,CO,AF_NBeats_diff
8227,256.84210526315786,206.00098
8228,243.68421052631578,225.71252
8229,271.31578947368405,225.79846
8230,256.84210526315786,226.82144
8231,204.84210526315792,227.61157
8232,271.31578947368405,243.25824
8233,256.84210526315786,243.37695
8234,204.84210526315792,244.4783
8235,171.5789473684211,244.37045
8236,256.84210526315786,272.02466
8237,204.84210526315792,272.21896
8238,171.5789473684211,273.46893
8239,172.31578947368433,273.46445
8240,204.84210526315792,256.00928
8241,171.5789473684211,257.07816
8242,172.31578947368433,258.86594
8243,170.73684210526315,259.65237
8244,171.5789473684211,204.6825
8245,172.31578947368433,207.11182
8246,170.73684210526315,209.55258
8247,167.36842105263165,211.76956
8248,172.31578947368433,171.26537
8249,170.73684210526315,173.75476
8250,167.36842105263165,176.24767
8251,162.0526315789473,178.16246
8252,170.73684210526315,171.90631
8253,167.36842105263165,172.83803
8254,162.0526315789473,173.95828
8255,155.99999999999994,174.95103
8256,167.36842105263165,166.63797
8257,162.0526315789473,167.40552
8258,155.99999999999994,166.01898
8259,147.15789473684205,160.33139
8260,162.0526315789473,164.38841
8261,155.99999999999994,165.4924
8262,147.15789473684205,165.03401
8263,153.57894736842104,160.60974
8264,155.99999999999994,158.80127
8265,147.15789473684205,159.58142
8266,153.57894736842104,159.06946
8267,164.00000000000009,154.16908
8268,147.15789473684205,154.71243
8269,153.57894736842104,155.94028
8270,164.00000000000009,156.68889
8271,170.26315789473688,156.13803
8272,153.57894736842104,146.10112
8273,164.00000000000009,147.14023
8274,170.26315789473688,148.27898
8275,189.263157894737,148.75026
8276,164.00000000000009,152.60667
8277,170.26315789473688,153.44739
8278,189.263157894737,154.36566
8279,195.31578947368433,154.53426
8280,170.26315789473688,163.23726
8281,189.263157894737,164.1014
8282,195.31578947368433,165.05838
8283,170.57894736842113,165.3093
8284,189.263157894737,169.55197
8285,195.31578947368433,170.2683
8286,170.57894736842113,171.09456
8287,163.1052631578947,171.24962
8288,195.31578947368433,188.75555
8289,170.57894736842113,188.92825
8290,163.1052631578947,189.18701
8291,159.7368421052631,188.88962
8292,170.57894736842113,194.82126
8293,163.1052631578947,194.66293
8294,159.7368421052631,194.83875
8295,152.94736842105272,194.73825
8296,163.1052631578947,169.99419
8297,159.7368421052631,170.58229
8298,152.94736842105272,171.7433
8299,148.1578947368422,172.80588
8300,159.7368421052631,162.7112
8301,152.94736842105272,163.34998
8302,148.1578947368422,164.46
8303,148.52631578947376,165.1778
8304,152.94736842105272,159.36642
8305,148.1578947368422,160.18253
8306,148.52631578947376,161.74243
8307,147.15789473684205,163.02298
8308,148.1578947368422,152.53981
8309,148.52631578947376,153.61803
8310,147.15789473684205,155.63963
8311,153.21052631578942,157.60446
8312,148.52631578947376,147.71733
8313,147.15789473684205,148.97688
8314,153.21052631578942,151.17984
8315,153.47368421052624,153.27654
8316,147.15789473684205,148.05157
8317,153.21052631578942,149.4881
8318,153.47368421052624,151.67024
8319,153.00000000000006,153.56256
8320,153.21052631578942,146.64307
8321,153.47368421052624,148.12666
8322,153.00000000000006,150.31267
8323,148.21052631578956,152.32182
8324,153.47368421052624,152.83826
8325,153.00000000000006,154.16187
8326,148.21052631578956,156.3268
8327,157.99999999999991,158.39027
8328,153.00000000000006,153.0314
8329,148.21052631578956,154.14626
8330,157.99999999999991,156.11545
8331,235.84210526315786,157.98409
8332,148.21052631578956,152.41162
8333,157.99999999999991,153.18
8334,235.84210526315786,154.79994
8335,277.42105263157885,156.36972
8336,157.99999999999991,147.74652
8337,235.84210526315786,148.53305
8338,277.42105263157885,150.15962
8339,289.3684210526315,151.62636
8340,235.84210526315786,157.79453
8341,277.42105263157885,158.39539
8342,289.3684210526315,159.79698
8343,286.84210526315786,161.00935
8344,277.42105263157885,238.41586
8345,289.3684210526315,235.74042
8346,286.84210526315786,234.20013
8347,291.36842105263156,233.2146
8348,289.3684210526315,275.45972
8349,286.84210526315786,261.9583
8350,291.36842105263156,248.66495
8351,248.10526315789485,240.69662
8352,286.84210526315786,288.327
8353,291.36842105263156,272.7293
8354,248.10526315789485,259.16537
8355,188.7894736842104,250.44638
8356,291.36842105263156,285.36963
8357,248.10526315789485,280.64902
8358,188.7894736842104,277.25192
8359,171.68421052631587,276.03055
8360,248.10526315789485,290.4032
8361,188.7894736842104,280.95966
8362,171.68421052631587,274.33304
8363,163.36842105263153,270.4025
8364,188.7894736842104,247.16858
8365,171.68421052631587,245.04382
8366,163.36842105263153,244.16736
8367,160.5789473684211,243.91177
8368,171.68421052631587,188.72699
8369,163.36842105263153,189.3056
8370,160.5789473684211,190.69318
8371,158.7894736842106,192.26257
8372,163.36842105263153,170.88048
8373,160.5789473684211,171.85898
8374,158.7894736842106,173.30289
8375,155.00000000000006,175.41164
8376,160.5789473684211,162.13155
8377,158.7894736842106,163.01357
8378,155.00000000000006,163.97134
8379,153.47368421052624,165.08745
8380,158.7894736842106,159.24687
8381,155.00000000000006,160.15921
8382,153.47368421052624,161.03975
8383,154.68421052631584,162.1129
8384,155.00000000000006,157.53825
8385,153.47368421052624,158.50116
8386,154.68421052631584,159.52942
8387,152.36842105263156,160.69232
8388,153.47368421052624,153.61725
8389,154.68421052631584,154.5555
8390,152.36842105263156,155.47716
8391,151.57894736842107,156.64734
8392,154.68421052631584,152.16635
8393,152.36842105263156,153.07404
8394,151.57894736842107,154.14375
8395,150.10526315789468,155.60071
8396,152.36842105263156,153.44194
8397,151.57894736842107,154.29994
8398,150.10526315789468,155.36542
8399,153.73684210526318,156.7007
8400,151.57894736842107,151.01932
8401,150.10526315789468,151.85977
8402,153.73684210526318,152.86925
8403,170.4736842105264,154.11513
8404,150.10526315789468,149.98296
8405,153.73684210526318,150.79106
8406,170.4736842105264,151.69553
8407,222.84210526315803,153.05861
8408,153.73684210526318,148.51823
8409,170.4736842105264,149.30586
8410,222.84210526315803,150.20665
8411,223.66666666666652,151.45393
8412,170.4736842105264,152.19853
8413,222.84210526315803,152.96638
8414,223.66666666666652,153.86081
8415,217.84210526315803,154.9682
8416,222.84210526315803,169.28659
8417,223.66666666666652,170.04582
8418,217.84210526315803,171.09633
8419,227.4736842105263,172.21742
8420,223.66666666666652,222.82825
8421,217.84210526315803,222.8389
8422,227.4736842105263,223.66861
8423,191.47368421052624,224.12283
8424,217.84210526315803,223.67859
8425,227.4736842105263,223.82202
8426,191.47368421052624,224.69763
8427,199.05263157894746,225.16113
8428,227.4736842105263,218.22458
8429,191.47368421052624,218.75888
8430,199.05263157894746,219.96655
8431,209.21052631578942,220.90393
8432,191.47368421052624,228.12064
8433,199.05263157894746,228.46555
8434,209.21052631578942,229.6164
8435,199.15789473684208,230.41547
8436,199.05263157894746,190.996
8437,209.21052631578942,192.05939
8438,199.15789473684208,193.44553
8439,178.42105263157887,195.06567
8440,209.21052631578942,199.48843
8441,199.15789473684208,200.40997
8442,178.42105263157887,202.45969
8443,174.4736842105263,204.91946
8444,199.15789473684208,210.19766
8445,178.42105263157887,210.81955
8446,174.4736842105263,213.11758
8447,170.52631578947359,216.29987
8448,178.42105263157887,199.80734
8449,174.4736842105263,200.81253
8450,170.52631578947359,203.23221
8451,177.21052631578956,206.67993
8452,174.4736842105263,178.01799
8453,170.52631578947359,178.8959
8454,177.21052631578956,180.5663
8455,197.57894736842104,183.363
8456,170.52631578947359,174.02953
8457,177.21052631578956,175.09435
8458,197.57894736842104,176.48907
8459,205.84210526315792,179.20796
8460,177.21052631578956,170.18716
8461,197.57894736842104,171.35005
8462,205.84210526315792,172.59482
8463,212.00000000000006,175.10126
8464,197.57894736842104,177.20576
8465,205.84210526315792,178.4185
8466,212.00000000000006,179.90761
8467,204.94736842105272,182.51816
8468,205.84210526315792,199.65497
8469,212.00000000000006,200.87778
8470,204.94736842105272,203.94092
8471,194.55555555555543,207.62802
8472,212.00000000000006,207.6915
8473,204.94736842105272,208.17313
8474,194.55555555555543,210.69885
8475,186.94736842105266,213.92325
8476,204.94736842105272,212.81427
8477,194.55555555555543,212.82349
8478,186.94736842105266,214.70462
8479,182.31578947368416,217.53537
8480,194.55555555555543,205.46255
8481,186.94736842105266,205.66165
8482,182.31578947368416,207.57614
8483,186.42105263157902,210.54468
8484,186.94736842105266,194.95123
8485,182.31578947368416,195.44675
8486,186.42105263157902,197.51776
8487,197.89473684210515,200.72427
8488,182.31578947368416,187.17548
8489,186.42105263157902,187.83728
8490,197.89473684210515,189.92578
8491,211.57894736842115,193.21704
8492,186.42105263157902,182.61841
8493,197.89473684210515,183.48242
8494,211.57894736842115,185.79175
8495,220.3157894736841,189.28152
8496,197.89473684210515,186.92032
8497,211.57894736842115,187.8464
8498,220.3157894736841,190.28189
8499,222.36842105263156,193.8205
8500,211.57894736842115,198.88351
8501,220.3157894736841,199.8671
8502,222.36842105263156,202.61176
8503,255.6842105263159,206.31833
8504,220.3157894736841,213.16074
8505,222.36842105263156,214.1352
8506,255.6842105263159,217.20758
8507,295.36842105263145,221.03662
8508,222.36842105263156,222.53046
8509,255.6842105263159,223.6622
8510,295.36842105263145,227.16962
8511,315.36842105263156,231.2562
8512,255.6842105263159,225.21225
8513,295.36842105263145,226.68143
8514,315.36842105263156,230.74872
8515,305.00000000000006,235.28989
8516,295.36842105263145,260.85388
8517,315.36842105263156,260.65918
8518,305.00000000000006,264.4175
8519,299.36842105263156,267.82324
8520,315.36842105263156,302.0674
8521,305.00000000000006,298.41177
8522,299.36842105263156,300.20355
8523,315.736842105263,300.58325
8524,305.00000000000006,318.4585
8525,299.36842105263156,313.75034
8526,315.736842105263,312.6896
8527,325.57894736842115,312.21237
8528,299.36842105263156,299.36667
8529,315.736842105263,297.7971
8530,325.57894736842115,295.91476
8531,329.63157894736827,297.1923
8532,315.736842105263,298.78372
8533,325.57894736842115,296.57147
8534,329.63157894736827,296.4634
8535,314.73684210526307,297.8746
8536,325.57894736842115,314.54105
8537,329.63157894736827,313.24683
8538,314.73684210526307,314.0819
8539,266.9999999999999,316.37064
8540,329.63157894736827,321.98483
8541,314.73684210526307,321.58264
8542,266.9999999999999,322.45554
8543,240.15789473684208,325.0311
8544,314.73684210526307,327.22614
8545,266.9999999999999,324.3174
8546,240.15789473684208,322.71396
8547,236.47368421052641,321.53082
8548,266.9999999999999,311.248
8549,240.15789473684208,310.11636
8550,236.47368421052641,309.6539
8551,242.63157894736855,308.52548
8552,240.15789473684208,264.04935
8553,236.47368421052641,262.8414
8554,242.63157894736855,261.57758
8555,249.11111111111097,259.5919
8556,236.47368421052641,237.6871
8557,242.63157894736855,236.64261
8558,249.11111111111097,235.46939
8559,249.52631578947353,234.14441
8560,242.63157894736855,234.10992
8561,249.11111111111097,232.83786
8562,249.52631578947353,232.07214
8563,251.89473684210526,232.10245
8564,249.11111111111097,239.5185
8565,249.52631578947353,236.98846
8566,251.89473684210526,234.34158
8567,256.6842105263156,233.70795
8568,249.52631578947353,246.2984
8569,251.89473684210526,244.08777
8570,256.6842105263156,241.23239
8571,264.3684210526316,240.12332
8572,251.89473684210526,246.6955
8573,256.6842105263156,244.44995
8574,264.3684210526316,241.52386
8575,270.21052631578954,240.40701
8576,256.6842105263156,249.2937
8577,264.3684210526316,247.57208
8578,270.21052631578954,245.51633
8579,259.52631578947364,244.50006
8580,264.3684210526316,254.44598
8581,270.21052631578954,253.4938
8582,259.52631578947364,252.18115
8583,245.10526315789468,251.07812
8584,270.21052631578954,262.07336
8585,259.52631578947364,260.96344
8586,245.10526315789468,259.2457
8587,221.42105263157902,257.65344
8588,259.52631578947364,267.7837
8589,245.10526315789468,266.49612
8590,221.42105263157902,264.4821
8591,209.73684210526318,262.54352
8592,245.10526315789468,257.3088
8593,221.42105263157902,256.70673
8594,209.73684210526318,255.7272
8595,204.78947368421046,254.48651
8596,221.42105263157902,242.9708
8597,209.73684210526318,242.26898
8598,204.78947368421046,241.37238
8599,213.31578947368428,241.03793
8600,209.73684210526318,219.47256
8601,204.78947368421046,219.82565
8602,213.31578947368428,220.07135
8603,227.63157894736833,220.81635
8604,204.78947368421046,207.72644
8605,213.31578947368428,208.39038
8606,227.63157894736833,209.04071
8607,220.68421052631567,210.40295
8608,213.31578947368428,202.81107
8609,227.63157894736833,203.67142
8610,220.68421052631567,204.49362
8611,222.3157894736841,206.02094
8612,227.63157894736833,211.22406
8613,220.68421052631567,211.80978
8614,222.3157894736841,212.3746
8615,212.78947368421052,213.43857
8616,220.68421052631567,225.9158
8617,222.3157894736841,226.73608
8618,212.78947368421052,227.54175
8619,204.68421052631567,228.96664
8620,222.3157894736841,218.84378
8621,212.78947368421052,220.21237
8622,204.68421052631567,221.63107
8623,198.57894736842093,223.82147
8624,212.78947368421052,220.35416
8625,204.68421052631567,220.09851
8626,198.57894736842093,219.59381
8627,195.68421052631584,219.81696
8628,204.68421052631567,210.87979
8629,198.57894736842093,211.2107
8630,195.68421052631584,211.8764
8631,203.63157894736838,213.38315
8632,198.57894736842093,202.67636
8633,195.68421052631584,202.79529
8634,203.63157894736838,203.44843
8635,222.47368421052624,204.89984
8636,195.68421052631584,196.33142
8637,203.63157894736838,195.93411
8638,222.47368421052624,196.21439
8639,225.68421052631572,197.8013
8640,203.63157894736838,193.84854
8641,222.47368421052624,193.51004
8642,225.68421052631572,193.56421
8643,226.84210526315786,194.55957
8644,222.47368421052624,202.60553
8645,225.68421052631572,202.73065
8646,226.84210526315786,203.63782
8647,229.00000000000006,205.57266
8648,225.68421052631572,221.93091
8649,226.84210526315786,222.14154
8650,229.00000000000006,223.4831
8651,210.84210526315798,225.90793
8652,226.84210526315786,225.84003
8653,229.00000000000006,226.64877
8654,210.84210526315798,228.61307
8655,220.3157894736841,231.39642
8656,229.00000000000006,227.5426
8657,210.84210526315798,228.63159
8658,220.3157894736841,231.0108
8659,275.15789473684214,234.09222
8660,210.84210526315798,228.67041
8661,220.3157894736841,229.22012
8662,275.15789473684214,230.8439
8663,293.31578947368416,232.9838
8664,220.3157894736841,210.26797
8665,275.15789473684214,210.90271
8666,293.31578947368416,212.50906
8667,297.0526315789473,214.66055
8668,275.15789473684214,220.19128
8669,293.31578947368416,220.9049
8670,297.0526315789473,223.05984
8671,288.15789473684214,226.13528
8672,293.31578947368416,275.86725
8673,297.0526315789473,276.07623
8674,288.15789473684214,278.6346
8675,299.2631578947367,282.77737
8676,297.0526315789473,292.1095
8677,288.15789473684214,288.90384
8678,299.2631578947367,286.12204
8679,282.8421052631579,286.33118
8680,288.15789473684214,296.67075
8681,299.2631578947367,293.56653
8682,282.8421052631579,291.63226
8683,257.3684210526317,292.26376
8684,299.2631578947367,286.46124
8685,282.8421052631579,282.26135
8686,257.3684210526317,278.31418
8687,246.15789473684202,278.47296
8688,282.8421052631579,297.359
8689,257.3684210526317,292.13818
8690,246.15789473684202,287.08276
8691,237.9999999999999,286.64487
8692,257.3684210526317,281.24084
8693,246.15789473684202,279.2829
8694,237.9999999999999,278.46216
8695,223.68421052631572,278.9187
8696,246.15789473684202,257.3736
8697,237.9999999999999,257.77148
8698,223.68421052631572,259.37387
8699,241.57894736842104,261.26086
8700,237.9999999999999,245.92508
8701,223.68421052631572,246.51328
8702,241.57894736842104,248.17377
8703,293.1052631578947,250.16113
8704,223.68421052631572,237.5257
8705,241.57894736842104,238.18698
8706,293.1052631578947,239.83224
8707,315.00000000000006,241.84189
8708,241.57894736842104,222.83551
8709,293.1052631578947,223.55112
8710,315.00000000000006,225.04922
8711,324.31578947368416,226.99878
8712,293.1052631578947,241.00598
8713,315.00000000000006,241.58588
8714,324.31578947368416,243.07434
8715,320.7368421052632,244.88666
8716,315.00000000000006,293.65054
8717,324.31578947368416,294.1031
8718,320.7368421052632,296.01114
8719,327.15789473684225,297.8476
8720,324.31578947368416,315.2996
8721,320.7368421052632,316.3221
8722,327.15789473684225,318.53973
8723,336.10526315789457,319.59314
8724,320.7368421052632,324.67322
8725,327.15789473684225,325.66528
8726,336.10526315789457,327.90723
8727,344.7894736842107,328.93173
8728,327.15789473684225,320.81427
8729,336.10526315789457,322.3682
8730,344.7894736842107,325.13928
8731,325.57894736842115,326.74582
8732,336.10526315789457,327.65143
8733,344.7894736842107,329.2545
8734,325.57894736842115,332.2179
8735,321.0,334.05737
8736,344.7894736842107,335.46005
8737,325.57894736842115,336.80804
8738,321.0,338.75314
8739,324.7000000000001,339.4292
8740,325.57894736842115,343.5277
8741,321.0,344.3194
8742,324.7000000000001,345.95334
8743,310.2105263157895,346.568
8744,321.0,324.24026
8745,324.7000000000001,324.9987
8746,310.2105263157895,326.67093
8747,301.89473684210526,327.5299
8748,324.7000000000001,320.59595
8749,310.2105263157895,321.6106
8750,301.89473684210526,323.42554
8751,277.16666666666674,324.5084
8752,310.2105263157895,324.09143
8753,301.89473684210526,325.2364
8754,277.16666666666674,327.0505
8755,265.05263157894734,328.16708
8756,301.89473684210526,309.3149
8757,277.16666666666674,310.4215
8758,265.05263157894734,312.09775
8759,234.73684210526318,313.16705
8760,277.16666666666674,301.53253
8761,265.05263157894734,302.86084
8762,234.73684210526318,304.92477
8763,221.1578947368422,306.39377
8764,265.05263157894734,276.48395
8765,234.73684210526318,277.98465
8766,221.1578947368422,279.99704
8767,213.85000000000002,281.75015
8768,234.73684210526318,264.37787
8769,221.1578947368422,265.91968
8770,213.85000000000002,268.0239
8771,209.26315789473688,270.3694
8772,221.1578947368422,232.80719
8773,213.85000000000002,234.43939
8774,209.26315789473688,235.35406
8775,209.57894736842093,237.52954
8776,213.85000000000002,218.37784
8777,209.26315789473688,219.68286
8778,209.57894736842093,220.15198
8779,225.9999999999999,222.14212
8780,209.26315789473688,211.24591
8781,209.57894736842093,212.26993
8782,225.9999999999999,213.13245
8783,242.5789473684211,214.85925
8784,209.57894736842093,206.34753
8785,225.9999999999999,207.5643
8786,242.5789473684211,208.5669
8787,240.52631578947376,210.20978
8788,225.9999999999999,206.77783
8789,242.5789473684211,207.70096
8790,240.52631578947376,208.64792
8791,228.42105263157902,210.10602
8792,242.5789473684211,222.9942
8793,240.52631578947376,223.78839
8794,228.42105263157902,224.52863
8795,246.47368421052647,225.8927
8796,240.52631578947376,240.00342
8797,228.42105263157902,240.86859
8798,246.47368421052647,241.89023
8799,255.26315789473688,243.39243
8800,228.42105263157902,237.82938
8801,246.47368421052647,238.5072
8802,255.26315789473688,239.56317
8803,257.3684210526317,241.27777
8804,246.47368421052647,225.73264
8805,255.26315789473688,226.23984
8806,257.3684210526317,227.1015
8807,252.0,228.63925
8808,255.26315789473688,244.20981
8809,257.3684210526317,244.54013
8810,252.0,245.42725
8811,242.15789473684208,246.24786
8812,257.3684210526317,252.70782
8813,252.0,253.25894
8814,242.15789473684208,253.95953
8815,249.47368421052641,254.5734
8816,252.0,255.11475
8817,242.15789473684208,255.7059
8818,249.47368421052641,256.63333
8819,247.84210526315786,257.79532
8820,242.15789473684208,249.30548
8821,249.47368421052641,249.70218
8822,247.84210526315786,250.30182
8823,238.36842105263162,250.61142
8824,249.47368421052641,239.65619
8825,247.84210526315786,239.88525
8826,238.36842105263162,240.79947
8827,229.21052631578942,242.14752
8828,247.84210526315786,247.3276
8829,238.36842105263162,247.27075
8830,229.21052631578942,248.15881
8831,228.94736842105266,249.74786
8832,238.36842105263162,245.74124
8833,229.21052631578942,245.64197
8834,228.94736842105266,246.36063
8835,234.57894736842098,247.65302
8836,229.21052631578942,236.17499
8837,228.94736842105266,236.14963
8838,234.57894736842098,236.8623
8839,238.83333333333326,238.28018
8840,228.94736842105266,226.84515
8841,234.57894736842098,226.78256
8842,238.83333333333326,227.29501
8843,239.05263157894734,228.5075
8844,234.57894736842098,226.64114
8845,238.83333333333326,226.7768
8846,239.05263157894734,227.37012
8847,239.73684210526318,228.5075
8848,238.83333333333326,232.60837
8849,239.05263157894734,232.96823
8850,239.73684210526318,233.6177
8851,240.89473684210532,234.96289
8852,239.05263157894734,236.88239
8853,239.73684210526318,237.15454
8854,240.89473684210532,237.82101
8855,246.52631578947353,239.13477
8856,239.73684210526318,237.48828
8857,240.89473684210532,237.93097
8858,246.52631578947353,238.82352
8859,239.64999999999986,240.28577
8860,240.89473684210532,238.83713
8861,246.52631578947353,239.89365
8862,239.64999999999986,241.50964
8863,291.4210526315789,243.92044
8864,246.52631578947353,240.27286
8865,239.64999999999986,241.4703
8866,291.4210526315789,243.23581
8867,313.63157894736844,245.95862
8868,239.64999999999986,247.06491
8869,291.4210526315789,249.2215
8870,313.63157894736844,251.23068
8871,311.7894736842104,253.95935
8872,291.4210526315789,240.46054
8873,313.63157894736844,243.26282
8874,311.7894736842104,245.80731
8875,305.52631578947353,249.54663
8876,313.63157894736844,299.24924
8877,311.7894736842104,300.42047
8878,305.52631578947353,304.18564
8879,315.0526315789475,306.72092
8880,311.7894736842104,323.4096
8881,305.52631578947353,323.97534
8882,315.0526315789475,329.41745
8883,325.57894736842115,331.12906
8884,305.52631578947353,315.6252
8885,315.0526315789475,315.0384
8886,325.57894736842115,316.21613
8887,306.49999999999994,316.77338
8888,315.0526315789475,306.96854
8889,325.57894736842115,307.22235
8890,306.49999999999994,308.82077
8891,305.63157894736844,310.08994
8892,325.57894736842115,315.07297
8893,306.49999999999994,315.3223
8894,305.63157894736844,316.53137
8895,298.0526315789472,317.811
8896,306.49999999999994,324.90866
8897,305.63157894736844,325.2452
8898,298.0526315789472,326.13745
8899,284.8421052631578,327.03113
8900,305.63157894736844,305.0225
8901,298.0526315789472,304.3287
8902,284.8421052631578,304.6939
8903,279.7894736842104,305.16202
8904,298.0526315789472,304.73642
8905,284.8421052631578,303.69543
8906,279.7894736842104,304.03796
8907,279.7368421052633,304.27206
8908,284.8421052631578,296.42676
8909,279.7894736842104,295.83728
8910,279.7368421052633,296.20648
8911,260.6315789473685,296.96307
8912,279.7894736842104,283.32166
8913,279.7368421052633,282.94412
8914,260.6315789473685,283.56967
8915,242.0526315789475,284.93893
8916,279.7368421052633,278.20673
8917,260.6315789473685,277.8031
8918,242.0526315789475,278.42728
8919,242.47368421052624,279.85165
8920,260.6315789473685,278.1173
8921,242.0526315789475,277.62143
8922,242.47368421052624,278.1754
8923,232.21052631578948,279.5592
8924,242.0526315789475,258.69946
8925,242.47368421052624,258.52606
8926,232.21052631578948,259.08667
8927,227.05263157894746,260.57788
8928,242.47368421052624,239.83612
8929,232.21052631578948,239.72958
8930,227.05263157894746,240.18
8931,220.736842105263,241.92212
8932,232.21052631578948,239.88675
8933,227.05263157894746,239.9115
8934,220.736842105263,240.2392
8935,206.84210526315798,241.7298
8936,227.05263157894746,229.46857
8937,220.736842105263,229.58344
8938,206.84210526315798,229.81137
8939,212.1052631578948,231.33228
8940,220.736842105263,224.20242
8941,206.84210526315798,224.24396
8942,212.1052631578948,224.41577
8943,218.26315789473693,226.04596
8944,206.84210526315798,217.81195
8945,212.1052631578948,217.9783
8946,218.26315789473693,218.26495
8947,211.15789473684214,220.13583
8948,212.1052631578948,203.66547
8949,218.26315789473693,203.85913
8950,211.15789473684214,204.00998
8951,200.57894736842098,206.03635
8952,218.26315789473693,209.10666
8953,211.15789473684214,209.0263
8954,200.57894736842098,209.1091
8955,195.15789473684197,211.0156
8956,211.15789473684214,215.36832
8957,200.57894736842098,215.28833
8958,195.15789473684197,215.41568
8959,193.52631578947364,217.36075
8960,200.57894736842098,208.14453
8961,195.15789473684197,208.07462
8962,193.52631578947364,208.12793
8963,190.63157894736833,210.04388
8964,195.15789473684197,197.49683
8965,193.52631578947364,197.28845
8966,190.63157894736833,197.08377
8967,191.1578947368422,198.7673
8968,193.52631578947364,192.02435
8969,190.63157894736833,191.68219
8970,191.1578947368422,191.43042
8971,188.47368421052647,192.65103
8972,190.63157894736833,190.59296
8973,191.1578947368422,190.08942
8974,188.47368421052647,189.89911
8975,178.00000000000003,191.02216
8976,191.1578947368422,187.90985
8977,188.47368421052647,187.35568
8978,178.00000000000003,187.12311
8979,176.3684210526315,188.1278
8980,188.47368421052647,188.38504
8981,178.00000000000003,187.79791
8982,176.3684210526315,187.52362
8983,186.99999999999994,188.47775
8984,178.00000000000003,186.09174
8985,176.3684210526315,185.27234
8986,186.99999999999994,184.90622
8987,194.47368421052641,185.20706
8988,176.3684210526315,176.08827
8989,186.99999999999994,175.55867
8990,194.47368421052641,175.34598
8991,182.42105263157885,176.16
8992,186.99999999999994,174.92111
8993,194.47368421052641,174.03275
8994,182.42105263157885,173.1552
8995,182.21052631578937,173.12442
8996,194.47368421052641,185.43222
8997,182.42105263157885,184.34909
8998,182.21052631578937,183.3002
8999,177.6315789473683,183.26965
9000,182.42105263157885,193.81561
9001,182.21052631578937,192.76324
9002,177.6315789473683,192.33472
9003,166.57894736842098,192.7515
9004,182.21052631578937,181.79285
9005,177.6315789473683,181.21494
9006,166.57894736842098,181.33432
9007,156.99999999999997,182.13531
9008,177.6315789473683,181.42505
9009,166.57894736842098,180.52632
9010,156.99999999999997,180.24135
9011,153.94736842105254,180.6661
9012,166.57894736842098,177.63101
9013,156.99999999999997,177.6504
9014,153.94736842105254,178.08438
9015,155.68421052631575,178.84833
9016,156.99999999999997,167.5645
9017,153.94736842105254,168.23709
9018,155.68421052631575,169.68759
9019,153.89473684210526,171.34087
9020,153.94736842105254,159.64261
9021,155.68421052631575,161.5232
9022,153.89473684210526,164.68597
9023,153.47368421052624,167.19905
9024,155.68421052631575,156.12724
9025,153.89473684210526,158.50104
9026,153.47368421052624,160.94917
9027,148.73684210526312,162.82957
9028,153.89473684210526,156.91292
9029,153.47368421052624,158.1001
9030,148.73684210526312,160.0869
9031,146.84210526315795,161.75612
9032,153.47368421052624,154.50932
9033,148.73684210526312,155.09357
9034,146.84210526315795,156.45909
9035,148.84210526315783,157.6242
9036,148.73684210526312,153.61324
9037,146.84210526315795,153.65913
9038,148.84210526315783,154.44716
9039,146.2105263157895,155.21529
9040,146.84210526315795,148.88528
9041,148.84210526315783,149.16537
9042,146.2105263157895,150.17969
9043,145.57894736842098,151.22676
9044,148.84210526315783,147.0627
9045,146.2105263157895,147.03244
9046,145.57894736842098,147.63864
9047,148.94444444444454,148.1254
9048,146.2105263157895,148.91261
9049,145.57894736842098,148.97112
9050,148.94444444444454,149.59131
9051,143.21052631578948,150.07773
9052,145.57894736842098,146.60426
9053,148.94444444444454,146.70023
9054,143.21052631578948,147.46333
9055,137.0526315789473,147.8875
9056,148.94444444444454,146.41287
9057,143.21052631578948,146.97218
9058,137.0526315789473,147.89601
9059,156.94736842105272,148.1883
9060,143.21052631578948,149.20512
9061,137.0526315789473,149.83765
9062,156.94736842105272,150.71632
9063,243.89473684210537,151.02435
9064,137.0526315789473,143.20502
9065,156.94736842105272,143.82654
9066,243.89473684210537,144.65915
9067,266.2105263157895,145.08649
9068,156.94736842105272,137.35254
9069,243.89473684210537,137.99425
9070,266.2105263157895,138.9273
9071,220.5263157894737,139.3941
9072,243.89473684210537,157.33809
9073,266.2105263157895,157.84938
9074,220.5263157894737,158.85349
9075,226.57894736842098,159.29367
9076,266.2105263157895,245.39822
9077,220.5263157894737,245.57959
9078,226.57894736842098,246.52496
9079,257.2631578947369,246.04373
9080,220.5263157894737,259.96497
9081,226.57894736842098,250.48007
9082,257.2631578947369,235.55762
9083,276.9473684210526,224.7251
9084,226.57894736842098,225.08444
9085,257.2631578947369,224.82312
9086,276.9473684210526,218.26987
9087,259.73684210526307,212.1434
9088,257.2631578947369,225.81912
9089,276.9473684210526,226.05603
9090,259.73684210526307,224.58759
9091,226.78947368421058,220.34909
9092,276.9473684210526,256.4337
9093,259.73684210526307,255.26562
9094,226.78947368421058,252.27225
9095,208.68421052631578,246.27545
9096,259.73684210526307,277.851
9097,226.78947368421058,274.5145
9098,208.68421052631578,270.79385
9099,202.31578947368422,265.13138
9100,226.78947368421058,257.79132
9101,208.68421052631578,251.13693
9102,202.31578947368422,244.36694
9103,183.3684210526315,240.28098
