,CO,Seq2Seq_LSTM_diff
7384,308.578947368421,294.6839
7385,314.4210526315789,282.01306
7386,309.4210526315791,270.52286
7387,312.2631578947369,251.65161
7388,314.4210526315789,298.4749
7389,309.4210526315791,284.51895
7390,312.2631578947369,271.87622
7391,319.21052631578954,253.44177
7392,309.4210526315791,305.04758
7393,312.2631578947369,288.75876
7394,319.21052631578954,273.5942
7395,278.3333333333334,254.55411
7396,312.2631578947369,292.1348
7397,319.21052631578954,271.15063
7398,278.3333333333334,252.55084
7399,260.15,235.86824
7400,319.21052631578954,292.9332
7401,278.3333333333334,270.41635
7402,260.15,248.0104
7403,250.42105263157893,230.03986
7404,278.3333333333334,298.90366
7405,260.15,278.5681
7406,250.42105263157893,255.75467
7407,275.84210526315786,238.40828
7408,260.15,247.72084
7409,250.42105263157893,235.12239
7410,275.84210526315786,226.51324
7411,243.3684210526316,220.54869
7412,250.42105263157893,248.44798
7413,275.84210526315786,239.79382
7414,243.3684210526316,235.08128
7415,180.21052631578948,231.36235
7416,275.84210526315786,244.11362
7417,243.3684210526316,238.02982
7418,180.21052631578948,233.95084
7419,160.68421052631572,231.50876
7420,243.3684210526316,273.716
7421,180.21052631578948,267.8274
7422,160.68421052631572,262.4893
7423,162.47368421052633,257.4346
7424,180.21052631578948,236.89954
7425,160.68421052631572,233.55705
7426,162.47368421052633,231.11682
7427,162.27777777777783,229.83449
7428,160.68421052631572,168.2721
7429,162.47368421052633,165.0048
7430,162.27777777777783,164.11926
7431,158.78947368421052,162.28827
7432,162.47368421052633,156.35008
7433,162.27777777777783,157.21672
7434,158.78947368421052,156.72282
7435,156.2631578947369,155.52399
7436,162.27777777777783,161.1903
7437,158.78947368421052,162.75424
7438,156.2631578947369,163.03966
7439,169.36842105263165,162.2966
7440,158.78947368421052,161.35947
7441,156.2631578947369,162.3086
7442,169.36842105263165,162.2523
7443,173.0,161.2266
7444,156.2631578947369,158.0434
7445,169.36842105263165,158.43323
7446,173.0,158.2477
7447,166.00000000000006,157.4084
7448,169.36842105263165,155.72198
7449,173.0,155.60417
7450,166.00000000000006,155.50206
7451,160.36842105263153,155.01357
7452,173.0,177.4312
7453,166.00000000000006,177.38611
7454,160.36842105263153,176.67091
7455,167.21052631578954,179.11531
7456,166.00000000000006,172.55998
7457,160.36842105263153,170.33316
7458,167.21052631578954,169.02261
7459,160.89473684210523,168.1084
7460,160.36842105263153,162.48256
7461,167.21052631578954,160.27206
7462,160.89473684210523,159.10593
7463,154.15789473684214,158.13414
7464,167.21052631578954,157.32933
7465,160.89473684210523,155.43535
7466,154.15789473684214,154.72653
7467,150.8947368421052,153.96025
7468,160.89473684210523,175.64429
7469,154.15789473684214,176.74515
7470,150.8947368421052,176.6654
7471,149.1052631578948,178.83719
7472,154.15789473684214,159.04724
7473,150.8947368421052,159.01848
7474,149.1052631578948,159.71188
7475,155.578947368421,160.09589
7476,150.8947368421052,151.64615
7477,149.1052631578948,150.16206
7478,155.578947368421,150.2268
7479,164.0526315789474,149.87697
7480,149.1052631578948,150.72092
7481,155.578947368421,149.33455
7482,164.0526315789474,149.00574
7483,176.52631578947367,148.82523
7484,155.578947368421,148.76738
7485,164.0526315789474,147.99239
7486,176.52631578947367,147.82178
7487,181.27777777777783,147.77773
7488,164.0526315789474,163.4149
7489,176.52631578947367,164.27388
7490,181.27777777777783,164.35373
7491,169.0526315789473,165.91689
7492,176.52631578947367,175.03006
7493,181.27777777777783,176.52518
7494,169.0526315789473,177.1426
7495,163.21052631578942,178.83418
7496,181.27777777777783,186.10393
7497,169.0526315789473,188.07533
7498,163.21052631578942,190.46262
7499,152.84210526315783,193.9531
7500,169.0526315789473,179.97684
7501,163.21052631578942,181.22229
7502,152.84210526315783,183.18916
7503,153.47368421052627,185.31999
7504,163.21052631578942,164.89923
7505,152.84210526315783,166.8216
7506,153.47368421052627,168.7995
7507,158.421052631579,169.42155
7508,152.84210526315783,162.63731
7509,153.47368421052627,164.8124
7510,158.421052631579,166.92973
7511,160.42105263157893,167.2996
7512,153.47368421052627,150.22789
7513,158.421052631579,152.07655
7514,160.42105263157893,154.51527
7515,164.36842105263165,155.34334
7516,158.421052631579,155.55154
7517,160.42105263157893,158.22787
7518,164.36842105263165,160.87392
7519,155.3684210526316,162.7558
7520,160.42105263157893,160.6197
7521,164.36842105263165,160.5298
7522,155.3684210526316,160.72086
7523,145.1578947368421,161.1321
7524,164.36842105263165,159.36205
7525,155.3684210526316,158.0588
7526,145.1578947368421,157.2977
7527,146.26315789473682,156.41919
7528,155.3684210526316,163.96674
7529,145.1578947368421,162.17703
7530,146.26315789473682,161.1205
7531,143.1578947368421,160.40521
7532,145.1578947368421,152.54947
7533,146.26315789473682,153.54944
7534,143.1578947368421,154.89064
7535,140.0526315789474,155.16972
7536,146.26315789473682,142.36073
7537,143.1578947368421,144.44019
7538,140.0526315789474,147.17372
7539,191.57894736842107,148.20384
7540,143.1578947368421,148.62047
7541,140.0526315789474,151.41443
7542,191.57894736842107,154.02971
7543,256.78947368421063,156.39569
7544,140.0526315789474,143.54617
7545,191.57894736842107,145.74265
7546,256.78947368421063,147.93608
7547,238.6842105263158,149.4866
7548,191.57894736842107,141.95135
7549,256.78947368421063,144.51949
7550,238.6842105263158,147.05226
7551,250.31578947368433,149.31763
7552,256.78947368421063,289.27405
7553,238.6842105263158,299.87436
7554,250.31578947368433,303.9725
7555,292.2105263157895,292.31897
7556,238.6842105263158,258.47006
7557,250.31578947368433,255.44766
7558,292.2105263157895,256.75943
7559,301.0526315789472,252.90317
7560,250.31578947368433,229.64468
7561,292.2105263157895,227.55469
7562,301.0526315789472,224.17346
7563,282.1052631578947,218.32779
7564,292.2105263157895,253.16411
7565,301.0526315789472,248.15413
7566,282.1052631578947,242.13377
7567,192.0526315789474,234.24388
7568,301.0526315789472,296.13205
7569,282.1052631578947,288.1308
7570,192.0526315789474,279.95233
7571,169.9473684210527,268.90195
7572,282.1052631578947,297.83755
7573,192.0526315789474,288.9606
7574,169.9473684210527,279.3493
7575,163.73684210526318,265.31952
7576,192.0526315789474,266.5728
7577,169.9473684210527,254.72597
7578,163.73684210526318,244.76091
7579,157.31578947368416,234.20395
7580,169.9473684210527,152.60213
7581,163.73684210526318,135.94966
7582,157.31578947368416,131.42378
7583,154.21052631578954,128.68507
7584,163.73684210526318,163.76707
7585,157.31578947368416,158.87624
7586,154.21052631578954,158.62492
7587,150.9,152.67831
7588,157.31578947368416,160.17587
7589,154.21052631578954,158.7879
7590,150.9,158.94759
7591,151.47368421052636,155.3733
7592,154.21052631578954,154.74034
7593,150.9,154.64688
7594,151.47368421052636,154.88895
7595,153.05263157894734,152.7374
7596,150.9,152.85268
7597,151.47368421052636,153.97066
7598,153.05263157894734,154.45624
7599,147.57894736842107,153.8656
7600,151.47368421052636,149.78879
7601,153.05263157894734,150.19754
7602,147.57894736842107,150.30052
7603,145.21052631578942,149.39313
7604,153.05263157894734,150.99811
7605,147.57894736842107,150.89052
7606,145.21052631578942,150.68025
7607,143.26315789473688,149.5252
7608,147.57894736842107,152.98972
7609,145.21052631578942,152.18521
7610,143.26315789473688,151.70482
7611,140.21052631578948,150.53929
7612,145.21052631578942,145.48056
7613,143.26315789473688,144.3091
7614,140.21052631578948,143.84554
7615,141.15789473684217,142.40558
7616,143.26315789473688,143.2058
7617,140.21052631578948,141.75851
7618,141.15789473684217,141.1366
7619,142.26315789473688,140.04413
7620,140.21052631578948,141.93541
7621,141.15789473684217,141.15462
7622,142.26315789473688,140.80191
7623,141.94736842105257,140.52617
7624,141.15789473684217,140.38176
7625,142.26315789473688,141.37198
7626,141.94736842105257,142.51625
7627,142.7368421052631,143.46693
7628,142.26315789473688,142.93184
7629,141.94736842105257,144.59583
7630,142.7368421052631,146.31361
7631,145.21052631578942,148.06595
7632,141.94736842105257,143.62035
7633,142.7368421052631,145.12094
7634,145.21052631578942,146.7078
7635,148.5555555555555,148.35709
7636,142.7368421052631,142.59012
7637,145.21052631578942,144.08583
7638,148.5555555555555,145.7612
7639,153.05263157894734,147.33101
7640,145.21052631578942,143.20271
7641,148.5555555555555,144.37218
7642,153.05263157894734,145.79388
7643,153.7894736842105,147.1801
7644,148.5555555555555,147.36829
7645,153.05263157894734,148.4453
7646,153.7894736842105,149.6906
7647,148.8421052631579,151.33427
7648,153.05263157894734,151.08076
7649,153.7894736842105,152.22525
7650,148.8421052631579,153.5185
7651,143.26315789473688,155.32387
7652,153.7894736842105,156.29306
7653,148.8421052631579,157.59492
7654,143.26315789473688,159.05006
7655,142.5263157894736,161.18977
7656,148.8421052631579,153.14809
7657,143.26315789473688,154.6076
7658,142.5263157894736,156.43512
7659,142.7368421052631,158.26881
7660,143.26315789473688,147.31723
7661,142.5263157894736,150.26091
7662,142.7368421052631,153.20528
7663,144.42105263157902,154.80489
7664,142.5263157894736,143.54886
7665,142.7368421052631,147.09554
7666,144.42105263157902,150.67563
7667,147.2631578947368,152.5847
7668,142.7368421052631,145.2665
7669,144.42105263157902,148.26147
7670,147.2631578947368,151.09323
7671,152.73684210526318,153.44194
7672,144.42105263157902,144.84076
7673,147.2631578947368,147.21895
7674,152.73684210526318,149.47592
7675,154.94736842105266,151.56071
7676,147.2631578947368,146.79817
7677,152.73684210526318,148.7044
7678,154.94736842105266,150.38553
7679,154.68421052631584,152.3468
7680,152.73684210526318,148.82895
7681,154.94736842105266,149.79144
7682,154.68421052631584,150.89081
7683,163.4736842105263,152.44612
7684,154.94736842105266,157.04375
7685,154.68421052631584,157.894
7686,163.4736842105263,158.83331
7687,165.31578947368416,160.59874
7688,154.68421052631584,155.3004
7689,163.4736842105263,156.06154
7690,165.31578947368416,157.28517
7691,161.1578947368421,158.98338
7692,163.4736842105263,153.8781
7693,165.31578947368416,155.22327
7694,161.1578947368421,156.90404
7695,156.42105263157902,158.35046
7696,165.31578947368416,172.22372
7697,161.1578947368421,173.49985
7698,156.42105263157902,174.83769
7699,151.42105263157896,177.28188
7700,161.1578947368421,164.83272
7701,156.42105263157902,165.91273
7702,151.42105263157896,167.48692
7703,166.78947368421046,169.32684
7704,156.42105263157902,159.74745
7705,151.42105263157896,162.68889
7706,166.78947368421046,165.45122
7707,246.4736842105263,167.25972
7708,151.42105263157896,157.54782
7709,166.78947368421046,161.2398
7710,246.4736842105263,164.79564
7711,298.42105263157896,167.04012
7712,166.78947368421046,152.46199
7713,246.4736842105263,155.90802
7714,298.42105263157896,159.33965
7715,314.2222222222223,161.35606
7716,246.4736842105263,210.20958
7717,298.42105263157896,208.45343
7718,314.2222222222223,204.34613
7719,316.89473684210515,190.71849
7720,298.42105263157896,257.95255
7721,314.2222222222223,247.97252
7722,316.89473684210515,251.71956
7723,324.4736842105263,249.9724
7724,314.2222222222223,300.14188
7725,316.89473684210515,294.89703
7726,324.4736842105263,291.88165
7727,327.3684210526315,282.3597
7728,316.89473684210515,313.05872
7729,324.4736842105263,305.0254
7730,327.3684210526315,296.2556
7731,329.78947368421063,280.3698
7732,324.4736842105263,310.73032
7733,327.3684210526315,299.89127
7734,329.78947368421063,288.82925
7735,335.0,271.3938
7736,327.3684210526315,319.09952
7737,329.78947368421063,306.52698
7738,335.0,294.20126
7739,313.5263157894736,276.02936
7740,329.78947368421063,318.652
7741,335.0,305.27023
7742,313.5263157894736,292.73505
7743,303.00000000000006,276.3298
7744,335.0,319.794
7745,313.5263157894736,305.69183
7746,303.00000000000006,292.36426
7747,285.63157894736844,276.5792
7748,313.5263157894736,323.30966
7749,303.00000000000006,308.51477
7750,285.63157894736844,293.6486
7751,273.47368421052624,277.18805
7752,303.00000000000006,287.82657
7753,285.63157894736844,271.95523
7754,273.47368421052624,257.54724
7755,261.9473684210527,245.76587
7756,285.63157894736844,282.77182
7757,273.47368421052624,268.87415
7758,261.9473684210527,253.55305
7759,267.4736842105263,238.7645
7760,273.47368421052624,265.12112
7761,261.9473684210527,253.99625
7762,267.4736842105263,241.92506
7763,251.842105263158,232.02151
7764,261.9473684210527,273.11725
7765,267.4736842105263,274.2527
7766,251.842105263158,275.79514
7767,222.89473684210517,277.12903
7768,267.4736842105263,263.25253
7769,251.842105263158,266.58493
7770,222.89473684210517,269.5978
7771,206.77777777777774,272.5803
7772,251.842105263158,275.24677
7773,222.89473684210517,278.99088
7774,206.77777777777774,281.056
7775,189.42105263157896,285.92496
7776,222.89473684210517,247.72072
7777,206.77777777777774,247.80069
7778,189.42105263157896,248.71684
7779,183.36842105263167,249.31136
7780,206.77777777777774,213.14156
7781,189.42105263157896,211.35587
7782,183.36842105263167,212.53658
7783,175.57894736842098,211.95424
7784,189.42105263157896,201.23138
7785,183.36842105263167,201.87744
7786,175.57894736842098,202.8729
7787,176.31578947368425,202.73383
7788,183.36842105263167,184.54485
7789,175.57894736842098,184.86267
7790,176.31578947368425,185.31493
7791,184.8947368421053,184.62997
7792,175.57894736842098,180.7051
7793,176.31578947368425,182.0786
7794,184.8947368421053,182.17117
7795,190.4736842105263,182.30022
7796,176.31578947368425,172.98074
7797,184.8947368421053,173.57484
7798,190.4736842105263,173.64793
7799,170.52631578947367,173.19109
7800,184.8947368421053,175.38237
7801,190.4736842105263,175.98094
7802,170.52631578947367,176.10841
7803,161.84210526315792,176.32585
7804,190.4736842105263,190.45578
7805,170.52631578947367,191.45941
7806,161.84210526315792,191.08224
7807,154.8947368421052,193.85086
7808,170.52631578947367,192.53319
7809,161.84210526315792,192.24501
7810,154.8947368421052,192.08897
7811,147.63157894736847,193.39223
7812,161.84210526315792,164.1683
7813,154.8947368421052,162.24966
7814,147.63157894736847,161.8519
7815,140.94736842105266,161.24864
7816,154.8947368421052,159.04312
7817,147.63157894736847,158.86258
7818,140.94736842105266,159.14938
7819,142.21052631578948,159.15855
7820,147.63157894736847,153.52615
7821,140.94736842105266,154.61555
7822,142.21052631578948,155.76115
7823,146.15789473684214,156.54874
7824,140.94736842105266,146.04868
7825,142.21052631578948,147.38216
7826,146.15789473684214,148.62035
7827,143.78947368421058,149.59622
7828,142.21052631578948,139.6562
7829,146.15789473684214,141.11539
7830,143.78947368421058,142.33394
7831,141.83333333333331,143.42781
7832,146.15789473684214,143.66801
7833,143.78947368421058,145.55238
7834,141.83333333333331,146.74773
7835,142.29999999999998,148.6416
7836,143.78947368421058,148.55101
7837,141.83333333333331,150.0287
7838,142.29999999999998,150.94093
7839,146.15789473684214,152.77441
7840,141.83333333333331,143.55699
7841,142.29999999999998,144.1555
7842,146.15789473684214,144.55925
7843,151.61111111111111,145.24704
7844,142.29999999999998,141.23965
7845,146.15789473684214,141.47887
7846,151.61111111111111,141.704
7847,158.78947368421052,142.0806
7848,146.15789473684214,142.73747
7849,151.61111111111111,142.99863
7850,158.78947368421052,143.3838
7851,162.84210526315795,144.11737
7852,151.61111111111111,147.07378
7853,158.78947368421052,146.75604
7854,162.84210526315795,146.82242
7855,163.3684210526316,147.4174
7856,158.78947368421052,152.22919
7857,162.84210526315795,151.1216
7858,163.3684210526316,150.79842
7859,159.7894736842105,151.1599
7860,162.84210526315795,159.14816
7861,163.3684210526316,157.47125
7862,159.7894736842105,156.86246
7863,164.21052631578954,157.19696
7864,163.3684210526316,161.43906
7865,159.7894736842105,160.08844
7866,164.21052631578954,159.27138
7867,187.94736842105266,159.1332
7868,159.7894736842105,161.41125
7869,164.21052631578954,160.54773
7870,187.94736842105266,159.95714
7871,195.57894736842096,159.62662
7872,164.21052631578954,159.32382
7873,187.94736842105266,159.92146
7874,195.57894736842096,160.19095
7875,170.421052631579,160.30159
7876,187.94736842105266,166.69728
7877,195.57894736842096,165.90518
7878,170.421052631579,165.45876
7879,165.89473684210523,165.8856
7880,195.57894736842096,207.80585
7881,170.421052631579,207.62126
7882,165.89473684210523,208.00868
7883,162.0526315789474,212.02249
7884,170.421052631579,195.59581
7885,165.89473684210523,194.56703
7886,162.0526315789474,194.97704
7887,160.94444444444446,196.29073
7888,165.89473684210523,165.73186
7889,162.0526315789474,169.71608
7890,160.94444444444446,173.73915
7891,165.2105263157895,175.68726
7892,162.0526315789474,172.34302
7893,160.94444444444446,177.88222
7894,165.2105263157895,182.03148
7895,159.47368421052633,184.91664
7896,160.94444444444446,165.20947
7897,165.2105263157895,168.87343
7898,159.47368421052633,172.00867
7899,203.31578947368422,174.14622
7900,165.2105263157895,164.44246
7901,159.47368421052633,167.48172
7902,203.31578947368422,169.933
7903,267.05263157894746,172.40273
7904,159.47368421052633,170.67967
7905,203.31578947368422,172.94374
7906,267.05263157894746,174.04396
7907,267.78947368421046,176.50706
7908,203.31578947368422,158.7454
7909,267.05263157894746,160.1904
7910,267.78947368421046,161.60475
7911,286.8947368421054,162.66408
7912,267.05263157894746,280.58658
7913,267.78947368421046,287.23715
7914,286.8947368421054,288.2414
7915,254.94736842105254,283.47076
7916,267.78947368421046,270.26962
7917,286.8947368421054,264.81357
7918,254.94736842105254,265.30606
7919,198.3157894736842,262.1016
7920,286.8947368421054,259.4291
7921,254.94736842105254,256.45187
7922,198.3157894736842,253.15913
7923,174.36842105263156,246.27945
7924,254.94736842105254,288.19287
7925,198.3157894736842,282.0001
7926,174.36842105263156,275.48566
7927,167.5263157894737,266.71637
7928,198.3157894736842,234.63086
7929,174.36842105263156,225.44144
7930,167.5263157894737,219.45062
7931,167.36842105263156,215.05945
7932,174.36842105263156,176.0093
7933,167.5263157894737,165.00131
7934,167.36842105263156,162.55423
7935,172.2105263157895,159.6388
7936,167.5263157894737,168.36324
7937,167.36842105263156,165.23283
7938,172.2105263157895,166.26842
7939,170.83333333333331,162.65376
7940,167.36842105263156,164.10327
7941,172.2105263157895,163.31364
7942,170.83333333333331,163.90218
7943,167.31578947368425,161.61398
7944,172.2105263157895,165.37233
7945,170.83333333333331,165.25957
7946,167.31578947368425,165.54378
7947,171.09999999999997,164.03596
7948,170.83333333333331,171.87103
7949,167.31578947368425,171.53778
7950,171.09999999999997,171.61118
7951,172.6666666666666,170.38187
7952,167.31578947368425,169.72267
7953,171.09999999999997,168.69273
7954,172.6666666666666,168.62897
7955,165.95000000000002,167.29439
7956,171.09999999999997,165.56125
7957,172.6666666666666,164.83232
7958,165.95000000000002,164.96292
7959,164.8947368421052,164.25638
7960,172.6666666666666,171.25195
7961,165.95000000000002,170.21074
7962,164.8947368421052,169.9395
7963,164.0526315789474,169.86787
7964,165.95000000000002,172.25742
7965,164.8947368421052,170.99883
7966,164.0526315789474,170.43507
7967,165.10526315789474,170.40761
7968,164.8947368421052,162.8378
7969,164.0526315789474,161.64073
7970,165.10526315789474,161.24074
7971,168.47368421052627,160.7217
7972,164.0526315789474,165.20271
7973,165.10526315789474,165.63823
7974,168.47368421052627,166.23836
7975,170.94736842105257,167.1941
7976,165.10526315789474,164.78876
7977,168.47368421052627,166.53358
7978,170.94736842105257,168.54909
7979,170.52631578947367,170.21042
7980,168.47368421052627,166.18294
7981,170.94736842105257,168.15968
7982,170.52631578947367,170.3464
7983,170.63157894736838,172.23082
7984,170.94736842105257,171.67062
7985,170.52631578947367,173.18619
7986,170.63157894736838,174.82745
7987,170.3684210526316,176.76779
7988,170.52631578947367,171.48184
7989,170.63157894736838,172.07864
7990,170.3684210526316,173.20961
7991,169.5263157894737,174.64236
7992,170.63157894736838,169.96657
7993,170.3684210526316,170.80432
7994,169.5263157894737,172.19778
7995,167.1052631578948,173.33469
7996,170.3684210526316,170.11534
7997,169.5263157894737,170.93117
7998,167.1052631578948,172.32939
7999,172.4736842105263,173.35313
8000,169.5263157894737,169.99911
8001,167.1052631578948,170.97733
8002,172.4736842105263,172.52414
8003,179.2631578947368,173.61073
8004,167.1052631578948,169.45561
8005,172.4736842105263,170.79448
8006,179.2631578947368,172.61403
8007,171.6315789473684,173.94098
8008,172.4736842105263,166.56468
8009,179.2631578947368,168.7472
8010,171.6315789473684,171.28159
8011,165.78947368421052,172.77396
8012,179.2631578947368,174.06659
8013,171.6315789473684,173.79932
8014,165.78947368421052,174.19904
8015,163.9473684210527,175.02922
8016,171.6315789473684,180.06082
8017,165.78947368421052,179.1873
8018,163.9473684210527,179.35063
8019,166.78947368421046,180.28265
8020,165.78947368421052,169.7444
8021,163.9473684210527,171.72496
8022,166.78947368421046,174.02602
8023,163.2631578947368,175.04565
8024,163.9473684210527,166.19656
8025,166.78947368421046,169.93813
8026,163.2631578947368,173.86035
8027,161.94736842105257,176.04948
8028,166.78947368421046,166.1379
8029,163.2631578947368,169.6989
8030,161.94736842105257,173.35355
8031,158.421052631579,176.13121
8032,163.2631578947368,172.01106
8033,161.94736842105257,174.60316
8034,158.421052631579,176.7754
8035,160.10526315789468,179.0377
8036,161.94736842105257,163.71027
8037,158.421052631579,165.95358
8038,160.10526315789468,168.37268
8039,159.84210526315783,170.28358
8040,158.421052631579,162.8296
8041,160.10526315789468,164.97725
8042,159.84210526315783,167.31342
8043,163.05263157894728,169.28346
8044,160.10526315789468,158.52875
8045,159.84210526315783,160.6701
8046,163.05263157894728,163.10497
8047,165.15789473684205,164.67021
8048,159.84210526315783,162.65518
8049,163.05263157894728,164.55484
8050,165.15789473684205,166.45523
8051,167.6842105263158,168.5211
8052,163.05263157894728,160.65324
8053,165.15789473684205,162.13829
8054,167.6842105263158,163.81616
8055,173.47368421052636,165.48335
8056,165.15789473684205,165.32886
8057,167.6842105263158,166.35394
8058,173.47368421052636,167.57614
8059,166.36842105263167,169.30582
8060,167.6842105263158,166.43687
8061,173.47368421052636,167.47577
8062,166.36842105263167,168.83829
8063,162.10526315789468,170.66772
8064,173.47368421052636,169.14745
8065,166.36842105263167,170.55014
8066,162.10526315789468,172.26675
8067,157.94736842105257,174.35649
8068,166.36842105263167,186.49153
8069,162.10526315789468,189.222
8070,157.94736842105257,190.9438
8071,203.68421052631575,192.9074
8072,162.10526315789468,162.27776
8073,157.94736842105257,164.04921
8074,203.68421052631575,166.33153
8075,259.7368421052631,167.16507
8076,157.94736842105257,162.46916
8077,203.68421052631575,165.12634
8078,259.7368421052631,168.0427
8079,277.15000000000003,169.6438
8080,203.68421052631575,158.8167
8081,259.7368421052631,160.77477
8082,277.15000000000003,163.09473
8083,295.5263157894736,164.41959
8084,259.7368421052631,278.88782
8085,277.15000000000003,287.09726
8086,295.5263157894736,289.90063
8087,290.7368421052631,288.2818
8088,277.15000000000003,261.64972
8089,295.5263157894736,254.6071
8090,290.7368421052631,253.11888
8091,312.1578947368421,248.79791
8092,295.5263157894736,270.51587
8093,290.7368421052631,263.13614
8094,312.1578947368421,256.80405
8095,279.47368421052624,246.87006
8096,290.7368421052631,293.10324
8097,312.1578947368421,284.47278
8098,279.47368421052624,275.75858
8099,245.21052631578956,263.3995
8100,312.1578947368421,278.76868
8101,279.47368421052624,269.35803
8102,245.21052631578956,261.38773
8103,214.47368421052633,250.6292
8104,279.47368421052624,318.05734
8105,245.21052631578956,306.1799
8106,214.47368421052633,295.40088
8107,193.57894736842104,282.53418
8108,245.21052631578956,255.43604
8109,214.47368421052633,244.90382
8110,193.57894736842104,238.11794
8111,194.31578947368425,231.97765
8112,214.47368421052633,228.42694
8113,193.57894736842104,220.68373
8114,194.31578947368425,217.07925
8115,204.3684210526316,213.01863
8116,193.57894736842104,203.31628
8117,194.31578947368425,197.4806
8118,204.3684210526316,195.99529
8119,188.78947368421046,191.52422
8120,194.31578947368425,187.21187
8121,204.3684210526316,184.24164
8122,188.78947368421046,183.9022
8123,186.8947368421053,179.48586
8124,204.3684210526316,192.32724
8125,188.78947368421046,191.76949
8126,186.8947368421053,191.42482
8127,187.36842105263162,189.17322
8128,188.78947368421046,204.83334
8129,186.8947368421053,206.34575
8130,187.36842105263162,206.76251
8131,184.7368421052631,207.59798
8132,186.8947368421053,185.14514
8133,187.36842105263162,184.4716
8134,184.7368421052631,184.52095
8135,175.88888888888897,182.87027
8136,187.36842105263162,185.22833
8137,184.7368421052631,184.88216
8138,175.88888888888897,185.06226
8139,172.31578947368428,184.36162
8140,184.7368421052631,186.60742
8141,175.88888888888897,185.85739
8142,172.31578947368428,185.83484
8143,172.4736842105263,185.55603
8144,175.88888888888897,182.72638
8145,172.31578947368428,181.56975
8146,172.4736842105263,181.2893
8147,175.36842105263156,180.62555
8148,172.31578947368428,171.74869
8149,172.4736842105263,170.29936
8150,175.36842105263156,170.00163
8151,170.10526315789474,169.34503
8152,172.4736842105263,171.50296
8153,175.36842105263156,171.89742
8154,170.10526315789474,172.40115
8155,168.63157894736838,172.79692
8156,175.36842105263156,174.65475
8157,170.10526315789474,176.36018
8158,168.63157894736838,177.89389
8159,166.36842105263167,179.90549
8160,170.10526315789474,179.35596
8161,168.63157894736838,181.66206
8162,166.36842105263167,183.77689
8163,164.84210526315795,186.51889
8164,168.63157894736838,169.4622
8165,166.36842105263167,171.17853
8166,164.84210526315795,173.11702
8167,161.84210526315792,174.43109
8168,166.36842105263167,169.46976
8169,164.84210526315795,171.38573
8170,161.84210526315792,173.4278
8171,158.78947368421052,175.17667
8172,164.84210526315795,167.04108
8173,161.84210526315792,169.01337
8174,158.78947368421052,171.16515
8175,157.63157894736838,172.8662
8176,161.84210526315792,165.8
8177,158.78947368421052,167.97395
8178,157.63157894736838,170.3643
8179,157.31578947368416,172.21867
8180,158.78947368421052,162.46207
8181,157.63157894736838,164.5974
8182,157.31578947368416,166.96033
8183,158.5263157894737,168.67137
8184,157.63157894736838,158.88698
8185,157.31578947368416,161.04645
8186,158.5263157894737,163.35065
8187,150.84210526315783,164.8162
8188,157.31578947368416,159.2827
8189,158.5263157894737,161.75189
8190,150.84210526315783,164.35199
8191,145.99999999999997,166.45436
8192,158.5263157894737,159.50243
8193,150.84210526315783,162.02017
8194,145.99999999999997,164.6477
8195,143.1578947368421,167.06952
8196,150.84210526315783,160.0472
8197,145.99999999999997,162.04288
8198,143.1578947368421,164.18185
8199,143.99999999999997,166.20319
8200,145.99999999999997,149.63722
8201,143.1578947368421,151.37213
8202,143.99999999999997,153.63805
8203,149.15789473684205,154.57669
8204,143.1578947368421,146.40096
8205,143.99999999999997,148.38425
8206,149.15789473684205,150.63667
8207,168.21052631578948,152.04509
8208,143.99999999999997,144.08125
8209,149.15789473684205,145.88084
8210,168.21052631578948,147.81787
8211,193.57894736842104,149.29578
8212,149.15789473684205,146.21138
8213,168.21052631578948,147.82285
8214,193.57894736842104,149.35197
8215,224.0,151.16585
8216,168.21052631578948,155.21791
8217,193.57894736842104,156.7123
8218,224.0,157.84354
8219,243.6842105263158,159.84714
8220,193.57894736842104,190.49272
8221,224.0,193.64812
8222,243.6842105263158,196.1182
8223,271.3157894736841,199.71521
8224,224.0,206.16638
8225,243.6842105263158,205.49387
8226,271.3157894736841,208.4142
8227,256.84210526315803,212.26378
8228,243.6842105263158,226.96693
8229,271.3157894736841,221.93376
8230,256.84210526315803,222.8477
8231,204.8421052631579,223.30138
8232,271.3157894736841,242.19513
8233,256.84210526315803,235.93445
8234,204.8421052631579,231.80652
8235,171.57894736842104,227.46643
8236,256.84210526315803,270.96704
8237,204.8421052631579,262.1055
8238,171.57894736842104,254.72183
8239,172.31578947368428,246.29594
8240,204.8421052631579,242.07094
8241,171.57894736842104,234.49281
8242,172.31578947368428,228.10342
8243,170.7368421052632,222.17595
8244,171.57894736842104,186.71103
8245,172.31578947368428,178.53694
8246,170.7368421052632,176.31468
8247,167.36842105263156,175.05164
8248,172.31578947368428,161.5284
8249,170.7368421052632,155.79066
8250,167.36842105263156,155.47026
8251,162.0526315789474,151.91037
8252,170.7368421052632,171.39336
8253,167.36842105263156,171.96727
8254,162.0526315789474,172.49817
8255,155.99999999999994,171.80635
8256,167.36842105263156,167.52333
8257,162.0526315789474,166.25781
8258,155.99999999999994,165.98924
8259,147.15789473684205,163.11234
8260,162.0526315789474,164.97299
8261,155.99999999999994,163.91469
8262,147.15789473684205,163.77829
8263,153.57894736842098,161.55484
