,CO,TabNet_diff
9439,107.2631578947368,112.816895
9440,102.94736842105259,103.94553
9441,106.15789473684212,106.47539
9442,107.2631578947368,109.094734
9443,105.47368421052627,112.06495
9444,106.15789473684212,104.94306
9445,107.2631578947368,107.42069
9446,105.47368421052627,110.03648
9447,106.63157894736841,113.05171
9448,107.2631578947368,109.09026
9449,105.47368421052627,111.47132
9450,106.63157894736841,114.0864
9451,106.68421052631578,117.19682
9452,105.47368421052627,109.52573
9453,106.63157894736841,111.98934
9454,106.68421052631578,114.61625
9455,105.6842105263158,117.668434
9456,106.63157894736841,106.77427
9457,106.68421052631578,109.34295
9458,105.6842105263158,111.97614
9459,102.99999999999999,114.9359
9460,106.68421052631578,108.90778
9461,105.6842105263158,111.36748
9462,102.99999999999999,113.99233
9463,103.10526315789471,117.044136
9464,105.6842105263158,108.5241
9465,102.99999999999999,111.03485
9466,103.10526315789471,113.66539
9467,104.15789473684208,116.67765
9468,102.99999999999999,107.16297
9469,103.10526315789471,109.71188
9470,104.15789473684208,112.3436
9471,104.10526315789477,115.32019
9472,103.10526315789471,104.129585
9473,104.15789473684208,106.70753
9474,104.10526315789477,109.33379
9475,104.99999999999997,112.269905
9476,104.15789473684208,104.93256
9477,104.10526315789477,107.430405
9478,104.99999999999997,110.048775
9479,142.63157894736835,113.049095
9480,104.10526315789477,106.3715
9481,104.99999999999997,108.82889
9482,142.63157894736835,111.44643
9483,198.73684210526312,114.48545
9484,104.99999999999997,105.88065
9485,142.63157894736835,108.388756
9486,198.73684210526312,111.01141
9487,238.4736842105264,114.01021
9488,142.63157894736835,107.161316
9489,198.73684210526312,109.62823
9490,238.4736842105264,112.249275
9491,235.7894736842105,115.28604
9492,198.73684210526312,162.16904
9493,238.4736842105264,162.46472
9494,235.7894736842105,164.80116
9495,209.33333333333337,169.36566
9496,238.4736842105264,206.12245
9497,235.7894736842105,194.13136
9498,209.33333333333337,185.58156
9499,260.24999999999994,181.6691
9500,235.7894736842105,229.16821
9501,209.33333333333337,207.83961
9502,260.24999999999994,191.10953
9503,251.3684210526315,180.44826
9504,209.33333333333337,206.90524
9505,260.24999999999994,190.76256
9506,251.3684210526315,176.55379
9507,233.00000000000006,166.27042
9508,260.24999999999994,183.29503
9509,251.3684210526315,171.34981
9510,233.00000000000006,161.33351
9511,194.94999999999993,154.02129
9512,251.3684210526315,284.3673
9513,233.00000000000006,276.31696
9514,194.94999999999993,271.7624
9515,164.73684210526312,270.81964
9516,233.00000000000006,216.1691
9517,194.94999999999993,196.6886
9518,164.73684210526312,179.64653
9519,153.42105263157896,167.11537
9520,194.94999999999993,219.35507
9521,164.73684210526312,212.74847
9522,153.42105263157896,206.93983
9523,142.33333333333337,202.65633
9524,164.73684210526312,185.22398
9525,153.42105263157896,183.32922
9526,142.33333333333337,182.96921
9527,136.57894736842107,182.74153
9528,153.42105263157896,155.41916
9529,142.33333333333337,153.6575
9530,136.57894736842107,153.36281
9531,134.84210526315786,153.19853
9532,142.33333333333337,150.76447
9533,136.57894736842107,151.80344
9534,134.84210526315786,153.37201
9535,134.68421052631578,155.14984
9536,136.57894736842107,140.03217
9537,134.84210526315786,141.22412
9538,134.68421052631578,142.8967
9539,130.4210526315789,144.78604
9540,134.84210526315786,133.88889
9541,134.68421052631578,134.61624
9542,130.4210526315789,135.85649
9543,130.21052631578948,137.271
9544,134.68421052631578,132.75949
9545,130.4210526315789,133.27475
9546,130.21052631578948,134.32697
9547,138.47368421052636,135.58067
9548,130.4210526315789,133.57108
9549,130.21052631578948,134.209
9550,138.47368421052636,135.35948
9551,147.4736842105263,136.7603
9552,130.21052631578948,129.41402
9553,138.47368421052636,130.50613
9554,147.4736842105263,131.8607
9555,151.9473684210526,133.37927
9556,138.47368421052636,130.90733
9557,147.4736842105263,131.60455
9558,151.9473684210526,132.48926
9559,152.3684210526316,133.55798
9560,147.4736842105263,143.01031
9561,151.9473684210526,143.9798
9562,152.3684210526316,145.365
9563,155.31578947368416,147.28653
9564,151.9473684210526,152.5628
9565,152.3684210526316,154.0374
9566,155.31578947368416,155.96902
9567,157.8947368421052,158.53482
9568,152.3684210526316,155.64972
9569,155.31578947368416,157.8559
9570,157.8947368421052,160.35936
9571,159.09999999999994,163.40134
9572,155.31578947368416,154.72682
9573,157.8947368421052,157.2205
9574,159.09999999999994,159.86844
9575,154.4210526315789,162.92924
9576,157.8947368421052,158.62233
9577,159.09999999999994,160.998
9578,154.4210526315789,163.62625
9579,139.42105263157896,166.7619
9580,159.09999999999994,161.10411
9581,154.4210526315789,163.49051
9582,139.42105263157896,166.1186
9583,140.94444444444449,169.24303
9584,154.4210526315789,161.82457
9585,139.42105263157896,164.27025
9586,140.94444444444449,166.90666
9587,147.57894736842107,169.98988
9588,139.42105263157896,155.54884
9589,140.94444444444449,158.19182
9590,147.57894736842107,160.86057
9591,152.89473684210526,163.81743
9592,140.94444444444449,137.28265
9593,147.57894736842107,138.54465
9594,152.89473684210526,140.26483
9595,155.2105263157895,142.20502
9596,147.57894736842107,143.6496
9597,152.89473684210526,146.10583
9598,155.2105263157895,148.7561
9599,155.63157894736844,151.85999
9600,152.89473684210526,151.99394
9601,155.2105263157895,154.23743
9602,155.63157894736844,156.85245
9603,161.73684210526315,160.09174
9604,155.2105263157895,156.91156
9605,155.63157894736844,159.20087
9606,161.73684210526315,161.81812
9607,172.4736842105263,165.01604
9608,155.63157894736844,158.30981
9609,161.73684210526315,160.71106
9610,172.4736842105263,163.34326
9611,191.94736842105263,166.46187
9612,161.73684210526315,158.01466
9613,172.4736842105263,160.50385
9614,191.94736842105263,163.14888
9615,244.99999999999991,166.2078
9616,172.4736842105263,166.08044
9617,191.94736842105263,168.32463
9618,244.99999999999991,170.92863
9619,224.26315789473688,174.14215
9620,191.94736842105263,178.63202
9621,244.99999999999991,180.64816
9622,224.26315789473688,183.2136
9623,250.94736842105252,186.56816
9624,244.99999999999991,203.02646
9625,224.26315789473688,204.43584
9626,250.94736842105252,206.91704
9627,282.8421052631578,210.68346
9628,224.26315789473688,259.89322
9629,250.94736842105252,246.92987
9630,282.8421052631578,237.80595
9631,295.1578947368422,233.14626
9632,250.94736842105252,217.14615
9633,282.8421052631578,215.15973
9634,295.1578947368422,213.8026
9635,296.26315789473693,213.1151
9636,282.8421052631578,251.48001
9637,295.1578947368422,241.61285
9638,296.26315789473693,233.76283
9639,251.89473684210535,228.78209
9640,295.1578947368422,286.965
9641,296.26315789473693,276.83105
9642,251.89473684210535,269.0134
9643,220.84210526315795,264.31616
9644,296.26315789473693,285.08136
9645,251.89473684210535,274.41092
9646,220.84210526315795,265.11438
9647,268.0,258.41864
9648,251.89473684210535,282.86276
9649,220.84210526315795,272.8873
9650,268.0,263.886
9651,258.47368421052636,257.12756
9652,220.84210526315795,238.39377
9653,268.0,232.63971
9654,258.47368421052636,228.7595
9655,263.8421052631579,225.00432
9656,268.0,213.86223
9657,258.47368421052636,212.91173
9658,263.8421052631579,213.09804
9659,296.3157894736841,213.42212
9660,258.47368421052636,288.6524
9661,263.8421052631579,279.547
9662,296.3157894736841,273.8595
9663,306.47368421052636,271.87546
9664,263.8421052631579,253.25731
9665,296.3157894736841,250.04707
9666,306.47368421052636,247.00587
9667,301.0,244.607
9668,296.3157894736841,262.30957
9669,306.47368421052636,258.3898
9670,301.0,255.06241
9671,283.2105263157894,252.77449
9672,306.47368421052636,297.59198
9673,301.0,285.78064
9674,283.2105263157894,276.43625
9675,282.8421052631578,270.55783
9676,301.0,294.15915
9677,283.2105263157894,282.62518
9678,282.8421052631578,272.49213
9679,263.4736842105262,265.11285
9680,283.2105263157894,291.89505
9681,282.8421052631578,285.75357
9682,263.4736842105262,280.05807
9683,271.6111111111112,275.66266
9684,282.8421052631578,278.4303
9685,263.4736842105262,275.74304
9686,271.6111111111112,273.36127
9687,268.05263157894746,271.39587
9688,263.4736842105262,281.7112
9689,271.6111111111112,279.47754
9690,268.05263157894746,277.54803
9691,285.36842105263145,276.19376
9692,271.6111111111112,257.0652
9693,268.05263157894746,253.59033
9694,285.36842105263145,250.59811
9695,280.6842105263158,248.09769
9696,268.05263157894746,270.88187
9697,285.36842105263145,266.77255
9698,280.6842105263158,263.35413
9699,258.6315789473684,261.07175
9700,285.36842105263145,262.3662
9701,280.6842105263158,258.15045
9702,258.6315789473684,254.26195
9703,236.0526315789473,251.28409
9704,280.6842105263158,283.7126
9705,258.6315789473684,276.596
9706,236.0526315789473,270.7008
9707,192.73684210526324,266.76324
9708,258.6315789473684,272.86365
9709,236.0526315789473,267.47717
9710,192.73684210526324,262.4868
9711,170.99999999999994,258.64163
9712,236.0526315789473,251.88954
9713,192.73684210526324,248.44035
9714,170.99999999999994,245.61943
9715,181.47368421052633,243.18431
9716,192.73684210526324,231.38762
9717,170.99999999999994,229.43658
9718,181.47368421052633,228.18484
9719,234.1052631578947,226.90607
9720,170.99999999999994,179.56989
9721,181.47368421052633,175.91759
9722,234.1052631578947,174.27182
9723,284.5263157894736,172.70801
9724,181.47368421052633,163.6582
9725,234.1052631578947,161.9455
9726,284.5263157894736,161.38239
9727,304.4736842105264,160.89423
9728,234.1052631578947,185.01382
9729,284.5263157894736,185.69644
9730,304.4736842105264,187.2528
9731,312.10526315789485,189.4994
9732,284.5263157894736,262.97748
9733,304.4736842105264,260.0142
9734,312.10526315789485,260.34857
9735,312.05263157894746,263.72083
9736,304.4736842105264,300.89398
9737,312.10526315789485,287.9603
9738,312.05263157894746,278.91962
9739,315.4736842105263,274.4189
9740,312.10526315789485,299.13513
9741,312.05263157894746,289.01587
9742,315.4736842105263,280.47903
9743,315.00000000000006,274.59576
9744,312.05263157894746,304.122
9745,315.4736842105263,295.55807
9746,315.00000000000006,288.03085
9747,309.84210526315786,282.57065
9748,315.4736842105263,307.33984
9749,315.00000000000006,302.6746
9750,309.84210526315786,298.48965
9751,311.5263157894736,295.39185
9752,315.00000000000006,312.91962
9753,309.84210526315786,308.5356
9754,311.5263157894736,304.74475
9755,311.57894736842115,302.07166
9756,309.84210526315786,308.03534
9757,311.5263157894736,302.12134
9758,311.57894736842115,296.7628
9759,288.99999999999994,292.74094
9760,311.5263157894736,297.59058
9761,311.57894736842115,289.5165
9762,288.99999999999994,282.05988
9763,263.8421052631579,276.32346
9764,311.57894736842115,294.35318
9765,288.99999999999994,281.9839
9766,263.8421052631579,270.86786
9767,214.9473684210526,262.54434
9768,288.99999999999994,293.78094
9769,263.8421052631579,281.50635
9770,214.9473684210526,270.41904
9771,182.68421052631584,262.06888
9772,263.8421052631579,273.34097
9773,214.9473684210526,264.5493
9774,182.68421052631584,256.74762
9775,169.7894736842105,250.52084
9776,214.9473684210526,254.17552
9777,182.68421052631584,249.19511
9778,169.7894736842105,245.08481
9779,165.2105263157895,241.58589
9780,182.68421052631584,199.3121
9781,169.7894736842105,194.77603
9782,165.2105263157895,192.60999
9783,171.22222222222217,190.52632
9784,169.7894736842105,170.75697
9785,165.2105263157895,167.20197
9786,171.22222222222217,165.45891
9787,170.2631578947369,163.77162
9788,165.2105263157895,164.73825
9789,171.22222222222217,163.93332
9790,170.2631578947369,163.94551
9791,162.5263157894737,164.0459
9792,171.22222222222217,161.89462
9793,170.2631578947369,161.91255
9794,162.5263157894737,162.55539
9795,158.10526315789474,163.33958
9796,170.2631578947369,171.15193
9797,162.5263157894737,170.74574
9798,158.10526315789474,171.27872
9799,156.94736842105263,172.24974
9800,162.5263157894737,167.91127
9801,158.10526315789474,166.61885
9802,156.94736842105263,165.9348
9803,159.84210526315783,165.34036
9804,158.10526315789474,159.86568
9805,156.94736842105263,159.23608
9806,159.84210526315783,159.02939
9807,164.4736842105264,158.85025
9808,156.94736842105263,156.90622
9809,159.84210526315783,156.30365
9810,164.4736842105264,155.92531
9811,167.9473684210527,155.554
9812,159.84210526315783,157.66452
9813,164.4736842105264,157.51357
9814,167.9473684210527,157.4618
9815,168.94736842105257,157.48651
9816,164.4736842105264,162.14491
9817,167.9473684210527,161.8293
9818,168.94736842105257,161.75587
9819,163.84210526315792,161.90213
9820,167.9473684210527,167.95131
9821,168.94736842105257,169.12303
9822,163.84210526315792,170.59326
9823,161.57894736842098,172.4937
9824,168.94736842105257,171.49022
9825,163.84210526315792,173.72533
9826,161.57894736842098,176.23659
9827,159.94736842105266,179.26492
9828,163.84210526315792,171.66656
9829,161.57894736842098,174.11234
9830,159.94736842105266,176.74565
9831,192.94736842105266,179.82166
9832,161.57894736842098,164.95525
9833,159.94736842105266,167.59816
9834,192.94736842105266,170.26276
9835,246.52631578947373,173.2106
9836,159.94736842105266,163.16194
9837,192.94736842105266,165.74745
9838,246.52631578947373,168.40395
9839,226.5789473684211,171.39156
9840,192.94736842105266,161.66618
9841,246.52631578947373,164.23526
9842,226.5789473684211,166.89001
9843,266.0526315789474,169.89003
9844,246.52631578947373,214.51915
9845,226.5789473684211,214.5321
9846,266.0526315789474,216.77864
9847,299.7894736842105,221.40648
9848,226.5789473684211,269.65485
9849,266.0526315789474,261.13937
9850,299.7894736842105,256.13962
9851,302.8947368421053,254.81915
9852,266.0526315789474,224.07803
9853,299.7894736842105,224.77954
9854,302.8947368421053,225.95728
9855,256.9473684210526,227.29405
9856,299.7894736842105,282.37036
9857,302.8947368421053,274.32175
9858,256.9473684210526,269.11838
9859,224.73684210526307,267.08508
9860,302.8947368421053,299.08716
9861,256.9473684210526,285.54105
9862,224.73684210526307,274.71906
9863,220.57894736842107,267.77573
9864,256.9473684210526,288.4013
9865,224.73684210526307,277.21936
9866,220.57894736842107,267.2069
9867,211.6315789473684,259.7487
9868,224.73684210526307,241.02345
9869,220.57894736842107,233.94601
9870,211.6315789473684,228.89102
9871,192.47368421052636,224.21964
9872,220.57894736842107,217.3141
9873,211.6315789473684,216.03183
9874,192.47368421052636,215.9423
9875,177.89473684210523,215.97223
9876,211.6315789473684,222.0871
9877,192.47368421052636,224.46828
9878,177.89473684210523,226.90706
9879,187.52631578947367,229.6394
9880,192.47368421052636,212.64505
9881,177.89473684210523,215.29955
9882,187.52631578947367,217.95589
9883,241.42105263157904,220.87357
9884,177.89473684210523,187.97348
9885,187.52631578947367,188.25891
9886,241.42105263157904,189.33661
9887,238.94736842105263,190.59895
9888,187.52631578947367,173.26062
9889,241.42105263157904,173.46341
9890,238.94736842105263,174.47543
9891,196.10526315789474,175.66814
9892,241.42105263157904,189.92297
9893,238.94736842105263,190.53786
9894,196.10526315789474,192.13025
9895,178.21052631578948,194.39804
9896,238.94736842105263,271.37015
9897,196.10526315789474,267.1825
9898,178.21052631578948,266.2877
9899,175.5263157894736,268.36313
9900,196.10526315789474,232.88559
9901,178.21052631578948,228.41542
9902,175.5263157894736,224.30408
9903,187.57894736842098,221.1631
9904,178.21052631578948,184.84225
9905,175.5263157894736,182.21571
9906,187.57894736842098,181.33713
9907,178.68421052631572,180.57082
9908,175.5263157894736,175.1414
9909,187.57894736842098,175.38835
9910,178.68421052631572,176.1798
9911,161.5555555555556,177.1018
9912,187.57894736842098,176.86835
9913,178.68421052631572,178.80838
9914,161.5555555555556,180.80716
9915,156.84210526315792,183.05807
9916,178.68421052631572,194.36124
9917,161.5555555555556,196.31659
9918,156.84210526315792,198.88332
9919,158.4,202.29791
9920,161.5555555555556,179.64291
9921,156.84210526315792,182.15631
9922,158.4,184.67522
9923,156.4736842105263,187.44618
9924,156.84210526315792,156.86887
9925,158.4,157.0369
9926,156.4736842105263,158.01997
9927,155.52631578947373,159.18231
9928,158.4,155.6847
9929,156.4736842105263,157.30933
9930,155.52631578947373,159.28247
9931,154.05263157894743,161.49965
9932,156.4736842105263,160.63612
9933,155.52631578947373,162.79126
9934,154.05263157894743,165.2372
9935,151.5263157894737,168.12993
9936,155.52631578947373,157.95341
9937,154.05263157894743,160.15344
9938,151.5263157894737,162.42288
9939,149.6315789473684,164.98271
9940,154.05263157894743,157.12245
9941,151.5263157894737,158.91557
9942,149.6315789473684,160.79984
9943,148.63157894736838,162.95667
9944,151.5263157894737,155.09988
9945,149.6315789473684,156.91132
9946,148.63157894736838,158.86563
9947,148.0,161.09143
9948,149.6315789473684,152.74142
9949,148.63157894736838,155.11008
9950,148.0,157.5652
9951,160.10526315789468,160.32135
9952,148.63157894736838,151.21738
9953,148.0,153.80655
9954,160.10526315789468,156.47032
9955,187.1052631578947,159.47028
9956,148.0,150.44682
9957,160.10526315789468,153.0085
9958,187.1052631578947,155.66893
9959,182.68421052631584,158.6892
9960,160.10526315789468,149.91733
9961,187.1052631578947,152.4326
9962,182.68421052631584,155.05798
9963,165.3684210526315,158.05077
9964,187.1052631578947,166.92204
9965,182.68421052631584,168.85674
9966,165.3684210526315,171.41415
9967,155.73684210526312,174.83426
9968,182.68421052631584,204.57695
9969,165.3684210526315,205.13382
9970,155.73684210526312,207.46732
9971,152.2631578947369,211.75327
9972,165.3684210526315,184.01202
9973,155.73684210526312,186.64445
9974,152.2631578947369,189.31616
9975,150.10526315789468,192.28833
9976,155.73684210526312,162.83844
9977,152.2631578947369,163.93481
9978,150.10526315789468,165.54219
9979,148.78947368421055,167.35963
9980,152.2631578947369,156.07721
9981,150.10526315789468,158.43414
9982,148.78947368421055,160.89885
9983,149.421052631579,163.62593
9984,150.10526315789468,153.568
9985,148.78947368421055,156.19019
9986,149.421052631579,158.85725
9987,151.0,161.83101
9988,148.78947368421055,151.63712
9989,149.421052631579,154.23262
9990,151.0,156.89702
9991,147.4210526315789,159.892
9992,149.421052631579,150.51385
9993,151.0,153.08652
9994,147.4210526315789,155.74843
9995,145.0526315789474,158.76094
9996,151.0,151.17056
9997,147.4210526315789,153.35832
9998,145.0526315789474,155.80144
9999,142.68421052631572,158.65019
10000,147.4210526315789,153.3999
10001,145.0526315789474,155.65907
10002,142.68421052631572,158.17586
10003,142.89473684210526,161.14214
10004,145.0526315789474,148.68207
10005,142.68421052631572,151.31139
10006,142.89473684210526,153.9824
10007,144.55555555555557,156.95787
10008,142.68421052631572,146.51056
10009,142.89473684210526,149.11685
10010,144.55555555555557,151.78596
10011,145.31578947368425,154.78044
10012,142.89473684210526,144.02122
10013,144.55555555555557,146.34712
10014,145.31578947368425,148.7289
10015,175.63157894736844,151.39966
10016,144.55555555555557,145.0969
10017,145.31578947368425,147.61365
10018,175.63157894736844,150.2713
10019,242.57894736842098,153.33049
10020,145.31578947368425,147.33972
10021,175.63157894736844,149.78505
10022,242.57894736842098,152.43149
10023,233.78947368421044,155.53781
10024,175.63157894736844,147.75813
10025,242.57894736842098,150.24483
10026,233.78947368421044,152.8967
10027,207.80000000000007,155.97328
10028,242.57894736842098,195.51035
10029,233.78947368421044,195.73065
10030,207.80000000000007,198.00496
10031,265.3888888888888,202.49654
10032,233.78947368421044,259.5578
10033,207.80000000000007,246.81122
10034,265.3888888888888,238.01886
10035,279.7368421052631,233.73572
10036,207.80000000000007,223.38985
10037,265.3888888888888,218.12518
10038,279.7368421052631,213.22939
10039,241.10526315789468,209.76599
10040,265.3888888888888,199.13786
10041,279.7368421052631,196.9799
10042,241.10526315789468,195.78357
10043,202.63157894736835,195.17355
10044,279.7368421052631,289.88177
10045,241.10526315789468,280.49997
10046,202.63157894736835,274.91354
10047,201.78947368421058,273.3229
10048,241.10526315789468,275.01434
10049,202.63157894736835,266.98996
10050,201.78947368421058,260.152
10051,226.00000000000006,255.38626
10052,202.63157894736835,218.12288
10053,201.78947368421058,206.79326
10054,226.00000000000006,197.63219
10055,205.50000000000006,190.12465
10056,201.78947368421058,192.83528
10057,226.00000000000006,190.91681
10058,205.50000000000006,190.54517
10059,210.26315789473688,190.30609
10060,226.00000000000006,203.60185
10061,205.50000000000006,205.93793
10062,210.26315789473688,208.4754
10063,232.05263157894728,211.3973
10064,205.50000000000006,239.61845
10065,210.26315789473688,240.1192
10066,232.05263157894728,241.97661
10067,240.89473684210535,245.31668
10068,210.26315789473688,202.54225
10069,232.05263157894728,203.49612
10070,240.89473684210535,205.02286
10071,230.57894736842107,206.7548
10072,232.05263157894728,213.58086
10073,240.89473684210535,215.37193
10074,230.57894736842107,217.66135
10075,260.8947368421054,220.52576
10076,240.89473684210535,242.98715
10077,230.57894736842107,242.92784
10078,260.8947368421054,244.10368
10079,277.1052631578948,246.49435
10080,230.57894736842107,245.74246
10081,260.8947368421054,245.07649
10082,277.1052631578948,244.92154
10083,238.00000000000009,245.23013
10084,260.8947368421054,230.57898
10085,277.1052631578948,230.57898
10086,238.00000000000009,230.57898
10087,201.10526315789483,230.57898
10088,277.1052631578948,271.21332
10089,238.00000000000009,265.11414
10090,201.10526315789483,260.98044
10091,178.63157894736847,259.14206
10092,238.00000000000009,276.7382
10093,201.10526315789483,270.74057
10094,178.63157894736847,265.83612
10095,181.04999999999995,262.63107
10096,201.10526315789483,227.70111
10097,178.63157894736847,224.08072
10098,181.04999999999995,222.02104
10099,184.6315789473684,219.96579
10100,178.63157894736847,191.81682
10101,181.04999999999995,190.10725
10102,184.6315789473684,189.8722
10103,177.57894736842107,189.77364
10104,181.04999999999995,173.18312
10105,184.6315789473684,173.04132
10106,177.57894736842107,173.82408
10107,188.78947368421046,174.7776
10108,184.6315789473684,183.00615
10109,177.57894736842107,184.76935
10110,188.78947368421046,186.97986
10111,205.84210526315798,189.66525
10112,177.57894736842107,187.59126
10113,188.78947368421046,189.56644
10114,205.84210526315798,191.949
10115,212.31578947368416,194.85913
10116,188.78947368421046,176.33296
10117,205.84210526315798,177.99815
10118,212.31578947368416,179.99219
10119,212.8947368421052,182.21643
10120,205.84210526315798,192.74629
10121,212.31578947368416,193.6796
10122,212.8947368421052,195.5288
10123,211.3684210526315,198.1349
10124,212.31578947368416,215.06717
10125,212.8947368421052,216.6192
10126,211.3684210526315,219.05469
10127,207.3157894736842,222.57834
10128,212.8947368421052,216.32643
10129,211.3684210526315,216.18388
10130,207.3157894736842,216.4441
10131,210.89473684210526,217.10837
10132,211.3684210526315,210.29327
10133,207.3157894736842,207.30087
10134,210.89473684210526,204.64676
10135,213.94736842105266,202.71082
10136,207.3157894736842,211.9457
10137,210.89473684210526,211.46921
10138,213.94736842105266,211.12158
10139,208.63157894736847,210.94171
10140,210.89473684210526,208.31834
10141,213.94736842105266,209.53621
10142,208.63157894736847,210.80019
10143,216.94736842105257,212.23032
10144,213.94736842105266,214.88365
10145,208.63157894736847,217.17058
10146,216.94736842105257,219.76978
10147,225.31578947368425,222.92659
10148,208.63157894736847,217.77158
10149,216.94736842105257,220.03787
10150,225.31578947368425,222.59966
10151,234.1052631578947,225.69878
10152,216.94736842105257,209.96487
10153,225.31578947368425,212.60654
10154,234.1052631578947,215.28293
10155,229.84210526315795,218.255
10156,225.31578947368425,222.42755
10157,234.1052631578947,224.41829
10158,229.84210526315795,226.88033
10159,216.94736842105257,230.03943
10160,234.1052631578947,230.74919
10161,229.84210526315795,232.38037
10162,216.94736842105257,234.48764
10163,216.63157894736847,237.2586
10164,229.84210526315795,239.4237
10165,216.94736842105257,240.18025
10166,216.63157894736847,241.43152
10167,201.57894736842098,243.27481
10168,216.94736842105257,231.0562
10169,216.63157894736847,232.56473
10170,201.57894736842098,234.12885
10171,177.0526315789474,235.89728
10172,216.63157894736847,217.19307
10173,201.57894736842098,219.43413
10174,177.0526315789474,221.78073
10175,161.21052631578945,224.36565
10176,201.57894736842098,219.16637
10177,177.0526315789474,221.5413
10178,161.21052631578945,224.07793
10179,148.4210526315789,227.01903
10180,177.0526315789474,200.72267
10181,161.21052631578945,202.59293
10182,148.4210526315789,204.73671
10183,139.15789473684208,207.11769
10184,161.21052631578945,171.29318
10185,148.4210526315789,171.01793
10186,139.15789473684208,171.71103
10187,141.05263157894743,172.57089
10188,148.4210526315789,157.56438
10189,139.15789473684208,158.13307
10190,141.05263157894743,159.36717
10191,146.5263157894737,160.78957
10192,139.15789473684208,144.85155
10193,141.05263157894743,145.23763
10194,146.5263157894737,146.26305
10195,154.57894736842107,147.4535
10196,141.05263157894743,136.53261
10197,146.5263157894737,137.17885
10198,154.57894736842107,138.32071
10199,160.31578947368416,139.62434
10200,146.5263157894737,141.56314
10201,154.57894736842107,142.59676
10202,160.31578947368416,144.13087
10203,156.31578947368416,146.02982
10204,154.57894736842107,148.37682
10205,160.31578947368416,149.25407
10206,156.31578947368416,150.7236
10207,161.1578947368421,152.66476
10208,160.31578947368416,158.34416
10209,156.31578947368416,159.59514
10210,161.1578947368421,161.4122
10211,232.5263157894736,163.8253
10212,156.31578947368416,164.33939
10213,161.1578947368421,166.10013
10214,232.5263157894736,168.1988
10215,294.5263157894737,170.832
10216,161.1578947368421,157.2556
10217,232.5263157894736,159.08235
10218,294.5263157894737,160.93304
10219,312.2105263157894,162.98778
10220,232.5263157894736,164.88199
10221,294.5263157894737,166.60558
10222,312.2105263157894,168.63724
10223,304.45,171.16728
10224,294.5263157894737,248.55505
10225,312.2105263157894,237.26624
10226,304.45,229.73114
10227,308.94444444444434,226.77223
10228,312.2105263157894,311.29135
10229,304.45,295.37842
10230,308.94444444444434,284.07272
10231,315.7368421052632,278.16873
10232,304.45,300.509
10233,308.94444444444434,287.4523
10234,315.7368421052632,276.19455
10235,311.65000000000003,268.17154
10236,308.94444444444434,288.43042
10237,315.7368421052632,278.5257
10238,311.65000000000003,269.3828
10239,250.94736842105252,262.34058
10240,315.7368421052632,293.5973
10241,311.65000000000003,281.55295
10242,250.94736842105252,270.81448
10243,227.05555555555554,262.84964
10244,311.65000000000003,298.0052
10245,250.94736842105252,284.08197
10246,227.05555555555554,271.748
10247,266.842105263158,262.65207
10248,250.94736842105252,292.64865
10249,227.05555555555554,280.56348
10250,266.842105263158,269.5369
10251,224.10526315789468,261.13925
10252,227.05555555555554,232.86273
10253,266.842105263158,225.43742
10254,224.10526315789468,220.6217
10255,182.42105263157887,215.88087
10256,266.842105263158,221.55827
10257,224.10526315789468,220.96056
10258,182.42105263157887,221.27087
10259,172.7368421052631,221.70563
10260,224.10526315789468,283.25275
10261,182.42105263157887,275.0965
10262,172.7368421052631,269.8148
10263,171.6315789473684,267.7383
10264,182.42105263157887,211.11783
10265,172.7368421052631,207.5919
10266,171.6315789473684,206.05945
10267,170.3684210526316,204.6146
10268,172.7368421052631,168.00087
10269,171.6315789473684,164.02898
10270,170.3684210526316,162.2425
10271,180.00000000000006,160.54729
10272,171.6315789473684,168.91669
10273,170.3684210526316,168.68108
10274,180.00000000000006,169.08798
10275,191.47368421052636,169.59995
10276,170.3684210526316,169.2251
10277,180.00000000000006,169.23387
10278,191.47368421052636,169.92223
10279,177.73684210526312,170.82617
10280,180.00000000000006,169.58588
10281,191.47368421052636,169.91766
10282,177.73684210526312,170.65512
10283,169.10526315789474,171.5794
10284,191.47368421052636,183.80104
10285,177.73684210526312,182.78375
10286,169.10526315789474,182.39333
10287,161.6315789473684,182.44221
10288,177.73684210526312,193.90373
10289,169.10526315789474,191.52429
10290,161.6315789473684,189.96031
10291,153.26315789473685,189.1187
10292,169.10526315789474,175.05951
10293,161.6315789473684,173.93591
10294,153.26315789473685,173.21385
10295,156.05,172.47525
10296,161.6315789473684,169.744
10297,153.26315789473685,171.41374
10298,156.05,173.0804
10299,149.94736842105266,174.90604
10300,153.26315789473685,162.34917
10301,156.05,164.22755
10302,149.94736842105266,166.10547
10303,144.68421052631578,168.16629
10304,156.05,153.79054
10305,149.94736842105266,155.63913
10306,144.68421052631578,157.52002
10307,143.89473684210523,159.58885
10308,149.94736842105266,159.27734
10309,144.68421052631578,161.56763
10310,143.89473684210523,164.10374
10311,150.47368421052636,167.13077
10312,144.68421052631578,150.6232
10313,143.89473684210523,153.13126
10314,150.47368421052636,155.70164
10315,170.00000000000009,158.5432
10316,143.89473684210523,144.63443
10317,150.47368421052636,146.81934
10318,170.00000000000009,149.16962
10319,192.21052631578945,151.77817
10320,150.47368421052636,145.20026
10321,170.00000000000009,147.5175
