,CO,NBeats
8899,284.8421052631578,310.24496
8900,305.63157894736844,294.75134
8901,298.0526315789472,293.2858
8902,284.8421052631578,289.23282
8903,279.7894736842104,282.9989
8904,298.0526315789472,306.77353
8905,284.8421052631578,303.91544
8906,279.7894736842104,297.66345
8907,279.7368421052633,292.27896
8908,284.8421052631578,289.45917
8909,279.7894736842104,286.0833
8910,279.7368421052633,282.14365
8911,260.6315789473685,278.04947
8912,279.7894736842104,277.3211
8913,279.7368421052633,275.99255
8914,260.6315789473685,273.12497
8915,242.0526315789475,270.10352
8916,279.7368421052633,276.6115
8917,260.6315789473685,275.03836
8918,242.0526315789475,272.0703
8919,242.47368421052624,269.13382
8920,260.6315789473685,278.33322
8921,242.0526315789475,279.29626
8922,242.47368421052624,277.6837
8923,232.21052631578948,275.2185
8924,242.0526315789475,251.41617
8925,242.47368421052624,254.56808
8926,232.21052631578948,254.58173
8927,227.05263157894746,253.535
8928,242.47368421052624,237.56308
8929,232.21052631578948,240.24835
8930,227.05263157894746,240.50146
8931,220.736842105263,240.44263
8932,232.21052631578948,244.38705
8933,227.05263157894746,246.1915
8934,220.736842105263,246.4581
8935,206.84210526315798,246.81454
8936,227.05263157894746,226.65915
8937,220.736842105263,229.67041
8938,206.84210526315798,231.3536
8939,212.1052631578948,231.84995
8940,220.736842105263,228.1854
8941,206.84210526315798,231.79364
8942,212.1052631578948,233.10544
8943,218.26315789473693,233.94415
8944,206.84210526315798,218.79364
8945,212.1052631578948,221.48868
8946,218.26315789473693,223.10193
8947,211.15789473684214,224.24222
8948,212.1052631578948,202.8263
8949,218.26315789473693,205.72708
8950,211.15789473684214,207.74652
8951,200.57894736842098,209.38708
8952,218.26315789473693,218.01184
8953,211.15789473684214,219.8469
8954,200.57894736842098,221.29614
8955,195.15789473684197,223.05728
8956,211.15789473684214,219.57428
8957,200.57894736842098,221.3363
8958,195.15789473684197,223.38162
8959,193.52631578947364,224.49759
8960,200.57894736842098,208.8349
8961,195.15789473684197,211.3804
8962,193.52631578947364,213.04617
8963,190.63157894736833,213.85959
8964,195.15789473684197,199.27087
8965,193.52631578947364,201.1701
8966,190.63157894736833,202.7067
8967,191.1578947368422,204.16168
8968,193.52631578947364,195.05875
8969,190.63157894736833,195.60297
8970,191.1578947368422,197.12064
8971,188.47368421052647,198.91315
8972,190.63157894736833,193.81113
8973,191.1578947368422,193.6235
8974,188.47368421052647,195.0286
8975,178.00000000000003,196.59097
8976,191.1578947368422,190.42105
8977,188.47368421052647,190.53384
8978,178.00000000000003,192.11566
8979,176.3684210526315,193.52975
8980,188.47368421052647,192.92917
8981,178.00000000000003,192.49475
8982,176.3684210526315,193.46219
8983,186.99999999999994,194.7496
8984,178.00000000000003,187.78189
8985,176.3684210526315,187.03036
8986,186.99999999999994,188.1626
8987,194.47368421052641,189.65015
8988,176.3684210526315,174.75432
8989,186.99999999999994,174.19986
8990,194.47368421052641,175.7548
8991,182.42105263157885,177.72897
8992,186.99999999999994,178.1674
8993,194.47368421052641,176.62234
8994,182.42105263157885,177.718
8995,182.21052631578937,179.71152
8996,194.47368421052641,192.14307
8997,182.42105263157885,190.29236
8998,182.21052631578937,191.39001
8999,177.6315789473683,192.95749
9000,182.42105263157885,196.60495
9001,182.21052631578937,195.63562
9002,177.6315789473683,196.86658
9003,166.57894736842098,197.87259
9004,182.21052631578937,177.72523
9005,177.6315789473683,177.35493
9006,166.57894736842098,178.67047
9007,156.99999999999997,179.89085
9008,177.6315789473683,185.90231
9009,166.57894736842098,183.76126
9010,156.99999999999997,184.00742
9011,153.94736842105254,185.47272
9012,166.57894736842098,174.73956
9013,156.99999999999997,172.54488
9014,153.94736842105254,173.84589
9015,155.68421052631575,175.59558
9016,156.99999999999997,163.64624
9017,153.94736842105254,162.07411
9018,155.68421052631575,163.40875
9019,153.89473684210526,165.10966
9020,153.94736842105254,155.45804
9021,155.68421052631575,153.64821
9022,153.89473684210526,154.88512
9023,153.47368421052624,157.01404
9024,155.68421052631575,154.67308
9025,153.89473684210526,152.26286
9026,153.47368421052624,153.5159
9027,148.73684210526312,155.86949
9028,153.89473684210526,157.16919
9029,153.47368421052624,154.71931
9030,148.73684210526312,156.18709
9031,146.84210526315795,158.84097
9032,153.47368421052624,153.37637
9033,148.73684210526312,151.07385
9034,146.84210526315795,152.82948
9035,148.84210526315783,155.35913
9036,148.73684210526312,154.78899
9037,146.84210526315795,152.66963
9038,148.84210526315783,154.17096
9039,146.2105263157895,156.73628
9040,146.84210526315795,147.83563
9041,148.84210526315783,146.23558
9042,146.2105263157895,148.27834
9043,145.57894736842098,151.08485
9044,148.84210526315783,148.46112
9045,146.2105263157895,147.06313
9046,145.57894736842098,149.22212
9047,148.94444444444454,152.24704
9048,146.2105263157895,151.0691
9049,145.57894736842098,149.04526
9050,148.94444444444454,151.02019
9051,143.21052631578948,153.76054
9052,145.57894736842098,146.09406
9053,148.94444444444454,144.34523
9054,143.21052631578948,146.36844
9055,137.0526315789473,148.87782
9056,148.94444444444454,147.56636
9057,143.21052631578948,145.34909
9058,137.0526315789473,146.90215
9059,156.94736842105272,149.4685
9060,143.21052631578948,151.45255
9061,137.0526315789473,148.29857
9062,156.94736842105272,149.70451
9063,243.89473684210537,152.1879
9064,137.0526315789473,140.86801
9065,156.94736842105272,138.06221
9066,243.89473684210537,139.71854
9067,266.2105263157895,142.1686
9068,156.94736842105272,136.88898
9069,243.89473684210537,133.8968
9070,266.2105263157895,135.2652
9071,220.5263157894737,137.84439
9072,243.89473684210537,168.27608
9073,266.2105263157895,163.41626
9074,220.5263157894737,163.94115
9075,226.57894736842098,166.19937
9076,266.2105263157895,285.34454
9077,220.5263157894737,275.2367
9078,226.57894736842098,272.13187
9079,257.2631578947369,270.36755
9080,220.5263157894737,256.19812
9081,226.57894736842098,252.87723
9082,257.2631578947369,252.62186
9083,276.9473684210526,248.4235
9084,226.57894736842098,206.43045
9085,257.2631578947369,204.83499
9086,276.9473684210526,202.41415
9087,259.73684210526307,199.59198
9088,257.2631578947369,237.44849
9089,276.9473684210526,229.08643
9090,259.73684210526307,224.31131
9091,226.78947368421058,222.96619
9092,276.9473684210526,262.5219
9093,259.73684210526307,252.26663
9094,226.78947368421058,249.24683
9095,208.68421052631578,246.01343
9096,259.73684210526307,277.91296
9097,226.78947368421058,270.50266
9098,208.68421052631578,265.8649
9099,202.31578947368422,259.43445
9100,226.78947368421058,249.44345
9101,208.68421052631578,243.17389
9102,202.31578947368422,237.82834
9103,183.3684210526315,231.81091
9104,208.68421052631578,214.69525
9105,202.31578947368422,207.85129
9106,183.3684210526315,202.88284
9107,170.4736842105264,200.28342
9108,202.31578947368422,201.63522
9109,183.3684210526315,193.22006
9110,170.4736842105264,190.08536
9111,163.84210526315786,190.13754
9112,183.3684210526315,196.7875
9113,170.4736842105264,189.63751
9114,163.84210526315786,188.58179
9115,154.78947368421052,188.95596
9116,170.4736842105264,174.10019
9117,163.84210526315786,170.92317
9118,154.78947368421052,170.82938
9119,152.05263157894737,171.05467
9120,163.84210526315786,169.61038
9121,154.78947368421052,169.38794
9122,152.05263157894737,170.14284
9123,158.89999999999998,171.93019
9124,154.78947368421052,162.82115
9125,152.05263157894737,162.95251
9126,158.89999999999998,165.21696
9127,162.78947368421044,168.83505
9128,152.05263157894737,151.68474
9129,158.89999999999998,151.1984
9130,162.78947368421044,153.86159
9131,148.55555555555546,157.53404
9132,158.89999999999998,153.45532
9133,162.78947368421044,153.75859
9134,148.55555555555546,156.69275
9135,150.7894736842106,160.44554
9136,162.78947368421044,164.177
9137,148.55555555555546,165.4267
9138,150.7894736842106,168.77527
9139,161.47368421052636,172.36151
9140,148.55555555555546,165.723
9141,150.7894736842106,168.01534
9142,161.47368421052636,171.69693
9143,175.31578947368425,175.09946
9144,150.7894736842106,144.86569
9145,161.47368421052636,147.0536
9146,175.31578947368425,150.73344
9147,175.42105263157902,154.18066
9148,161.47368421052636,157.20816
9149,175.31578947368425,156.98196
9150,175.42105263157902,159.22432
9151,171.84210526315795,162.57759
9152,175.31578947368425,166.11899
9153,175.42105263157902,164.6224
9154,171.84210526315795,167.00742
9155,170.05263157894737,169.7762
9156,175.42105263157902,181.70297
9157,171.84210526315795,180.17967
9158,170.05263157894737,181.85126
9159,148.63157894736833,183.42612
9160,171.84210526315795,174.79807
9161,170.05263157894737,173.14406
9162,148.63157894736833,174.32906
9163,132.47368421052636,175.48401
9164,170.05263157894737,172.40979
9165,148.63157894736833,169.44283
9166,132.47368421052636,169.68819
9167,132.7894736842105,170.78203
9168,148.63157894736833,170.02444
9169,132.47368421052636,166.21454
9170,132.7894736842105,166.59131
9171,136.89473684210526,168.18515
9172,132.47368421052636,140.00272
9173,132.7894736842105,137.1133
9174,136.89473684210526,138.57365
9175,137.42105263157893,140.43602
9176,132.7894736842105,130.1098
9177,136.89473684210526,127.02809
9178,137.42105263157893,127.909546
9179,134.8421052631579,130.28062
9180,136.89473684210526,135.33852
9181,137.42105263157893,131.23341
9182,134.8421052631579,132.29228
9183,136.78947368421044,135.0744
9184,137.42105263157893,138.30853
9185,134.8421052631579,134.75987
9186,136.78947368421044,136.4085
9187,139.1578947368422,139.31775
9188,134.8421052631579,137.77295
9189,136.78947368421044,134.45872
9190,139.1578947368422,135.9643
9191,138.99999999999994,138.76396
9192,136.78947368421044,134.84492
9193,139.1578947368422,131.95491
9194,138.99999999999994,133.66472
9195,145.15789473684208,136.73001
9196,139.1578947368422,139.34505
9197,138.99999999999994,136.67215
9198,145.15789473684208,138.57579
9199,154.63157894736847,141.93178
9200,138.99999999999994,141.09561
9201,145.15789473684208,139.1347
9202,154.63157894736847,141.72673
9203,157.99999999999991,145.0298
9204,145.15789473684208,140.47763
9205,154.63157894736847,138.94345
9206,157.99999999999991,141.39548
9207,166.05263157894734,144.24684
9208,154.63157894736847,150.22458
9209,157.99999999999991,147.78976
9210,166.05263157894734,149.348
9211,177.47368421052622,151.71107
9212,157.99999999999991,159.22856
9213,166.05263157894734,156.05022
9214,177.47368421052622,157.37175
9215,204.78947368421046,159.43785
9216,166.05263157894734,158.96065
9217,177.47368421052622,155.11203
9218,204.78947368421046,155.99568
9219,257.05263157894734,157.63197
9220,177.47368421052622,170.26935
9221,204.78947368421046,164.96512
9222,257.05263157894734,164.79237
9223,284.3684210526315,165.86699
9224,204.78947368421046,181.18658
9225,257.05263157894734,175.37617
9226,284.3684210526315,174.96713
9227,286.4210526315789,175.52676
9228,257.05263157894734,215.89938
9229,284.3684210526315,208.84436
9230,286.4210526315789,207.04807
9231,287.0526315789475,206.22495
9232,284.3684210526315,276.01364
9233,286.4210526315789,266.73953
9234,287.0526315789475,262.6697
9235,311.3157894736842,258.92834
9236,286.4210526315789,285.23923
9237,287.0526315789475,277.4323
9238,311.3157894736842,272.86047
9239,309.9473684210527,266.81906
9240,287.0526315789475,284.08078
9241,311.3157894736842,276.53976
9242,309.9473684210527,270.2062
9243,239.84210526315803,263.7693
9244,311.3157894736842,284.8701
9245,309.9473684210527,275.50186
9246,239.84210526315803,268.8645
9247,211.2105263157896,262.95288
9248,309.9473684210527,317.2375
9249,239.84210526315803,305.25375
9250,211.2105263157896,296.96964
9251,227.68421052631572,289.3113
9252,239.84210526315803,299.21335
9253,211.2105263157896,289.98425
9254,227.68421052631572,283.09058
9255,192.0526315789474,275.09827
9256,211.2105263157896,211.78653
9257,227.68421052631572,207.39001
9258,192.0526315789474,203.64554
9259,171.84210526315795,199.55637
9260,227.68421052631572,207.71283
9261,192.0526315789474,200.33344
9262,171.84210526315795,195.35226
9263,162.4210526315789,194.08875
9264,192.0526315789474,231.4325
9265,171.84210526315795,221.8964
9266,162.4210526315789,218.74542
9267,159.31578947368413,218.40695
9268,171.84210526315795,170.74065
9269,162.4210526315789,168.50435
9270,159.31578947368413,169.56526
9271,153.47368421052624,170.09607
9272,162.4210526315789,171.25749
9273,159.31578947368413,170.15605
9274,153.47368421052624,169.78784
9275,144.78947368421052,171.48105
9276,159.31578947368413,159.51456
9277,153.47368421052624,159.35078
9278,144.78947368421052,161.66682
9279,145.05263157894734,165.50902
9280,153.47368421052624,159.85408
9281,144.78947368421052,161.34079
9282,145.05263157894734,164.84601
9283,144.83333333333343,169.23265
9284,144.78947368421052,152.68893
9285,145.05263157894734,155.61345
9286,144.83333333333343,160.17659
9287,143.64999999999998,164.75967
9288,145.05263157894734,144.79608
9289,144.83333333333343,148.0786
9290,143.64999999999998,152.37962
9291,148.50000000000006,156.40427
9292,144.83333333333343,149.8295
9293,143.64999999999998,153.03555
9294,148.50000000000006,156.9157
9295,151.36842105263167,161.41518
9296,143.64999999999998,147.19215
9297,148.50000000000006,149.86594
9298,151.36842105263167,154.60783
9299,154.4736842105264,159.20767
9300,148.50000000000006,145.516
9301,151.36842105263167,146.82639
9302,154.4736842105264,150.48485
9303,155.99999999999994,154.37518
9304,151.36842105263167,153.39825
9305,154.4736842105264,152.94173
9306,155.99999999999994,155.44374
9307,145.99999999999991,158.41386
9308,154.4736842105264,153.95479
9309,155.99999999999994,153.9822
9310,145.99999999999991,156.8729
9311,141.4736842105264,159.94649
9312,155.99999999999994,157.54135
9313,145.99999999999991,156.02574
9314,141.4736842105264,157.94276
9315,143.27777777777771,160.47551
9316,145.99999999999991,157.50421
9317,141.4736842105264,154.98509
9318,143.27777777777771,156.51418
9319,138.52631578947373,158.66653
9320,141.4736842105264,142.70741
9321,143.27777777777771,140.30591
9322,138.52631578947373,141.84883
9323,138.2631578947369,143.99617
9324,143.27777777777771,142.73106
9325,138.52631578947373,139.4889
9326,138.2631578947369,140.52727
9327,133.78947368421046,142.9092
9328,138.52631578947373,144.90457
9329,138.2631578947369,140.94893
9330,133.78947368421046,142.1778
9331,129.05263157894743,144.6162
9332,138.2631578947369,136.56245
9333,133.78947368421046,132.99916
9334,129.05263157894743,134.33371
9335,131.05263157894737,136.59637
9336,133.78947368421046,140.30302
9337,129.05263157894743,136.43158
9338,131.05263157894737,137.34048
9339,125.0526315789474,139.75969
9340,129.05263157894743,132.12195
9341,131.05263157894737,128.54749
9342,125.0526315789474,130.07303
9343,118.3157894736843,132.84023
9344,131.05263157894737,128.79941
9345,125.0526315789474,125.387955
9346,118.3157894736843,126.88701
9347,111.78947368421049,129.8327
9348,125.0526315789474,133.5749
9349,118.3157894736843,130.06404
9350,111.78947368421049,131.76494
9351,108.3684210526315,134.88275
9352,118.3157894736843,122.88571
9353,111.78947368421049,120.3103
9354,108.3684210526315,122.57251
9355,105.31578947368422,125.62096
9356,111.78947368421049,118.38873
9357,108.3684210526315,115.97688
9358,105.31578947368422,117.923416
9359,101.10526315789471,121.17047
9360,108.3684210526315,111.227356
9361,105.31578947368422,108.66936
9362,101.10526315789471,111.01523
9363,104.0,114.68117
9364,105.31578947368422,109.07529
9365,101.10526315789471,106.16092
9366,104.0,108.4339
9367,100.21052631578954,112.15703
9368,101.10526315789471,105.656784
9369,104.0,102.76422
9370,100.21052631578954,105.16693
9371,98.84210526315795,108.91316
9372,104.0,101.34595
9373,100.21052631578954,98.755646
9374,98.84210526315795,101.30551
9375,97.4210526315789,105.13129
9376,100.21052631578954,107.67146
9377,98.84210526315795,104.50238
9378,97.4210526315789,106.738174
9379,98.73684210526324,110.64749
9380,98.84210526315795,99.26337
9381,97.4210526315789,96.60602
9382,98.73684210526324,99.40634
9383,102.47368421052639,103.31366
9384,97.4210526315789,101.13937
9385,98.73684210526324,98.2984
9386,102.47368421052639,100.71089
9387,100.47368421052624,104.62575
9388,98.73684210526324,98.36948
9389,102.47368421052639,95.28664
9390,100.47368421052624,97.84071
9391,100.26315789473676,101.73706
9392,102.47368421052639,101.4998
9393,100.47368421052624,98.30856
9394,100.26315789473676,100.73543
9395,102.5789473684211,104.502014
9396,100.47368421052624,105.527954
9397,100.26315789473676,101.95758
9398,102.5789473684211,104.21867
9399,101.47368421052633,107.866425
9400,100.26315789473676,100.64455
9401,102.5789473684211,97.09866
9402,101.47368421052633,99.34856
9403,100.99999999999991,102.72583
9404,102.5789473684211,102.44612
9405,101.47368421052633,98.39925
9406,100.99999999999991,100.14682
9407,99.63157894736841,103.56169
9408,101.47368421052633,104.818054
9409,100.99999999999991,100.1855
9410,99.63157894736841,101.99478
9411,100.94736842105257,105.355606
9412,100.99999999999991,101.77101
9413,99.63157894736841,97.44507
9414,100.94736842105257,99.331604
9415,106.42105263157904,102.57141
9416,99.63157894736841,102.583176
9417,100.94736842105257,97.92711
9418,106.42105263157904,99.45792
9419,103.89473684210523,102.56123
9420,100.94736842105257,100.274994
9421,106.42105263157904,95.71159
9422,103.89473684210523,97.40733
9423,103.15789473684217,100.629715
9424,106.42105263157904,103.00867
9425,103.89473684210523,98.04408
9426,103.15789473684217,99.51134
9427,102.42105263157902,102.71336
9428,103.89473684210523,109.62021
9429,103.15789473684217,104.26517
9430,102.42105263157902,105.695206
9431,102.9473684210526,108.80321
9432,103.15789473684217,102.83296
9433,102.42105263157902,98.173996
9434,102.9473684210526,99.85458
9435,106.15789473684217,102.81831
9436,102.42105263157902,105.08089
9437,102.9473684210526,100.198685
9438,106.15789473684217,101.44983
9439,107.26315789473688,104.480804
9440,102.9473684210526,103.02437
9441,106.15789473684217,98.184494
9442,107.26315789473688,99.8284
9443,105.47368421052636,103.0755
9444,106.15789473684217,104.44495
9445,107.26315789473688,99.53955
9446,105.47368421052636,101.08388
9447,106.63157894736844,104.20996
9448,107.26315789473688,108.59343
9449,105.47368421052636,103.515366
9450,106.63157894736844,104.94423
9451,106.68421052631581,107.96777
9452,105.47368421052636,108.36018
9453,106.63157894736844,103.500305
9454,106.68421052631581,105.00362
9455,105.68421052631587,107.906006
9456,106.63157894736844,105.85579
9457,106.68421052631581,101.11722
9458,105.68421052631587,102.50079
9459,102.99999999999997,105.49913
9460,106.68421052631581,108.65744
9461,105.68421052631587,103.486115
9462,102.99999999999997,104.824905
9463,103.10526315789474,107.9061
9464,105.68421052631587,107.19319
9465,102.99999999999997,102.21335
9466,103.10526315789474,103.75029
9467,104.15789473684208,106.80603
9468,102.99999999999997,106.521484
9469,103.10526315789474,101.70082
9470,104.15789473684208,103.1351
9471,104.10526315789471,106.06253
9472,103.10526315789474,103.215225
9473,104.15789473684208,98.74115
9474,104.10526315789471,100.346375
9475,105.0,103.462265
9476,104.15789473684208,104.79019
9477,104.10526315789471,99.92398
9478,105.0,101.360916
9479,142.63157894736847,104.5141
9480,104.10526315789471,105.43364
9481,105.0,100.53502
9482,142.63157894736847,102.10385
9483,198.736842105263,105.30333
9484,105.0,105.03279
9485,142.63157894736847,100.29387
9486,198.736842105263,101.90028
9487,238.47368421052624,105.02286
9488,142.63157894736847,106.66167
9489,198.736842105263,101.91235
9490,238.47368421052624,103.41206
9491,235.78947368421058,106.548416
9492,198.736842105263,162.94594
9493,238.47368421052624,154.8531
9494,235.78947368421058,154.66388
9495,209.33333333333331,156.9523
9496,238.47368421052624,216.87799
9497,235.78947368421058,207.77063
9498,209.33333333333331,207.15283
9499,260.2499999999999,206.76132
9500,235.78947368421058,248.25607
9501,209.33333333333331,240.33945
9502,260.2499999999999,237.51688
9503,251.36842105263162,233.63037
9504,209.33333333333331,230.73135
9505,260.2499999999999,223.91666
9506,251.36842105263162,220.38388
9507,232.9999999999999,216.62323
9508,260.2499999999999,199.94534
9509,251.36842105263162,192.32504
9510,232.9999999999999,189.07333
9511,194.94999999999993,186.7081
9512,251.36842105263162,288.36615
9513,232.9999999999999,272.3269
9514,194.94999999999993,264.1095
9515,164.7368421052632,259.11853
9516,232.9999999999999,230.31021
9517,194.94999999999993,220.41656
9518,164.7368421052632,217.41138
9519,153.4210526315789,211.95093
9520,194.94999999999993,229.92957
9521,164.7368421052632,220.25323
9522,153.4210526315789,212.89072
9523,142.33333333333331,207.1336
9524,164.7368421052632,177.76164
9525,153.4210526315789,168.52386
9526,142.33333333333331,164.5421
9527,136.57894736842096,163.16333
9528,153.4210526315789,154.43893
9529,142.33333333333331,145.58617
9530,136.57894736842096,143.18037
9531,134.8421052631579,143.8516
9532,142.33333333333331,148.26152
9533,136.57894736842096,140.59508
9534,134.8421052631579,139.75069
9535,134.68421052631587,141.92711
9536,136.57894736842096,137.20888
9537,134.8421052631579,132.95213
9538,134.68421052631587,134.21368
9539,130.42105263157896,136.37773
9540,134.8421052631579,136.52263
9541,134.68421052631587,135.59912
9542,130.42105263157896,137.30727
9543,130.21052631578942,140.74011
9544,134.68421052631587,136.35
9545,130.42105263157896,136.03683
9546,130.21052631578942,139.11205
9547,138.4736842105263,143.46812
9548,130.42105263157896,135.95284
9549,130.21052631578942,136.72849
9550,138.4736842105263,140.68044
9551,147.47368421052633,145.78284
9552,130.21052631578942,130.42322
9553,138.4736842105263,130.91286
9554,147.47368421052633,134.71387
9555,151.94736842105263,139.04262
9556,138.4736842105263,134.18097
9557,147.47368421052633,136.24684
9558,151.94736842105263,140.59683
9559,152.36842105263156,145.1631
9560,147.47368421052633,145.2176
9561,151.94736842105263,146.43706
9562,152.36842105263156,150.26591
9563,155.3157894736843,154.32117
9564,151.94736842105263,152.91771
9565,152.36842105263156,153.29295
9566,155.3157894736843,156.65508
9567,157.8947368421053,159.90448
9568,152.36842105263156,155.11946
9569,155.3157894736843,154.16014
9570,157.8947368421053,156.44586
9571,159.10000000000005,158.9582
9572,155.3157894736843,153.9191
9573,157.8947368421053,151.27574
9574,159.10000000000005,152.60678
9575,154.42105263157896,154.63277
9576,157.8947368421053,157.89624
9577,159.10000000000005,154.09196
9578,154.42105263157896,154.91217
9579,139.4210526315789,156.78127
9580,159.10000000000005,159.02536
9581,154.42105263157896,154.54762
9582,139.4210526315789,155.19498
9583,140.94444444444449,156.70435
9584,154.42105263157896,159.9047
9585,139.4210526315789,155.17886
9586,140.94444444444449,155.43097
9587,147.57894736842104,156.56241
9588,139.4210526315789,152.72478
9589,140.94444444444449,148.08307
9590,147.57894736842104,148.27536
9591,152.89473684210532,149.51486
9592,140.94444444444449,134.3374
9593,147.57894736842104,130.18924
9594,152.89473684210532,130.83412
9595,155.21052631578942,132.74667
9596,147.57894736842104,144.47446
9597,152.89473684210532,138.95108
9598,155.21052631578942,139.06824
9599,155.63157894736847,141.3543
9600,152.89473684210532,148.8999
9601,155.21052631578942,143.48103
9602,155.63157894736847,144.3078
9603,161.7368421052632,146.44731
9604,155.21052631578942,154.83403
9605,155.63157894736847,150.48915
9606,161.7368421052632,151.1945
9607,172.4736842105263,152.89697
9608,155.63157894736847,156.4454
9609,161.7368421052632,152.69632
9610,172.4736842105263,153.43715
9611,191.94736842105272,155.31651
9612,161.7368421052632,156.43813
9613,172.4736842105263,152.73486
9614,191.94736842105272,153.62369
9615,244.99999999999994,155.65779
9616,172.4736842105263,165.09467
9617,191.94736842105272,161.07712
9618,244.99999999999994,161.8217
9619,224.26315789473676,163.795
9620,191.94736842105272,176.76118
9621,244.99999999999994,172.62787
9622,224.26315789473676,173.3402
9623,250.9473684210525,174.5772
9624,244.99999999999994,199.98352
9625,224.26315789473676,195.48337
9626,250.9473684210525,195.09094
9627,282.8421052631579,195.14142
9628,224.26315789473676,268.0906
9629,250.9473684210525,260.47327
9630,282.8421052631579,257.0715
9631,295.1578947368422,254.30933
9632,250.9473684210525,205.51114
9633,282.8421052631579,202.55975
9634,295.1578947368422,202.4241
9635,296.2631578947368,200.4108
9636,282.8421052631579,272.90707
9637,295.1578947368422,263.93362
9638,296.2631578947368,257.07675
9639,251.89473684210526,253.13925
9640,295.1578947368422,284.03403
9641,296.2631578947368,273.96045
9642,251.89473684210526,269.74384
9643,220.84210526315798,265.27344
9644,296.2631578947368,294.32336
9645,251.89473684210526,286.489
9646,220.84210526315798,280.6122
9647,267.99999999999983,273.22076
9648,251.89473684210526,293.19888
9649,220.84210526315798,285.80463
9650,267.99999999999983,278.82922
9651,258.4736842105262,272.0958
9652,220.84210526315798,231.2962
9653,267.99999999999983,225.20453
9654,258.4736842105262,221.18246
9655,263.8421052631578,216.86755
9656,267.99999999999983,212.16037
9657,258.4736842105262,205.68079
9658,263.8421052631578,201.383
9659,296.31578947368416,199.85623
9660,258.4736842105262,290.494
9661,263.8421052631578,277.82397
9662,296.31578947368416,271.6841
9663,306.4736842105263,268.435
9664,263.8421052631578,237.82385
9665,296.31578947368416,233.99011
9666,306.4736842105263,233.02142
9667,301.00000000000006,229.97946
9668,296.31578947368416,272.60712
9669,306.4736842105263,268.64777
9670,301.00000000000006,262.80533
9671,283.2105263157894,258.558
9672,306.4736842105263,305.4948
9673,301.00000000000006,301.8672
9674,283.2105263157894,298.4497
9675,282.8421052631579,296.0897
9676,301.00000000000006,301.1853
9677,283.2105263157894,299.13324
9678,282.8421052631579,296.69092
9679,263.47368421052636,292.60468
9680,283.2105263157894,297.57053
9681,282.8421052631579,298.9214
9682,263.47368421052636,296.45917
9683,271.61111111111103,292.4445
9684,282.8421052631579,276.58554
9685,263.47368421052636,278.6063
9686,271.61111111111103,277.2462
9687,268.0526315789474,273.5535
9688,263.47368421052636,285.1659
9689,271.61111111111103,286.18024
9690,268.0526315789474,283.15546
9691,285.3684210526315,279.77603
9692,271.61111111111103,253.20087
9693,268.0526315789474,253.94385
9694,285.3684210526315,253.27725
9695,280.68421052631584,251.10754
9696,268.0526315789474,277.6687
9697,285.3684210526315,275.85434
9698,280.68421052631584,272.6021
9699,258.6315789473685,269.85992
9700,285.3684210526315,260.33075
9701,280.68421052631584,257.70233
9702,258.6315789473685,255.22672
9703,236.05263157894734,252.46552
9704,280.68421052631584,294.0785
9705,258.6315789473685,292.90225
9706,236.05263157894734,289.65924
9707,192.73684210526324,286.60727
9708,258.6315789473685,271.8731
9709,236.05263157894734,272.37595
9710,192.73684210526324,271.4002
9711,170.99999999999991,269.39352
9712,236.05263157894734,250.88321
9713,192.73684210526324,252.27148
9714,170.99999999999991,251.35938
9715,181.47368421052641,249.47235
9716,192.73684210526324,229.49411
9717,170.99999999999991,231.95135
9718,181.47368421052641,232.2041
9719,234.10526315789474,232.39447
9720,170.99999999999991,178.28886
9721,181.47368421052641,180.97107
9722,234.10526315789474,183.31064
9723,284.5263157894738,184.8891
9724,181.47368421052641,169.0052
9725,234.10526315789474,170.82997
9726,284.5263157894738,172.59766
9727,304.47368421052624,175.50096
9728,234.10526315789474,188.62076
9729,284.5263157894738,188.2576
9730,304.47368421052624,190.10583
9731,312.1052631578947,192.9133
9732,284.5263157894738,257.16843
9733,304.47368421052624,256.6534
9734,312.1052631578947,257.34744
9735,312.0526315789473,258.33606
9736,304.47368421052624,297.09863
9737,312.1052631578947,298.35214
9738,312.0526315789473,298.4725
9739,315.47368421052636,296.35205
9740,312.1052631578947,308.4447
9741,312.0526315789473,312.3332
9742,315.47368421052636,311.3795
9743,315.00000000000006,307.77332
9744,312.0526315789473,314.97702
9745,315.47368421052636,317.68835
9746,315.00000000000006,315.44965
9747,309.8421052631579,311.63144
9748,315.47368421052636,311.1568
9749,315.00000000000006,313.2935
9750,309.8421052631579,311.76974
9751,311.5263157894736,307.22543
9752,315.00000000000006,317.00885
9753,309.8421052631579,318.30655
9754,311.5263157894736,315.27206
9755,311.5789473684211,309.0187
9756,309.8421052631579,313.2272
9757,311.5263157894736,311.9123
9758,311.5789473684211,306.91608
9759,288.99999999999994,299.2412
9760,311.5263157894736,305.62927
9761,311.5789473684211,301.7391
9762,288.99999999999994,295.1811
9763,263.8421052631578,288.10495
9764,311.5789473684211,308.14218
9765,288.99999999999994,300.1823
9766,263.8421052631578,292.50967
9767,214.94736842105272,286.23004
9768,288.99999999999994,304.0264
9769,263.8421052631578,295.53445
9770,214.94736842105272,288.8001
9771,182.68421052631567,283.18893
9772,263.8421052631578,274.1903
9773,214.94736842105272,269.33047
9774,182.68421052631567,264.82446
9775,169.7894736842106,260.56128
