,CO,Hybrid
8642,225.68421052631587,199.41777
8643,226.84210526315786,199.88947
8644,222.47368421052641,211.2683
8645,225.68421052631587,212.82513
8646,226.84210526315786,212.85379
8647,229.00000000000006,214.65852
8648,225.68421052631587,230.47234
8649,226.84210526315786,229.36485
8650,229.00000000000006,227.24463
8651,210.84210526315783,228.11937
8652,226.84210526315786,231.24837
8653,229.00000000000006,231.20018
8654,210.84210526315783,229.96022
8655,220.31578947368413,231.87291
8656,229.00000000000006,230.15292
8657,210.84210526315783,230.65762
8658,220.31578947368413,229.44186
8659,275.157894736842,231.37808
8660,210.84210526315783,232.60295
8661,220.31578947368413,232.97194
8662,275.157894736842,231.66136
8663,293.31578947368433,233.6218
8664,220.31578947368413,205.51534
8665,275.157894736842,207.13704
8666,293.31578947368433,207.3695
8667,297.05263157894734,207.54654
8668,275.157894736842,228.92139
8669,293.31578947368433,228.85068
8670,297.05263157894734,227.38193
8671,288.15789473684214,229.44646
8672,293.31578947368433,289.40402
8673,297.05263157894734,282.92706
8674,288.15789473684214,279.35934
8675,299.2631578947367,279.03613
8676,297.05263157894734,292.50827
8677,288.15789473684214,289.76874
8678,299.2631578947367,288.02
8679,282.8421052631578,287.06482
8680,288.15789473684214,296.80923
8681,299.2631578947367,294.65643
8682,282.8421052631578,293.12906
8683,257.3684210526315,291.64612
8684,299.2631578947367,289.35114
8685,282.8421052631578,288.37314
8686,257.3684210526315,287.2157
8687,246.15789473684208,286.4079
8688,282.8421052631578,306.8135
8689,257.3684210526315,302.63376
8690,246.15789473684208,299.7454
8691,238.00000000000009,296.40424
8692,257.3684210526315,281.6733
8693,246.15789473684208,280.7213
8694,238.00000000000009,278.61624
8695,223.68421052631587,276.6941
8696,246.15789473684208,253.52998
8697,238.00000000000009,253.29805
8698,223.68421052631587,252.0595
8699,241.57894736842107,250.72556
8700,238.00000000000009,246.45567
8701,223.68421052631587,245.38586
8702,241.57894736842107,243.93042
8703,293.10526315789485,243.11783
8704,223.68421052631587,239.52414
8705,241.57894736842107,238.2299
8706,293.10526315789485,236.94357
8707,315.00000000000006,236.73659
8708,241.57894736842107,220.5807
8709,293.10526315789485,220.80312
8710,315.00000000000006,221.23029
8711,324.3157894736842,221.79135
8712,293.10526315789485,267.73447
8713,315.00000000000006,260.96454
8714,324.3157894736842,256.52554
8715,320.7368421052631,256.78574
8716,315.00000000000006,312.33533
8717,324.3157894736842,304.57193
8718,320.7368421052631,300.04886
8719,327.15789473684197,298.3517
8720,324.3157894736842,320.99826
8721,320.7368421052631,316.5838
8722,327.15789473684197,314.32172
8723,336.10526315789474,312.84613
8724,320.7368421052631,329.41367
8725,327.15789473684197,325.00552
8726,336.10526315789474,322.61633
8727,344.7894736842105,319.71536
8728,327.15789473684197,322.273
8729,336.10526315789474,318.50705
8730,344.7894736842105,316.27667
8731,325.57894736842115,312.50494
8732,336.10526315789474,327.35632
8733,344.7894736842105,323.6867
8734,325.57894736842115,320.49567
8735,321.00000000000006,315.06958
8736,344.7894736842105,338.92917
8737,325.57894736842115,331.8367
8738,321.00000000000006,325.33698
8739,324.69999999999993,316.7521
8740,325.57894736842115,347.27222
8741,321.00000000000006,335.04752
8742,324.69999999999993,323.45905
8743,310.2105263157896,311.2111
8744,321.00000000000006,313.31174
8745,324.69999999999993,306.16324
8746,310.2105263157896,297.81747
8747,301.89473684210515,288.7708
8748,324.69999999999993,313.88507
8749,310.2105263157896,305.11267
8750,301.89473684210515,295.4744
8751,277.1666666666667,285.96613
8752,310.2105263157896,321.77536
8753,301.89473684210515,311.8674
8754,277.1666666666667,301.56683
8755,265.0526315789473,292.2293
8756,301.89473684210515,302.48843
8757,277.1666666666667,299.063
8758,265.0526315789473,294.71198
8759,234.73684210526307,289.71786
8760,277.1666666666667,299.1109
8761,265.0526315789473,297.46573
8762,234.73684210526307,294.4471
8763,221.15789473684205,291.45374
8764,265.0526315789473,267.5687
8765,234.73684210526307,267.3691
8766,221.15789473684205,266.8552
8767,213.85000000000008,264.05048
8768,234.73684210526307,259.26822
8769,221.15789473684205,258.66528
8770,213.85000000000008,258.27332
8771,209.2631578947369,256.22446
8772,221.15789473684205,219.54251
8773,213.85000000000008,222.00433
8774,209.2631578947369,225.05336
8775,209.57894736842098,225.5987
8776,213.85000000000008,214.73804
8777,209.2631578947369,216.83368
8778,209.57894736842098,219.66907
8779,226.00000000000006,220.35269
8780,209.2631578947369,211.95932
8781,209.57894736842098,213.34914
8782,226.00000000000006,214.94398
8783,242.57894736842098,215.51778
8784,209.57894736842098,208.19263
8785,226.00000000000006,208.75827
8786,242.57894736842098,209.02791
8787,240.52631578947356,209.11807
8788,226.00000000000006,210.45355
8789,242.57894736842098,209.89226
8790,240.52631578947356,208.60371
8791,228.42105263157896,208.20961
8792,242.57894736842098,233.40408
8793,240.52631578947356,229.36617
8794,228.42105263157896,225.62627
8795,246.4736842105263,223.74042
8796,240.52631578947356,245.54968
8797,228.42105263157896,239.62706
8798,246.4736842105263,234.86491
8799,255.26315789473693,231.54643
8800,228.42105263157896,236.59833
8801,246.4736842105263,233.78027
8802,255.26315789473693,230.406
8803,257.3684210526315,228.27415
8804,246.4736842105263,224.93483
8805,255.26315789473693,224.89572
8806,257.3684210526315,223.0946
8807,252.00000000000003,223.08061
8808,255.26315789473693,255.33115
8809,257.3684210526315,252.93503
8810,252.00000000000003,250.93126
8811,242.15789473684217,251.96683
8812,257.3684210526315,257.13892
8813,252.00000000000003,256.76263
8814,242.15789473684217,255.73337
8815,249.47368421052644,256.80136
8816,252.00000000000003,255.56848
8817,242.15789473684217,255.33469
8818,249.47368421052644,253.91612
8819,247.84210526315786,253.72937
8820,242.15789473684217,245.74623
8821,249.47368421052644,244.89714
8822,247.84210526315786,242.28094
8823,238.36842105263153,240.26503
8824,249.47368421052644,234.61324
8825,247.84210526315786,234.036
8826,238.36842105263153,231.33034
8827,229.21052631578942,228.82834
8828,247.84210526315786,247.62233
8829,238.36842105263153,243.85474
8830,229.21052631578942,239.20425
8831,228.94736842105254,235.81526
8832,238.36842105263153,240.01888
8833,229.21052631578942,236.64287
8834,228.94736842105254,231.97598
8835,234.5789473684211,227.77692
8836,229.21052631578942,229.06427
8837,228.94736842105254,226.83307
8838,234.5789473684211,223.4169
8839,238.83333333333343,219.92776
8840,228.94736842105254,219.99265
8841,234.5789473684211,218.74892
8842,238.83333333333343,215.81892
8843,239.0526315789473,213.4391
8844,234.5789473684211,225.47769
8845,238.83333333333343,223.06789
8846,239.0526315789473,219.59512
8847,239.73684210526312,217.495
8848,238.83333333333343,234.66075
8849,239.0526315789473,230.86475
8850,239.73684210526312,226.37419
8851,240.89473684210535,224.17883
8852,239.0526315789473,239.51451
8853,239.73684210526312,235.41362
8854,240.89473684210535,230.85632
8855,246.52631578947373,229.19443
8856,239.73684210526312,243.44855
8857,240.89473684210535,240.29277
8858,246.52631578947373,237.06569
8859,239.64999999999995,236.97353
8860,240.89473684210535,249.40544
8861,246.52631578947373,247.79132
8862,239.64999999999995,245.72586
8863,291.4210526315789,247.70319
8864,246.52631578947373,253.74078
8865,239.64999999999995,253.84247
8866,291.4210526315789,252.41574
8867,313.6315789473684,255.98813
8868,239.64999999999995,263.62616
8869,291.4210526315789,264.89062
8870,313.6315789473684,264.09674
8871,311.78947368421046,269.42328
8872,291.4210526315789,256.19763
8873,313.6315789473684,258.90582
8874,311.78947368421046,259.133
8875,305.5263157894738,264.9884
8876,313.6315789473684,312.4078
8877,311.78947368421046,306.84915
8878,305.5263157894738,305.45807
8879,315.05263157894746,305.29108
8880,311.78947368421046,311.31726
8881,305.5263157894738,307.26666
8882,315.05263157894746,306.54913
8883,325.57894736842115,304.7596
8884,305.5263157894738,307.4147
8885,315.05263157894746,305.58115
8886,325.57894736842115,305.50134
8887,306.4999999999999,303.5673
8888,315.05263157894746,303.48962
8889,325.57894736842115,302.49884
8890,306.4999999999999,302.1851
8891,305.63157894736844,299.71182
8892,325.57894736842115,317.7339
8893,306.4999999999999,314.41632
8894,305.63157894736844,311.47113
8895,298.0526315789473,306.838
8896,306.4999999999999,326.9182
8897,305.63157894736844,321.62146
8898,298.0526315789473,316.33585
8899,284.842105263158,309.61658
8900,305.63157894736844,297.77744
8901,298.0526315789473,295.76392
8902,284.842105263158,292.52377
8903,279.7894736842104,288.11136
8904,298.0526315789473,305.60583
8905,284.842105263158,301.06546
8906,279.7894736842104,295.64664
8907,279.7368421052631,290.52786
8908,284.842105263158,295.25522
8909,279.7894736842104,291.28815
8910,279.7368421052631,286.5099
8911,260.63157894736844,281.78537
8912,279.7894736842104,280.2051
8913,279.7368421052631,277.45282
8914,260.63157894736844,274.09225
8915,242.0526315789473,269.91125
8916,279.7368421052631,279.95905
8917,260.63157894736844,277.1245
8918,242.0526315789473,273.58704
8919,242.4736842105264,270.0391
8920,260.63157894736844,283.00574
8921,242.0526315789473,280.25418
8922,242.4736842105264,276.27902
8923,232.21052631578945,273.50937
8924,242.0526315789473,250.31897
8925,242.4736842105264,249.93195
8926,232.21052631578945,248.87955
8927,227.05263157894746,246.8326
8928,242.4736842105264,229.40901
8929,232.21052631578945,230.20374
8930,227.05263157894746,230.9908
8931,220.73684210526315,229.9186
8932,232.21052631578945,238.85747
8933,227.05263157894746,237.7449
8934,220.73684210526315,236.29784
8935,206.84210526315792,234.50551
8936,227.05263157894746,223.3556
8937,220.73684210526315,223.1302
8938,206.84210526315792,222.81802
8939,212.10526315789465,221.43193
8940,220.73684210526315,220.20909
8941,206.84210526315792,219.69516
8942,212.10526315789465,218.60362
8943,218.26315789473682,217.21045
8944,206.84210526315792,215.11354
8945,212.10526315789465,214.65166
8946,218.26315789473682,213.00334
8947,211.15789473684202,212.19676
8948,212.10526315789465,196.89722
8949,218.26315789473682,196.7397
8950,211.15789473684202,196.43483
8951,200.57894736842107,195.04938
8952,218.26315789473682,213.13503
8953,211.15789473684202,211.81517
8954,200.57894736842107,209.27362
8955,195.15789473684214,208.67998
8956,211.15789473684202,217.73767
8957,200.57894736842107,215.55092
8958,195.15789473684214,211.88884
8959,193.52631578947373,210.74171
8960,200.57894736842107,204.1684
8961,195.15789473684214,203.3996
8962,193.52631578947373,201.32619
8963,190.63157894736847,200.00023
8964,195.15789473684214,194.43176
8965,193.52631578947373,194.41621
8966,190.63157894736847,194.10114
8967,191.15789473684214,193.22192
8968,193.52631578947373,193.5303
8969,190.63157894736847,194.0604
8970,191.15789473684214,194.41621
8971,188.47368421052624,194.31737
8972,190.63157894736847,190.77628
8973,191.15789473684214,191.30356
8974,188.47368421052624,191.83228
8975,178.0,191.35016
8976,191.15789473684214,189.27852
8977,188.47368421052624,190.08046
8978,178.0,190.9058
8979,176.36842105263162,190.79395
8980,188.47368421052624,192.07426
8981,178.0,192.95586
8982,176.36842105263162,193.8031
8983,187.0,194.14645
8984,178.0,187.60663
8985,176.36842105263162,188.83582
8986,187.0,190.27792
8987,194.47368421052627,190.7206
8988,176.36842105263162,174.15475
8989,187.0,176.15793
8990,194.47368421052627,178.67766
8991,182.42105263157887,179.30711
8992,187.0,175.92044
8993,194.47368421052627,177.95396
8994,182.42105263157887,180.4436
8995,182.21052631578945,181.43166
8996,194.47368421052627,193.03012
8997,182.42105263157887,194.40186
8998,182.21052631578945,195.75758
8999,177.63157894736835,197.39912
9000,182.42105263157887,198.13054
9001,182.21052631578945,199.74258
9002,177.63157894736835,200.62045
9003,166.57894736842098,202.37073
9004,182.21052631578945,179.51074
9005,177.63157894736835,181.91544
9006,166.57894736842098,184.47179
9007,157.00000000000003,186.04057
9008,177.63157894736835,183.33846
9009,166.57894736842098,185.74516
9010,157.00000000000003,188.19745
9011,153.94736842105263,190.19164
9012,166.57894736842098,175.64952
9013,157.00000000000003,178.39122
9014,153.94736842105263,181.34903
9015,155.6842105263158,183.14499
9016,157.00000000000003,163.20087
9017,153.94736842105263,166.52863
9018,155.6842105263158,170.05334
9019,153.89473684210526,171.82828
9020,153.94736842105263,154.07976
9021,155.6842105263158,157.42766
9022,153.89473684210526,161.22513
9023,153.47368421052627,162.90782
9024,155.6842105263158,153.30827
9025,153.89473684210526,156.5657
9026,153.47368421052627,160.26059
9027,148.7368421052632,162.00215
9028,153.89473684210526,156.25655
9029,153.47368421052627,159.5391
9030,148.7368421052632,163.2375
9031,146.84210526315783,165.31189
9032,153.47368421052627,152.53688
9033,148.7368421052632,156.02501
9034,146.84210526315783,160.00926
9035,148.8421052631579,162.17642
9036,148.7368421052632,152.34686
9037,146.84210526315783,155.86397
9038,148.8421052631579,159.82787
9039,146.21052631578945,162.10625
9040,146.84210526315783,145.83861
9041,148.8421052631579,149.50626
9042,146.21052631578945,153.68951
9043,145.578947368421,155.90929
9044,148.8421052631579,144.71175
9045,146.21052631578945,148.49275
9046,145.578947368421,152.6836
9047,148.94444444444449,155.1377
9048,146.21052631578945,147.64291
9049,145.578947368421,151.6166
9050,148.94444444444449,155.75098
9051,143.21052631578945,158.59145
9052,145.578947368421,143.47664
9053,148.94444444444449,147.76721
9054,143.21052631578945,152.13219
9055,137.05263157894734,155.06088
9056,148.94444444444449,143.87877
9057,143.21052631578945,148.33943
9058,137.05263157894734,152.67926
9059,156.94736842105263,155.89949
9060,143.21052631578945,148.52141
9061,137.05263157894734,153.0949
9062,156.94736842105263,157.19131
9063,243.89473684210523,160.68561
9064,137.05263157894734,140.96631
9065,156.94736842105263,145.96777
9066,243.89473684210523,150.56885
9067,266.21052631578937,154.12413
9068,156.94736842105263,134.07883
9069,243.89473684210523,139.09842
9070,266.21052631578937,143.91519
9071,220.5263157894736,146.9842
9072,243.89473684210523,186.93513
9073,266.21052631578937,191.45758
9074,220.5263157894736,196.29327
9075,226.5789473684211,202.63554
9076,266.21052631578937,268.6395
9077,220.5263157894736,260.89783
9078,226.5789473684211,260.88065
9079,257.26315789473693,255.94598
9080,220.5263157894736,261.42902
9081,226.5789473684211,255.79861
9082,257.26315789473693,253.33636
9083,276.9473684210526,244.88109
9084,226.5789473684211,221.03116
9085,257.26315789473693,220.66344
9086,276.9473684210526,218.60362
9087,259.7368421052631,213.79799
9088,257.26315789473693,242.79503
9089,276.9473684210526,239.09845
9090,259.7368421052631,234.66875
9091,226.78947368421055,229.32082
9092,276.9473684210526,271.3603
9093,259.7368421052631,260.94455
9094,226.78947368421055,252.29852
9095,208.68421052631587,242.4376
9096,259.7368421052631,277.0403
9097,226.78947368421055,265.52203
9098,208.68421052631587,254.48746
9099,202.31578947368413,242.52408
9100,226.78947368421055,249.86052
9101,208.68421052631587,243.20609
9102,202.31578947368413,235.29741
9103,183.36842105263167,228.03146
9104,208.68421052631587,213.23102
9105,202.31578947368413,209.73929
9106,183.36842105263167,205.66951
9107,170.4736842105264,203.0316
9108,202.31578947368413,203.95718
9109,183.36842105263167,201.47934
9110,170.4736842105264,199.85316
9111,163.84210526315792,198.79547
9112,183.36842105263167,198.80508
9113,170.4736842105264,197.78093
9114,163.84210526315792,197.28064
9115,154.78947368421055,196.30588
9116,170.4736842105264,173.55276
9117,163.84210526315792,174.75664
9118,154.78947368421055,176.35376
9119,152.0526315789474,175.21742
9120,163.84210526315792,162.34932
9121,154.78947368421055,163.31113
9122,152.0526315789474,164.34334
9123,158.89999999999998,162.88922
9124,154.78947368421055,158.13976
9125,152.0526315789474,158.40527
9126,158.89999999999998,158.78659
9127,162.78947368421055,157.00745
9128,152.0526315789474,149.3438
9129,158.89999999999998,149.48912
9130,162.78947368421055,149.94864
9131,148.5555555555555,148.14459
9132,158.89999999999998,148.31813
9133,162.78947368421055,147.86507
9134,148.5555555555555,148.00064
9135,150.7894736842105,145.8379
9136,162.78947368421055,158.00018
9137,148.5555555555555,156.94273
9138,150.7894736842105,156.82205
9139,161.4736842105264,154.42036
9140,148.5555555555555,158.84772
9141,150.7894736842105,158.3972
9142,161.4736842105264,159.0142
9143,175.31578947368425,156.9947
9144,150.7894736842105,139.82391
9145,161.4736842105264,140.66925
9146,175.31578947368425,142.38116
9147,175.421052631579,141.03334
9148,161.4736842105264,149.45676
9149,175.31578947368425,150.77533
9150,175.421052631579,152.7495
9151,171.8421052631579,152.49077
9152,175.31578947368425,163.7167
9153,175.421052631579,165.21391
9154,171.8421052631579,167.6891
9155,170.0526315789474,168.49452
9156,175.421052631579,178.5861
9157,171.8421052631579,180.09795
9158,170.0526315789474,182.02013
9159,148.63157894736838,182.97229
9160,171.8421052631579,173.90695
9161,170.0526315789474,175.80406
9162,148.63157894736838,177.2901
9163,132.47368421052633,177.78125
9164,170.0526315789474,170.10188
9165,148.63157894736838,172.37874
9166,132.47368421052633,173.85135
9167,132.78947368421046,174.57137
9168,148.63157894736838,168.22406
9169,132.47368421052633,170.57098
9170,132.78947368421046,172.14583
9171,136.8947368421053,173.06364
9172,132.47368421052633,144.70215
9173,132.78947368421046,148.71883
9174,136.8947368421053,152.62059
9175,137.4210526315789,154.94054
9176,132.78947368421046,130.72392
9177,136.8947368421053,134.89777
9178,137.4210526315789,139.586
9179,134.84210526315786,141.49075
9180,136.8947368421053,135.18988
9181,137.4210526315789,139.20099
9182,134.84210526315786,143.68788
9183,136.7894736842105,146.17558
9184,137.4210526315789,139.227
9185,134.84210526315786,143.4962
9186,136.7894736842105,148.2069
9187,139.15789473684208,151.36623
9188,134.84210526315786,136.36763
9189,136.7894736842105,140.94052
9190,139.15789473684208,145.93022
9191,138.99999999999994,148.95753
9192,136.7894736842105,132.93742
9193,139.15789473684208,137.55295
9194,138.99999999999994,142.55582
9195,145.1578947368421,145.371
9196,139.15789473684208,135.54877
9197,138.99999999999994,139.96204
9198,145.1578947368421,144.58154
9199,154.63157894736835,147.45345
9200,138.99999999999994,137.25319
9201,145.1578947368421,141.70447
9202,154.63157894736835,146.04967
9203,158.0,148.95882
9204,145.1578947368421,137.1204
9205,154.63157894736835,141.91864
9206,158.0,146.25847
9207,166.0526315789473,149.4935
9208,154.63157894736835,145.49214
9209,158.0,150.07544
9210,166.0526315789473,154.0777
9211,177.47368421052641,157.25566
9212,158.0,156.17514
9213,166.0526315789473,160.11441
9214,177.47368421052641,163.85248
9215,204.78947368421044,166.55348
9216,166.0526315789473,157.26637
9217,177.47368421052641,160.78664
9218,204.78947368421044,163.71356
9219,257.05263157894734,165.48335
9220,177.47368421052641,169.77591
9221,204.78947368421044,172.84723
9222,257.05263157894734,175.3938
9223,284.36842105263145,176.86826
9224,204.78947368421044,182.58441
9225,257.05263157894734,185.49759
9226,284.36842105263145,187.1532
9227,286.42105263157885,188.18481
9228,257.05263157894734,219.58784
9229,284.36842105263145,221.91705
9230,286.42105263157885,222.72765
9231,287.0526315789472,224.77911
9232,284.36842105263145,265.03506
9233,286.42105263157885,257.52902
9234,287.0526315789472,254.74161
9235,311.3157894736842,250.25029
9236,286.42105263157885,285.22122
9237,287.0526315789472,275.4149
9238,311.3157894736842,270.0039
9239,309.94736842105254,261.25876
9240,287.0526315789472,281.90213
9241,311.3157894736842,273.64465
9242,309.94736842105254,266.48047
9243,239.84210526315798,256.50772
9244,311.3157894736842,284.04797
9245,309.94736842105254,274.7999
9246,239.84210526315798,266.09833
9247,211.21052631578942,255.7085
9248,309.94736842105254,324.28287
9249,239.84210526315798,305.30115
9250,211.21052631578942,292.0396
9251,227.6842105263157,276.91837
9252,239.84210526315798,304.2636
9253,211.21052631578942,286.9138
9254,227.6842105263157,274.21948
9255,192.0526315789474,261.21487
9256,211.21052631578942,222.69159
9257,227.6842105263157,220.86574
9258,192.0526315789474,219.25174
9259,171.8421052631579,218.40236
9260,227.6842105263157,207.05688
9261,192.0526315789474,205.98607
9262,171.8421052631579,206.14565
9263,162.42105263157902,206.33627
9264,192.0526315789474,237.52676
9265,171.8421052631579,234.78508
9266,162.42105263157902,232.42023
9267,159.31578947368416,230.50768
9268,171.8421052631579,177.77042
9269,162.42105263157902,179.01675
9270,159.31578947368416,180.85103
9271,153.47368421052627,179.59839
9272,162.42105263157902,165.69672
9273,159.31578947368416,167.42043
9274,153.47368421052627,169.43773
9275,144.78947368421046,168.64783
9276,159.31578947368416,156.80414
9277,153.47368421052627,158.0607
9278,144.78947368421046,159.34294
9279,145.0526315789474,158.25217
9280,153.47368421052627,156.75192
9281,144.78947368421046,157.18263
9282,145.0526315789474,157.72868
9283,144.83333333333334,156.39728
9284,144.78947368421046,147.95107
9285,145.0526315789474,148.26973
9286,144.83333333333334,148.85146
9287,143.65,147.31984
9288,145.0526315789474,138.51099
9289,144.83333333333334,138.7518
9290,143.65,139.36925
9291,148.50000000000006,137.54013
9292,144.83333333333334,143.48311
9293,143.65,143.22562
9294,148.50000000000006,143.95886
9295,151.36842105263156,142.42213
9296,143.65,141.4752
9297,148.50000000000006,142.26033
9298,151.36842105263156,144.32076
9299,154.47368421052627,143.59807
9300,148.50000000000006,140.49991
9301,151.36842105263156,142.75584
9302,154.47368421052627,146.07378
9303,155.99999999999994,146.61624
9304,151.36842105263156,147.44026
9305,154.47368421052627,150.3428
9306,155.99999999999994,153.8806
9307,145.99999999999997,155.22112
9308,154.47368421052627,149.7736
9309,155.99999999999994,153.36516
9310,145.99999999999997,157.24751
9311,141.4736842105263,159.3431
9312,155.99999999999994,154.15944
9313,145.99999999999997,158.34332
9314,141.4736842105263,162.31918
9315,143.2777777777778,164.95082
9316,145.99999999999997,156.07397
9317,141.4736842105263,160.54404
9318,143.2777777777778,164.51775
9319,138.5263157894737,167.3435
9320,141.4736842105263,143.77768
9321,143.2777777777778,148.99664
9322,138.5263157894737,153.6533
9323,138.2631578947368,157.03787
9324,143.2777777777778,141.26352
9325,138.5263157894737,146.61147
9326,138.2631578947368,151.4243
9327,133.7894736842105,155.07472
9328,138.5263157894737,145.06047
9329,138.2631578947368,150.56842
9330,133.7894736842105,155.3677
9331,129.05263157894737,159.47404
9332,138.2631578947368,137.02737
9333,133.7894736842105,142.6236
9334,129.05263157894737,147.95056
9335,131.05263157894734,151.61281
9336,133.7894736842105,137.36293
9337,129.05263157894737,142.61806
9338,131.05263157894734,147.76552
9339,125.05263157894737,151.20343
9340,129.05263157894737,132.50345
9341,131.05263157894734,137.7491
9342,125.05263157894737,143.11993
9343,118.31578947368423,146.27254
9344,131.05263157894734,127.93005
9345,125.05263157894737,133.11745
9346,118.31578947368423,138.658
9347,111.78947368421056,141.55492
9348,125.05263157894737,131.20026
9349,118.31578947368423,136.29338
9350,111.78947368421056,141.64203
9351,108.3684210526316,144.84193
9352,118.31578947368423,121.90889
9353,111.78947368421056,126.904396
9354,108.3684210526316,132.41742
9355,105.31578947368419,134.59251
9356,111.78947368421056,115.24069
9357,108.3684210526316,120.01069
9358,105.31578947368419,125.37973
9359,101.1052631578947,126.91312
9360,108.3684210526316,107.62509
9361,105.31578947368419,111.98056
9362,101.1052631578947,116.94336
9363,103.99999999999997,117.35084
9364,105.31578947368419,105.465996
9365,101.1052631578947,109.61362
9366,103.99999999999997,114.43937
9367,100.21052631578951,114.642006
9368,101.1052631578947,101.8659
9369,103.99999999999997,105.96106
9370,100.21052631578951,110.7807
9371,98.84210526315785,110.62564
9372,103.99999999999997,96.37629
9373,100.21052631578951,100.3282
9374,98.84210526315785,104.90685
9375,97.42105263157892,104.09635
9376,100.21052631578951,101.848045
9377,98.84210526315785,105.93964
9378,97.42105263157892,110.872246
9379,98.73684210526318,111.03914
9380,98.84210526315785,94.67627
9381,97.42105263157892,98.72692
9382,98.73684210526318,103.23579
9383,102.47368421052633,102.52088
9384,97.42105263157892,95.4653
9385,98.73684210526318,99.461494
9386,102.47368421052633,103.843994
9387,100.47368421052634,103.478424
9388,98.73684210526318,92.768555
9389,102.47368421052633,96.54875
9390,100.47368421052634,100.40366
9391,100.26315789473686,99.56018
9392,102.47368421052633,95.37412
9393,100.47368421052634,99.13313
9394,100.26315789473686,102.85318
9395,102.57894736842107,102.35427
9396,100.47368421052634,99.87702
9397,100.26315789473686,103.96629
9398,102.57894736842107,107.94198
9399,101.47368421052632,107.9982
9400,100.26315789473686,96.8101
9401,102.57894736842107,101.18095
9402,101.47368421052632,105.01533
9403,100.99999999999996,105.1829
9404,102.57894736842107,97.52516
9405,101.47368421052632,101.88557
9406,100.99999999999996,105.52948
9407,99.63157894736841,105.80083
9408,101.47368421052632,100.71146
9409,100.99999999999996,104.71518
9410,99.63157894736841,108.04904
9411,100.94736842105262,108.15044
9412,100.99999999999996,98.522255
9413,99.63157894736841,102.511566
9414,100.94736842105262,105.484886
9415,106.42105263157897,105.44138
9416,99.63157894736841,99.04661
9417,100.94736842105262,103.0578
9418,106.42105263157897,106.13982
9419,103.89473684210529,106.225426
9420,100.94736842105262,97.20631
9421,106.42105263157897,101.291016
9422,103.89473684210529,104.4387
9423,103.1578947368421,104.5466
9424,106.42105263157897,98.94365
9425,103.89473684210529,102.95698
9426,103.1578947368421,106.11923
9427,102.42105263157897,106.21362
9428,103.89473684210529,106.6629
9429,103.1578947368421,110.43222
9430,102.42105263157897,113.85626
9431,102.94736842105259,114.011475
9432,103.1578947368421,100.71543
9433,102.42105263157897,104.889175
9434,102.94736842105259,108.25786
9435,106.15789473684212,108.42668
9436,102.42105263157897,101.71313
9437,102.94736842105259,105.90818
9438,106.15789473684212,109.4119
9439,107.2631578947368,109.82977
9440,102.94736842105259,100.58286
9441,106.15789473684212,104.80626
9442,107.2631578947368,108.30945
9443,105.47368421052627,108.73764
9444,106.15789473684212,101.0035
9445,107.2631578947368,105.23287
9446,105.47368421052627,108.628395
9447,106.63157894736841,109.04329
9448,107.2631578947368,106.07082
9449,105.47368421052627,110.24652
9450,106.63157894736841,114.01596
9451,106.68421052631578,114.63517
9452,105.47368421052627,105.65513
9453,106.63157894736841,110.013725
9454,106.68421052631578,114.01218
9455,105.6842105263158,114.74699
9456,106.63157894736841,102.60563
9457,106.68421052631578,107.04333
9458,105.6842105263158,110.66627
9459,102.99999999999999,111.30866
9460,106.68421052631578,106.03896
9461,105.6842105263158,110.36285
9462,102.99999999999999,114.012726
9463,103.10526315789471,114.86521
9464,105.6842105263158,105.13734
9465,102.99999999999999,109.58736
9466,103.10526315789471,113.316376
9467,104.15789473684208,114.186424
9468,102.99999999999999,103.854034
9469,103.10526315789471,108.460815
9470,104.15789473684208,112.27028
9471,104.10526315789477,113.24602
9472,103.10526315789471,100.75598
9473,104.15789473684208,105.46945
9474,104.10526315789477,109.32106
9475,104.99999999999997,110.28848
9476,104.15789473684208,101.182945
9477,104.10526315789477,105.823845
9478,104.99999999999997,109.670074
9479,142.63157894736835,110.604034
9480,104.10526315789477,102.78229
9481,104.99999999999997,107.494804
9482,142.63157894736835,111.54411
9483,198.73684210526312,112.66423
9484,104.99999999999997,102.25783
9485,142.63157894736835,107.167915
9486,198.73684210526312,111.47743
9487,238.4736842105264,112.698204
9488,142.63157894736835,103.19728
9489,198.73684210526312,108.12894
9490,238.4736842105264,112.50829
9491,235.7894736842105,113.744156
9492,198.73684210526312,176.01099
9493,238.4736842105264,180.59836
9494,235.7894736842105,192.93883
9495,209.33333333333337,198.35408
9496,238.4736842105264,207.19193
9497,235.7894736842105,206.95374
9498,209.33333333333337,217.74747
9499,260.24999999999994,210.37352
9500,235.7894736842105,245.63237
9501,209.33333333333337,241.29019
9502,260.24999999999994,237.94604
9503,251.3684210526315,221.99657
9504,209.33333333333337,238.02524
9505,260.24999999999994,232.71358
9506,251.3684210526315,221.13737
9507,233.00000000000006,204.67325
9508,260.24999999999994,206.36722
9509,251.3684210526315,196.74168
9510,233.00000000000006,184.3678
9511,194.94999999999993,172.0883
9512,251.3684210526315,312.7284
9513,233.00000000000006,283.28607
9514,194.94999999999993,259.0339
9515,164.73684210526312,230.97784
9516,233.00000000000006,240.73096
9517,194.94999999999993,226.66995
9518,164.73684210526312,209.70471
9519,153.42105263157896,193.1013
9520,194.94999999999993,228.63136
9521,164.73684210526312,216.53265
