,CO,Hybrid
10007,144.55555555555557,156.92293
10008,142.68421052631572,147.41344
10009,142.89473684210526,150.47896
10010,144.55555555555557,152.04868
10011,145.31578947368425,154.86641
10012,142.89473684210526,144.84138
10013,144.55555555555557,147.90703
10014,145.31578947368425,149.51237
10015,175.63157894736844,152.39784
10016,144.55555555555557,145.658
10017,145.31578947368425,149.13506
10018,175.63157894736844,150.81311
10019,242.57894736842098,153.8008
10020,145.31578947368425,147.71501
10021,175.63157894736844,151.29369
10022,242.57894736842098,152.78842
10023,233.78947368421044,155.88693
10024,175.63157894736844,147.82347
10025,242.57894736842098,151.09903
10026,233.78947368421044,152.12451
10027,207.80000000000007,154.98016
10028,242.57894736842098,228.48184
10029,233.78947368421044,238.38602
10030,207.80000000000007,243.10611
10031,265.3888888888888,237.35077
10032,233.78947368421044,246.21742
10033,207.80000000000007,239.44398
10034,265.3888888888888,235.48984
10035,279.7368421052631,232.64983
10036,207.80000000000007,229.36694
10037,265.3888888888888,222.96942
10038,279.7368421052631,216.97603
10039,241.10526315789468,207.62144
10040,265.3888888888888,201.11502
10041,279.7368421052631,195.62198
10042,241.10526315789468,189.91998
10043,202.63157894736835,184.15393
10044,279.7368421052631,270.2092
10045,241.10526315789468,262.47208
10046,202.63157894736835,256.777
10047,201.78947368421058,250.39893
10048,241.10526315789468,276.44168
10049,202.63157894736835,267.6467
10050,201.78947368421058,258.09177
10051,226.00000000000006,247.132
10052,202.63157894736835,220.24855
10053,201.78947368421058,206.83496
10054,226.00000000000006,195.5092
10055,205.50000000000006,186.70782
10056,201.78947368421058,178.31314
10057,226.00000000000006,165.83446
10058,205.50000000000006,154.94067
10059,210.26315789473688,149.63924
10060,226.00000000000006,191.47272
10061,205.50000000000006,184.55325
10062,210.26315789473688,175.78157
10063,232.05263157894728,168.25134
10064,205.50000000000006,220.97801
10065,210.26315789473688,215.75899
10066,232.05263157894728,205.62605
10067,240.89473684210535,195.84148
10068,210.26315789473688,192.2936
10069,232.05263157894728,186.50699
10070,240.89473684210535,176.06831
10071,230.57894736842107,167.8124
10072,232.05263157894728,205.36581
10073,240.89473684210535,201.47365
10074,230.57894736842107,192.37029
10075,260.8947368421054,184.98172
10076,240.89473684210535,230.01353
10077,230.57894736842107,225.71745
10078,260.8947368421054,217.19742
10079,277.1052631578948,211.98705
10080,230.57894736842107,240.75677
10081,260.8947368421054,236.62788
10082,277.1052631578948,229.49265
10083,238.00000000000009,226.86403
10084,260.8947368421054,227.19295
10085,277.1052631578948,226.49686
10086,238.00000000000009,222.46025
10087,201.10526315789483,220.01291
10088,277.1052631578948,263.4043
10089,238.00000000000009,262.16083
10090,201.10526315789483,258.94275
10091,178.63157894736847,260.34283
10092,238.00000000000009,277.8183
10093,201.10526315789483,275.36243
10094,178.63157894736847,270.83908
10095,181.04999999999995,270.37567
10096,201.10526315789483,227.35294
10097,178.63157894736847,225.3974
10098,181.04999999999995,221.31624
10099,184.6315789473684,216.99963
10100,178.63157894736847,187.93239
10101,181.04999999999995,184.02763
10102,184.6315789473684,180.35565
10103,177.57894736842107,177.8173
10104,181.04999999999995,170.45494
10105,184.6315789473684,168.8178
10106,177.57894736842107,166.26276
10107,188.78947368421046,165.43826
10108,184.6315789473684,178.7775
10109,177.57894736842107,178.65993
10110,188.78947368421046,176.107
10111,205.84210526315798,175.4871
10112,177.57894736842107,181.8392
10113,188.78947368421046,181.72156
10114,205.84210526315798,178.74373
10115,212.31578947368416,177.78252
10116,188.78947368421046,174.40993
10117,205.84210526315798,174.4291
10118,212.31578947368416,171.82686
10119,212.8947368421052,170.75558
10120,205.84210526315798,187.70001
10121,212.31578947368416,187.19063
10122,212.8947368421052,183.53993
10123,211.3684210526315,183.23633
10124,212.31578947368416,206.20462
10125,212.8947368421052,205.24295
10126,211.3684210526315,200.89578
10127,207.3157894736842,200.6639
10128,212.8947368421052,212.0288
10129,211.3684210526315,212.05418
10130,207.3157894736842,208.25609
10131,210.89473684210526,208.31766
10132,211.3684210526315,213.23021
10133,207.3157894736842,214.24236
10134,210.89473684210526,212.43274
10135,213.94736842105266,213.22061
10136,207.3157894736842,210.61101
10137,210.89473684210526,212.07857
10138,213.94736842105266,211.00064
10139,208.63157894736847,211.37175
10140,210.89473684210526,205.70087
10141,213.94736842105266,207.21608
10142,208.63157894736847,206.55144
10143,216.94736842105257,206.48027
10144,213.94736842105266,211.18715
10145,208.63157894736847,212.85153
10146,216.94736842105257,212.63496
10147,225.31578947368425,213.74588
10148,208.63157894736847,214.63982
10149,216.94736842105257,216.33028
10150,225.31578947368425,216.19354
10151,234.1052631578947,217.50717
10152,216.94736842105257,209.004
10153,225.31578947368425,211.7275
10154,234.1052631578947,212.61316
10155,229.84210526315795,214.85576
10156,225.31578947368425,223.62257
10157,234.1052631578947,226.05124
10158,229.84210526315795,226.53146
10159,216.94736842105257,229.9556
10160,234.1052631578947,233.60504
10161,229.84210526315795,235.46729
10162,216.94736842105257,235.43402
10163,216.63157894736847,238.6423
10164,229.84210526315795,241.57677
10165,216.94736842105257,243.09235
10166,216.63157894736847,242.65674
10167,201.57894736842098,245.78035
10168,216.94736842105257,234.15036
10169,216.63157894736847,237.32738
10170,201.57894736842098,238.1348
10171,177.0526315789474,241.73517
10172,216.63157894736847,220.10321
10173,201.57894736842098,226.2061
10174,177.0526315789474,228.78165
10175,161.21052631578945,234.21114
10176,201.57894736842098,224.3811
10177,177.0526315789474,231.15567
10178,161.21052631578945,233.53276
10179,148.4210526315789,239.28618
10180,177.0526315789474,201.20332
10181,161.21052631578945,207.06938
10182,148.4210526315789,210.19548
10183,139.15789473684208,214.62215
10184,161.21052631578945,171.83766
10185,148.4210526315789,173.90222
10186,139.15789473684208,174.22142
10187,141.05263157894743,174.97307
10188,148.4210526315789,157.83893
10189,139.15789473684208,159.172
10190,141.05263157894743,159.17513
10191,146.5263157894737,159.03777
10192,139.15789473684208,146.13068
10193,141.05263157894743,147.11983
10194,146.5263157894737,147.12125
10195,154.57894736842107,147.93047
10196,141.05263157894743,138.23602
10197,146.5263157894737,138.95532
10198,154.57894736842107,139.00078
10199,160.31578947368416,140.54102
10200,146.5263157894737,141.73
10201,154.57894736842107,142.15565
10202,160.31578947368416,141.57361
10203,156.31578947368416,143.53851
10204,154.57894736842107,148.04953
10205,160.31578947368416,148.16925
10206,156.31578947368416,147.11475
10207,161.1578947368421,148.58759
10208,160.31578947368416,156.99493
10209,156.31578947368416,157.34904
10210,161.1578947368421,156.10216
10211,232.5263157894736,156.5612
10212,156.31578947368416,161.42279
10213,161.1578947368421,161.66167
10214,232.5263157894736,160.11142
10215,294.5263157894737,160.17934
10216,161.1578947368421,155.85364
10217,232.5263157894736,156.53093
10218,294.5263157894737,155.18282
10219,312.2105263157894,154.9122
10220,232.5263157894736,164.51506
10221,294.5263157894737,166.718
10222,312.2105263157894,167.43787
10223,304.45,168.55402
10224,294.5263157894737,254.64844
10225,312.2105263157894,245.40279
10226,304.45,246.38123
10227,308.94444444444434,241.14444
10228,312.2105263157894,301.3697
10229,304.45,290.92657
10230,308.94444444444434,281.77698
10231,315.7368421052632,270.53815
10232,304.45,313.82922
10233,308.94444444444434,303.17514
10234,315.7368421052632,292.10532
10235,311.65000000000003,275.80994
10236,308.94444444444434,297.12646
10237,315.7368421052632,286.0172
10238,311.65000000000003,273.87732
10239,250.94736842105252,256.85114
10240,315.7368421052632,298.87015
10241,311.65000000000003,284.62595
10242,250.94736842105252,269.59366
10243,227.05555555555554,253.52126
10244,311.65000000000003,310.65775
10245,250.94736842105252,294.95853
10246,227.05555555555554,277.5503
10247,266.842105263158,260.33572
10248,250.94736842105252,302.3407
10249,227.05555555555554,285.88065
10250,266.842105263158,268.2565
10251,224.10526315789468,253.66208
10252,227.05555555555554,230.69829
10253,266.842105263158,221.37973
10254,224.10526315789468,212.8122
10255,182.42105263157887,205.26811
10256,266.842105263158,215.56714
10257,224.10526315789468,213.58096
10258,182.42105263157887,206.40747
10259,172.7368421052631,197.72844
10260,224.10526315789468,264.90533
10261,182.42105263157887,260.93622
10262,172.7368421052631,251.55801
10263,171.6315789473684,242.7116
10264,182.42105263157887,213.17934
10265,172.7368421052631,213.02315
10266,171.6315789473684,204.8584
10267,170.3684210526316,195.62233
10268,172.7368421052631,174.47435
10269,171.6315789473684,176.27487
10270,170.3684210526316,173.42722
10271,180.00000000000006,167.01273
10272,171.6315789473684,167.8367
10273,170.3684210526316,169.36478
10274,180.00000000000006,167.8528
10275,191.47368421052636,164.168
10276,170.3684210526316,168.52168
10277,180.00000000000006,169.26903
10278,191.47368421052636,167.78801
10279,177.73684210526312,165.83508
10280,180.00000000000006,168.6945
10281,191.47368421052636,169.03996
10282,177.73684210526312,167.59062
10283,169.10526315789474,166.86055
10284,191.47368421052636,182.71489
10285,177.73684210526312,181.16956
10286,169.10526315789474,179.07675
10287,161.6315789473684,179.80544
10288,177.73684210526312,191.9604
10289,169.10526315789474,191.05383
10290,161.6315789473684,187.61673
10291,153.26315789473685,187.615
10292,169.10526315789474,175.88426
10293,161.6315789473684,175.97435
10294,153.26315789473685,173.9384
10295,156.05,172.79152
10296,161.6315789473684,167.01166
10297,153.26315789473685,167.36374
10298,156.05,165.68584
10299,149.94736842105266,164.53662
10300,153.26315789473685,159.99753
10301,156.05,160.40506
10302,149.94736842105266,159.0242
10303,144.68421052631578,158.32881
10304,156.05,152.14503
10305,149.94736842105266,152.60631
10306,144.68421052631578,151.75827
10307,143.89473684210523,151.70818
10308,149.94736842105266,156.09166
10309,144.68421052631578,156.76073
10310,143.89473684210523,155.7992
10311,150.47368421052636,156.36981
10312,144.68421052631578,149.67725
10313,143.89473684210523,150.4737
10314,150.47368421052636,150.04016
10315,170.00000000000009,150.48778
10316,143.89473684210523,144.91866
10317,150.47368421052636,145.92363
10318,170.00000000000009,146.19966
10319,192.21052631578945,147.00601
10320,150.47368421052636,145.73041
10321,170.00000000000009,147.56276
10322,192.21052631578945,148.15091
10323,172.7894736842105,150.03569
10324,170.00000000000009,157.49951
10325,192.21052631578945,160.49168
10326,172.7894736842105,162.35454
10327,159.10526315789474,164.63396
10328,192.21052631578945,193.94778
10329,172.7894736842105,197.92603
10330,159.10526315789474,201.30824
10331,156.5,201.9738
10332,172.7894736842105,206.9914
10333,159.10526315789474,207.38333
10334,156.5,209.63588
10335,145.99999999999997,212.40099
10336,159.10526315789474,170.00946
10337,156.5,172.1674
10338,145.99999999999997,173.43513
10339,141.4736842105263,172.61212
10340,156.5,157.2774
10341,145.99999999999997,159.17757
10342,141.4736842105263,160.74228
10343,140.10526315789474,161.19958
10344,145.99999999999997,157.29175
10345,141.4736842105263,159.11227
10346,140.10526315789474,160.41145
10347,142.4736842105263,162.12794
10348,141.4736842105263,146.22273
10349,140.10526315789474,147.87451
10350,142.4736842105263,149.26309
10351,133.65000000000006,151.08823
10352,140.10526315789474,142.68922
10353,142.4736842105263,144.08852
10354,133.65000000000006,145.1001
10355,130.99999999999997,147.48035
10356,142.4736842105263,142.17798
10357,133.65000000000006,143.54927
10358,130.99999999999997,144.28612
10359,132.73684210526315,147.08981
10360,133.65000000000006,144.91623
10361,130.99999999999997,146.18265
10362,132.73684210526315,146.58409
10363,130.63157894736835,149.08316
10364,130.99999999999997,134.03323
10365,132.73684210526315,135.17189
10366,130.63157894736835,135.68987
10367,130.94444444444449,137.13884
10368,132.73684210526315,131.81586
10369,130.63157894736835,133.11015
10370,130.94444444444449,133.49832
10371,126.84210526315783,135.40254
10372,130.63157894736835,134.913
10373,130.94444444444449,136.7241
10374,126.84210526315783,137.1948
10375,127.89473684210529,139.51845
10376,130.94444444444449,132.0065
10377,126.84210526315783,133.75067
10378,127.89473684210529,134.08257
10379,144.9473684210527,136.13956
10380,126.84210526315783,132.83502
10381,127.89473684210529,135.15645
10382,144.9473684210527,135.59584
10383,143.84210526315792,137.71092
10384,127.89473684210529,127.89212
10385,144.9473684210527,130.13576
10386,143.84210526315792,130.58467
10387,192.21052631578945,132.65474
10388,144.9473684210527,129.81729
10389,143.84210526315792,132.65244
10390,192.21052631578945,133.25655
10391,260.73684210526307,135.46121
10392,143.84210526315792,157.63441
10393,192.21052631578945,160.23944
10394,260.73684210526307,161.51901
10395,295.78947368421063,162.60579
10396,192.21052631578945,145.77771
10397,260.73684210526307,148.5567
10398,295.78947368421063,149.45912
10399,293.57894736842104,152.43353
10400,260.73684210526307,220.398
10401,295.78947368421063,216.90714
10402,293.57894736842104,220.35364
10403,296.7368421052633,214.48576
10404,295.78947368421063,265.03027
10405,293.57894736842104,255.8056
10406,296.7368421052633,247.95993
10407,276.1500000000001,239.3453
10408,293.57894736842104,298.7068
10409,296.7368421052633,287.16003
10410,276.1500000000001,276.8744
10411,219.9444444444445,261.28763
10412,296.7368421052633,284.7216
10413,276.1500000000001,271.2582
10414,219.9444444444445,259.97598
10415,200.6842105263158,242.38654
10416,276.1500000000001,286.14697
10417,219.9444444444445,270.6489
10418,200.6842105263158,256.0467
10419,205.78947368421046,239.6765
10420,219.9444444444445,261.1852
10421,200.6842105263158,243.84729
10422,205.78947368421046,229.07274
10423,202.94736842105257,217.0929
10424,200.6842105263158,196.91478
10425,205.78947368421046,183.50941
10426,202.94736842105257,173.10681
10427,201.00000000000006,167.17557
10428,205.78947368421046,189.10838
10429,202.94736842105257,184.02058
10430,201.00000000000006,176.2855
10431,203.68421052631575,167.86214
10432,202.94736842105257,199.92952
10433,201.00000000000006,196.73877
10434,203.68421052631575,188.62617
10435,232.84210526315786,179.42305
10436,201.00000000000006,197.22258
10437,203.68421052631575,195.45909
10438,232.84210526315786,186.57515
10439,247.4,177.17699
10440,203.68421052631575,195.88448
10441,232.84210526315786,194.767
10442,247.4,185.74988
10443,236.36842105263153,176.85823
10444,232.84210526315786,200.30553
10445,247.4,198.22495
10446,236.36842105263153,190.20323
10447,215.4736842105264,183.17213
10448,247.4,231.90166
10449,236.36842105263153,227.20468
10450,215.4736842105264,217.34323
10451,203.26315789473688,209.99527
10452,236.36842105263153,243.84203
10453,215.4736842105264,239.11116
10454,203.26315789473688,228.24342
10455,191.57894736842107,219.68073
10456,215.4736842105264,230.3738
10457,203.26315789473688,227.55788
10458,191.57894736842107,219.7322
10459,184.78947368421055,213.51517
10460,203.26315789473688,208.56882
10461,191.57894736842107,206.8195
10462,184.78947368421055,203.17361
10463,179.8421052631579,199.40698
10464,191.57894736842107,197.5607
10465,184.78947368421055,196.41704
10466,179.8421052631579,193.6164
10467,174.99999999999991,190.78386
10468,184.78947368421055,187.00584
10469,179.8421052631579,186.41823
10470,174.99999999999991,184.2532
10471,168.52631578947364,182.10088
10472,179.8421052631579,181.8706
10473,174.99999999999991,181.91368
10474,168.52631578947364,179.9436
10475,158.60000000000002,178.26431
10476,174.99999999999991,177.8573
10477,168.52631578947364,178.18604
10478,158.60000000000002,176.47168
10479,153.94444444444449,175.58719
10480,168.52631578947364,173.94182
10481,158.60000000000002,174.62344
10482,153.94444444444449,173.33784
10483,148.78947368421055,173.2568
10484,158.60000000000002,167.63353
10485,153.94444444444449,168.50826
10486,148.78947368421055,167.50244
10487,143.89473684210523,167.76112
10488,153.94444444444449,157.34459
10489,148.78947368421055,158.20122
10490,143.89473684210523,157.49498
10491,143.9473684210526,157.80946
10492,148.78947368421055,153.41736
10493,143.89473684210523,154.25194
10494,143.9473684210526,153.69136
10495,143.1578947368421,154.37918
10496,143.89473684210523,148.57861
10497,143.9473684210526,149.45761
10498,143.1578947368421,149.14377
10499,147.75000000000003,149.98694
10500,143.9473684210526,143.65187
10501,143.1578947368421,144.61575
10502,147.75000000000003,144.48354
10503,145.421052631579,145.34883
10504,143.1578947368421,144.558
10505,147.75000000000003,145.52283
10506,145.421052631579,145.19049
10507,144.42105263157902,146.32751
10508,147.75000000000003,143.88492
10509,145.421052631579,144.93224
10510,144.42105263157902,144.52669
10511,140.0526315789474,145.59068
10512,145.421052631579,149.75888
10513,144.42105263157902,151.42612
10514,140.0526315789474,150.91487
10515,140.89473684210532,152.05817
10516,144.42105263157902,146.71484
10517,140.0526315789474,148.48918
10518,140.89473684210532,148.19629
10519,138.10526315789474,149.41815
10520,140.0526315789474,145.69423
10521,140.89473684210532,147.72963
10522,138.10526315789474,147.74736
10523,140.68421052631572,149.2752
10524,140.89473684210532,140.97328
10525,138.10526315789474,143.29866
10526,140.68421052631572,143.74722
10527,137.8947368421052,145.68709
10528,138.10526315789474,142.78745
10529,140.68421052631572,145.7355
10530,137.8947368421052,146.56897
10531,144.9473684210527,148.90413
10532,140.68421052631572,139.75229
10533,137.8947368421052,142.85986
10534,144.9473684210527,143.97786
10535,140.1578947368421,146.63744
10536,137.8947368421052,143.76491
10537,144.9473684210527,147.23387
10538,140.1578947368421,148.6015
10539,164.4736842105264,151.72308
10540,144.9473684210527,139.62434
10541,140.1578947368421,142.97755
10542,164.4736842105264,144.44553
10543,154.52631578947364,147.58275
10544,140.1578947368421,152.9985
10545,164.4736842105264,156.57706
10546,154.52631578947364,158.47148
10547,156.578947368421,161.12575
10548,164.4736842105264,141.03023
10549,154.52631578947364,144.15059
10550,156.578947368421,145.65192
10551,155.0,148.96791
10552,154.52631578947364,174.49243
10553,156.578947368421,176.02307
10554,155.0,176.02863
10555,149.7894736842105,178.3169
10556,156.578947368421,154.70277
10557,155.0,157.3902
10558,149.7894736842105,157.96144
10559,150.15789473684214,160.50562
10560,155.0,156.62704
10561,149.7894736842105,158.95416
10562,150.15789473684214,159.35623
10563,156.73684210526315,161.52057
10564,149.7894736842105,155.46086
10565,150.15789473684214,157.9619
10566,156.73684210526315,158.63635
10567,156.5263157894737,161.34871
10568,150.15789473684214,150.01753
10569,156.73684210526315,152.76584
10570,156.5263157894737,154.1928
10571,154.05263157894743,157.18611
10572,156.73684210526315,151.55322
10573,156.5263157894737,154.28667
10574,154.05263157894743,155.59962
10575,148.31578947368425,158.9177
10576,156.5263157894737,158.55453
10577,154.05263157894743,160.65115
10578,148.31578947368425,161.15527
10579,146.05263157894743,163.85664
10580,154.05263157894743,157.15012
10581,148.31578947368425,159.02573
10582,146.05263157894743,159.52118
10583,147.63157894736847,161.54158
10584,148.31578947368425,154.6966
10585,146.05263157894743,156.69205
10586,147.63157894736847,157.40538
10587,153.26315789473685,159.64859
10588,146.05263157894743,149.27672
10589,147.63157894736847,151.6666
10590,153.26315789473685,152.9394
10591,186.94736842105266,155.956
10592,147.63157894736847,147.91455
10593,153.26315789473685,150.74957
10594,186.94736842105266,152.32112
10595,160.68421052631572,155.72311
10596,153.26315789473685,150.27043
10597,186.94736842105266,153.27104
10598,160.68421052631572,154.73892
10599,152.1052631578948,157.98836
10600,186.94736842105266,155.75928
10601,160.68421052631572,158.03362
10602,152.1052631578948,158.67053
10603,173.6315789473684,161.36333
10604,160.68421052631572,191.1175
10605,152.1052631578948,190.6528
10606,173.6315789473684,188.04027
10607,222.99999999999994,190.76439
10608,152.1052631578948,161.12187
10609,173.6315789473684,164.05934
10610,222.99999999999994,165.17618
10611,183.73684210526315,168.33183
10612,173.6315789473684,152.56653
10613,222.99999999999994,156.69876
10614,183.73684210526315,158.99757
10615,172.2631578947369,162.98404
10616,222.99999999999994,175.41147
10617,183.73684210526315,176.78549
10618,172.2631578947369,176.19931
10619,160.75000000000003,178.33578
10620,183.73684210526315,223.20119
10621,172.2631578947369,221.52019
10622,160.75000000000003,216.46733
10623,144.42105263157902,217.0852
10624,172.2631578947369,183.26543
10625,160.75000000000003,186.28673
10626,144.42105263157902,188.06975
10627,190.0,189.89651
10628,160.75000000000003,171.88919
10629,144.42105263157902,175.7529
10630,190.0,178.21169
10631,258.47368421052636,181.19867
10632,144.42105263157902,160.57918
10633,190.0,164.12029
10634,258.47368421052636,166.6123
10635,260.8947368421054,169.7742
10636,190.0,144.1079
10637,258.47368421052636,146.33868
10638,260.8947368421054,148.10896
10639,278.2631578947367,151.32664
10640,258.47368421052636,309.14905
10641,260.8947368421054,345.34998
10642,278.2631578947367,351.35925
10643,276.9473684210526,340.45575
10644,260.8947368421054,264.61896
10645,278.2631578947367,258.52664
10646,276.9473684210526,255.64081
10647,255.78947368421046,252.86867
10648,278.2631578947367,256.9157
10649,276.9473684210526,251.89183
10650,255.78947368421046,245.0975
10651,259.3684210526315,234.6883
10652,276.9473684210526,270.89093
10653,255.78947368421046,262.76636
10654,259.3684210526315,252.64713
10655,276.61111111111114,240.13208
10656,255.78947368421046,257.7378
10657,259.3684210526315,245.40489
10658,276.61111111111114,232.09398
10659,272.5789473684209,219.18379
10660,259.3684210526315,231.412
10661,276.61111111111114,217.26703
10662,272.5789473684209,203.49133
10663,266.2631578947369,193.19713
10664,276.61111111111114,237.92326
10665,272.5789473684209,224.90596
10666,266.2631578947369,210.02747
10667,238.99999999999997,198.28394
10668,272.5789473684209,258.7346
10669,266.2631578947369,246.63272
10670,238.99999999999997,230.37103
10671,230.68421052631587,215.9897
10672,266.2631578947369,248.26202
10673,238.99999999999997,235.11516
10674,230.68421052631587,217.8562
10675,220.31578947368413,204.17503
10676,238.99999999999997,240.25987
10677,230.68421052631587,227.63055
10678,220.31578947368413,210.33107
10679,239.3157894736842,197.08653
10680,230.68421052631587,201.70221
10681,220.31578947368413,189.22763
10682,239.3157894736842,172.34015
10683,252.89473684210523,162.67538
10684,220.31578947368413,202.462
10685,239.3157894736842,194.23143
10686,252.89473684210523,178.9667
10687,268.6842105263158,168.54471
10688,239.3157894736842,199.97885
10689,252.89473684210523,194.68344
10690,268.6842105263158,181.33511
10691,283.6842105263158,172.42563
10692,252.89473684210523,230.69208
10693,268.6842105263158,226.4485
10694,283.6842105263158,214.60939
10695,252.00000000000003,204.35298
10696,268.6842105263158,248.3941
10697,283.6842105263158,244.42296
10698,252.00000000000003,235.52231
10699,225.78947368421052,230.05298
10700,283.6842105263158,271.0506
10701,252.00000000000003,270.03882
10702,225.78947368421052,265.56232
10703,234.2105263157895,265.74246
10704,252.00000000000003,288.69302
10705,225.78947368421052,288.60837
10706,234.2105263157895,285.7038
10707,245.47368421052627,288.1465
10708,225.78947368421052,243.85136
10709,234.2105263157895,245.98566
10710,245.47368421052627,242.49484
10711,254.1052631578948,240.63243
10712,234.2105263157895,212.99457
10713,245.47368421052627,210.8524
10714,254.1052631578948,207.04744
10715,255.26315789473693,203.29349
10716,245.47368421052627,227.97707
10717,254.1052631578948,227.92369
10718,255.26315789473693,223.42761
10719,239.57894736842113,220.5732
10720,254.1052631578948,241.55965
10721,255.26315789473693,240.69408
10722,239.57894736842113,235.4039
10723,216.7368421052631,232.60928
10724,255.26315789473693,251.20999
10725,239.57894736842113,250.25629
10726,216.7368421052631,244.6105
10727,243.15789473684208,242.09389
10728,239.57894736842113,252.5996
10729,216.7368421052631,252.75067
10730,243.15789473684208,247.8396
10731,243.57894736842093,245.92548
10732,216.7368421052631,232.72972
10733,243.15789473684208,232.74165
10734,243.57894736842093,229.33115
10735,242.21052631578945,226.61145
10736,243.15789473684208,208.6424
10737,243.57894736842093,208.64029
10738,242.21052631578945,206.2989
10739,228.10526315789465,204.13023
10740,243.57894736842093,244.99835
10741,242.21052631578945,246.55704
10742,228.10526315789465,243.45496
10743,224.36842105263165,243.75389
10744,242.21052631578945,240.08151
10745,228.10526315789465,240.11209
10746,224.36842105263165,235.98776
10747,226.36842105263156,234.08163
10748,228.10526315789465,238.30374
10749,224.36842105263165,238.60278
10750,226.36842105263156,235.19208
10751,227.4210526315789,233.43114
10752,224.36842105263165,222.35095
10753,226.36842105263156,223.39478
10754,227.4210526315789,221.50044
10755,240.57894736842098,219.87877
10756,226.36842105263156,220.56697
10757,227.4210526315789,222.71655
10758,240.57894736842098,221.44933
10759,254.1052631578948,221.03041
10760,227.4210526315789,223.98648
10761,240.57894736842098,226.0011
10762,254.1052631578948,224.6564
10763,232.11111111111117,224.38918
10764,240.57894736842098,226.46974
10765,254.1052631578948,228.79063
10766,232.11111111111117,227.91223
10767,233.68421052631584,228.1598
10768,254.1052631578948,246.62422
10769,232.11111111111117,248.69742
10770,233.68421052631584,247.97858
10771,247.68421052631572,249.9115
10772,232.11111111111117,264.26114
10773,233.68421052631584,266.06485
10774,247.68421052631572,264.77893
10775,245.3157894736842,267.77084
10776,233.68421052631584,236.86824
10777,247.68421052631572,242.41684
10778,245.3157894736842,244.84169
10779,237.6315789473685,249.63943
10780,247.68421052631572,241.62094
10781,245.3157894736842,247.02185
10782,237.6315789473685,248.9912
10783,217.05263157894737,254.03273
10784,245.3157894736842,256.0293
10785,237.6315789473685,259.449
10786,217.05263157894737,259.6438
10787,191.42105263157893,263.34454
10788,237.6315789473685,244.94463
10789,217.05263157894737,248.76718
10790,191.42105263157893,248.39565
10791,163.84210526315792,249.65965
10792,217.05263157894737,235.98326
10793,191.42105263157893,240.59164
10794,163.84210526315792,240.88708
10795,197.57894736842104,242.5473
10796,191.42105263157893,210.99812
10797,163.84210526315792,215.89938
10798,197.57894736842104,215.9805
10799,278.52631578947376,217.12138
10800,163.84210526315792,182.85782
10801,197.57894736842104,183.55984
10802,278.52631578947376,182.25818
10803,312.8421052631578,181.81837
10804,197.57894736842104,156.83139
10805,278.52631578947376,156.7565
10806,312.8421052631578,155.47116
10807,288.36842105263156,155.68176
10808,278.52631578947376,345.7474
10809,312.8421052631578,408.38385
10810,288.36842105263156,412.48727
10811,296.2105263157894,407.36536
10812,312.8421052631578,310.35178
10813,288.36842105263156,302.71964
10814,296.2105263157894,302.0604
10815,306.2631578947367,300.9118
10816,288.36842105263156,314.97012
10817,296.2105263157894,305.93393
10818,306.2631578947367,298.9963
10819,321.2777777777779,285.5197
10820,296.2105263157894,277.20197
10821,306.2631578947367,268.9174
10822,321.2777777777779,261.3632
10823,310.5263157894736,249.95778
10824,306.2631578947367,286.35736
10825,321.2777777777779,276.93057
10826,310.5263157894736,265.6176
10827,290.3157894736841,253.45547
10828,321.2777777777779,293.1742
10829,310.5263157894736,279.36844
10830,290.3157894736841,265.02924
10831,312.8421052631578,251.69426
10832,310.5263157894736,311.14886
10833,290.3157894736841,295.7025
10834,312.8421052631578,278.36807
10835,287.3157894736843,263.39435
10836,290.3157894736841,294.54617
10837,312.8421052631578,278.16397
10838,287.3157894736843,260.93558
10839,273.36842105263156,248.93184
10840,312.8421052631578,270.40366
10841,287.3157894736843,255.83508
10842,273.36842105263156,241.22076
10843,270.5789473684209,232.06674
10844,287.3157894736843,311.73004
10845,273.36842105263156,296.19852
10846,270.5789473684209,277.67545
10847,267.05263157894746,265.42303
10848,273.36842105263156,273.849
10849,270.5789473684209,263.9474
10850,267.05263157894746,251.23657
10851,289.63157894736844,244.01942
10852,270.5789473684209,262.7929
10853,267.05263157894746,256.97067
10854,289.63157894736844,247.8656
10855,263.421052631579,240.47554
10856,267.05263157894746,262.37637
10857,289.63157894736844,258.5155
10858,263.421052631579,249.7481
10859,245.84210526315795,241.89844
10860,289.63157894736844,260.28314
10861,263.421052631579,257.2205
10862,245.84210526315795,249.5449
10863,208.42105263157887,243.10295
10864,263.421052631579,289.2832
10865,245.84210526315795,285.0542
10866,208.42105263157887,278.61438
10867,189.73684210526312,275.42334
10868,245.84210526315795,256.27563
10869,208.42105263157887,254.43143
10870,189.73684210526312,250.32088
10871,191.36842105263156,248.94698
10872,208.42105263157887,237.6469
10873,189.73684210526312,235.85141
10874,191.36842105263156,232.87321
10875,200.26315789473685,231.22487
10876,189.73684210526312,198.62938
10877,191.36842105263156,197.9948
10878,200.26315789473685,196.97253
10879,209.9473684210527,195.4113
10880,191.36842105263156,183.45178
10881,200.26315789473685,184.7651
10882,209.9473684210527,183.99031
10883,193.26315789473685,182.30844
10884,200.26315789473685,188.23949
10885,209.9473684210527,189.09879
10886,193.26315789473685,187.47537
10887,182.26315789473688,186.69817
10888,209.9473684210527,199.10388
