,CO,NBeats_diff
6840,135.8421052631579,145.42929
6841,144.74999999999997,145.81801
6842,146.26315789473682,145.15869
6843,142.89473684210532,144.37317
6844,144.74999999999997,132.90508
6845,146.26315789473682,132.66544
6846,142.89473684210532,132.03917
6847,152.15789473684208,131.98697
6848,146.26315789473682,149.64784
6849,142.89473684210532,147.4965
6850,152.15789473684208,146.08995
6851,151.52631578947364,146.04878
6852,142.89473684210532,145.16998
6853,152.15789473684208,142.83015
6854,151.52631578947364,141.41873
6855,154.2631578947368,142.17802
6856,152.15789473684208,142.6145
6857,151.52631578947364,141.55493
6858,154.2631578947368,139.92372
6859,164.73684210526312,139.83467
6860,151.52631578947364,158.57364
6861,154.2631578947368,157.59251
6862,164.73684210526312,156.48712
6863,167.00000000000006,156.82877
6864,154.2631578947368,149.5018
6865,164.73684210526312,149.38892
6866,167.00000000000006,149.87755
6867,168.84210526315786,151.10184
6868,164.73684210526312,157.95808
6869,167.00000000000006,158.69807
6870,168.84210526315786,158.65529
6871,166.45000000000002,159.42612
6872,167.00000000000006,169.77605
6873,168.84210526315786,169.66437
6874,166.45000000000002,170.04128
6875,168.7368421052632,171.65077
6876,168.84210526315786,166.80933
6877,166.45000000000002,167.354
6878,168.7368421052632,168.04697
6879,161.31578947368422,169.19136
6880,166.45000000000002,170.62747
6881,168.7368421052632,170.2732
6882,161.31578947368422,169.8329
6883,157.68421052631572,170.67448
6884,168.7368421052632,165.4074
6885,161.31578947368422,165.52388
6886,157.68421052631572,165.78006
6887,153.42105263157902,167.46642
6888,161.31578947368422,170.35794
6889,157.68421052631572,168.4587
6890,153.42105263157902,166.94153
6891,144.68421052631575,167.14908
6892,157.68421052631572,158.18982
6893,153.42105263157902,158.5463
6894,144.68421052631575,159.27676
6895,141.73684210526312,160.97565
6896,153.42105263157902,159.03928
6897,144.68421052631575,159.6676
6898,141.73684210526312,160.21817
6899,147.63157894736844,161.49982
6900,144.68421052631575,152.58334
6901,141.73684210526312,152.8983
6902,147.63157894736844,153.54053
6903,155.21052631578942,154.74811
6904,141.73684210526312,142.33432
6905,147.63157894736844,143.00377
6906,155.21052631578942,143.92603
6907,158.9473684210526,144.82837
6908,147.63157894736844,143.18233
6909,155.21052631578942,144.09013
6910,158.9473684210526,144.88852
6911,166.15789473684217,145.63249
6912,155.21052631578942,152.3945
6913,158.9473684210526,152.79472
6914,166.15789473684217,153.57852
6915,166.36842105263156,154.66885
6916,158.9473684210526,158.97218
6917,166.15789473684217,159.53976
6918,166.36842105263156,160.23267
6919,161.1578947368421,161.54709
6920,166.15789473684217,160.43375
6921,166.36842105263156,161.36032
6922,161.1578947368421,161.88872
6923,169.94736842105266,162.89142
6924,166.36842105263156,170.38031
6925,161.1578947368421,171.08438
6926,169.94736842105266,171.20459
6927,171.7368421052631,172.05615
6928,161.1578947368421,165.69182
6929,169.94736842105266,166.1652
6930,171.7368421052631,166.43735
6931,214.2105263157895,167.22945
6932,169.94736842105266,160.77966
6933,171.7368421052631,161.73103
6934,214.2105263157895,162.01538
6935,270.9473684210527,162.80956
6936,171.7368421052631,177.22623
6937,214.2105263157895,177.48201
6938,270.9473684210527,177.486
6939,296.7368421052632,178.69183
6940,214.2105263157895,170.57939
6941,270.9473684210527,170.45358
6942,296.7368421052632,171.38274
6943,299.6315789473683,173.00813
6944,270.9473684210527,227.73079
6945,296.7368421052632,222.15775
6946,299.6315789473683,220.35307
6947,302.9473684210528,219.00327
6948,296.7368421052632,269.40817
6949,299.6315789473683,263.00354
6950,302.9473684210528,261.052
6951,313.15789473684214,260.24548
6952,299.6315789473683,289.92136
6953,302.9473684210528,283.5622
6954,313.15789473684214,276.98477
6955,313.26315789473676,270.99796
6956,302.9473684210528,292.49268
6957,313.15789473684214,281.99335
6958,313.26315789473676,271.59247
6959,310.68421052631584,262.99103
6960,313.15789473684214,292.54218
6961,313.26315789473676,277.73764
6962,310.68421052631584,266.34668
6963,297.8947368421052,256.53033
6964,313.26315789473676,300.70786
6965,310.68421052631584,283.8573
6966,297.8947368421052,269.3002
6967,245.6315789473685,254.7206
6968,310.68421052631584,298.22958
6969,297.8947368421052,285.97598
6970,245.6315789473685,272.96332
6971,214.00000000000006,258.17154
6972,297.8947368421052,298.29303
6973,245.6315789473685,289.17987
6974,214.00000000000006,282.18707
6975,184.4210526315789,276.1953
6976,245.6315789473685,279.0086
6977,214.00000000000006,264.4293
6978,184.4210526315789,251.30602
6979,175.63157894736835,248.57697
6980,214.00000000000006,225.9256
6981,184.4210526315789,220.76988
6982,175.63157894736835,216.58043
6983,170.49999999999994,216.182
6984,184.4210526315789,205.82071
6985,175.63157894736835,202.77858
6986,170.49999999999994,202.77333
6987,167.63157894736838,199.57416
6988,175.63157894736835,175.7576
6989,170.49999999999994,173.66115
6990,167.63157894736838,173.11626
6991,171.10526315789474,171.57169
6992,170.49999999999994,173.12018
6993,167.63157894736838,173.63103
6994,171.10526315789474,172.9122
6995,172.421052631579,169.39772
6996,167.63157894736838,168.16576
6997,171.10526315789474,169.33932
6998,172.421052631579,168.97023
6999,167.42105263157896,166.23662
7000,171.10526315789474,166.65091
7001,172.421052631579,167.58556
7002,167.42105263157896,167.28186
7003,162.78947368421046,165.15088
7004,172.421052631579,171.54243
7005,167.42105263157896,170.95819
7006,162.78947368421046,169.75755
7007,164.68421052631575,168.99475
7008,167.42105263157896,171.56
7009,162.78947368421046,169.71562
7010,164.68421052631575,168.23885
7011,155.0,168.33061
7012,162.78947368421046,165.95917
7013,164.68421052631575,163.49979
7014,155.0,161.09425
7015,153.63157894736844,160.70996
7016,164.68421052631575,162.2576
7017,155.0,160.45485
7018,153.63157894736844,158.33359
7019,147.42105263157902,157.98813
7020,155.0,166.62434
7021,153.63157894736844,165.37395
7022,147.42105263157902,163.5672
7023,147.63157894736844,163.55684
7024,153.63157894736844,151.49661
7025,147.42105263157902,150.83833
7026,147.63157894736844,149.73541
7027,142.8421052631579,150.2826
7028,147.42105263157902,155.09058
7029,147.63157894736844,154.72641
7030,142.8421052631579,153.8867
7031,150.73684210526312,153.98343
7032,147.63157894736844,145.07892
7033,142.8421052631579,144.80698
7034,150.73684210526312,145.03105
7035,155.99999999999997,146.01097
7036,142.8421052631579,150.1786
7037,150.73684210526312,150.52837
7038,155.99999999999997,150.9303
7039,152.63157894736835,151.49765
7040,150.73684210526312,141.03648
7041,155.99999999999997,141.1143
7042,152.63157894736835,141.4761
7043,143.78947368421055,142.29286
7044,155.99999999999997,158.47327
7045,152.63157894736835,159.28445
7046,143.78947368421055,159.81644
7047,145.68421052631584,160.65007
7048,152.63157894736835,157.48207
7049,143.78947368421055,158.05319
7050,145.68421052631584,158.7887
7051,149.0526315789473,160.17523
7052,143.78947368421055,151.67587
7053,145.68421052631584,152.54439
7054,149.0526315789473,153.06079
7055,149.47368421052633,153.69765
7056,145.68421052631584,141.89217
7057,149.0526315789473,142.45749
7058,149.47368421052633,142.64409
7059,145.47368421052627,143.10838
7060,149.0526315789473,150.10347
7061,149.47368421052633,151.01474
7062,145.47368421052627,151.83128
7063,145.1578947368421,152.94499
7064,149.47368421052633,151.1988
7065,145.47368421052627,151.95552
7066,145.1578947368421,153.13661
7067,148.21052631578945,155.03477
7068,145.47368421052627,150.66632
7069,145.1578947368421,151.34703
7070,148.21052631578945,152.16585
7071,147.99999999999994,153.31218
7072,145.1578947368421,145.48337
7073,148.21052631578945,146.64507
7074,147.99999999999994,147.50122
7075,148.10526315789474,148.66617
7076,148.21052631578945,147.10995
7077,147.99999999999994,147.9098
7078,148.10526315789474,148.56946
7079,146.52631578947364,149.82312
7080,147.99999999999994,150.6277
7081,148.10526315789474,151.2316
7082,146.52631578947364,151.9618
7083,143.10526315789474,153.78134
7084,148.10526315789474,148.60025
7085,146.52631578947364,149.24414
7086,143.10526315789474,150.05406
7087,144.52631578947373,151.07115
7088,146.52631578947364,150.612
7089,143.10526315789474,151.7582
7090,144.52631578947373,152.48395
7091,147.26315789473682,153.43736
7092,143.10526315789474,147.07092
7093,144.52631578947373,147.95341
7094,147.26315789473682,148.8892
7095,146.7368421052631,150.22583
7096,144.52631578947373,143.29759
7097,147.26315789473682,144.52718
7098,146.7368421052631,145.61183
7099,150.2105263157895,147.10168
7100,147.26315789473682,147.54219
7101,146.7368421052631,148.35045
7102,150.2105263157895,149.06313
7103,153.2631578947369,150.47208
7104,146.7368421052631,149.56891
7105,150.2105263157895,150.15962
7106,153.2631578947369,151.01704
7107,156.2105263157895,152.43602
7108,150.2105263157895,147.63467
7109,153.2631578947369,148.57802
7110,156.2105263157895,149.42177
7111,157.26315789473682,150.69153
7112,153.2631578947369,153.61816
7113,156.2105263157895,154.2333
7114,157.26315789473682,154.71173
7115,155.21052631578942,156.21994
7116,156.2105263157895,154.63579
7117,157.26315789473682,154.98792
7118,155.21052631578942,155.5131
7119,152.73684210526318,156.97488
7120,157.26315789473682,158.31079
7121,155.21052631578942,158.68616
7122,152.73684210526318,158.95438
7123,148.57894736842107,160.13928
7124,155.21052631578942,158.62717
7125,152.73684210526318,159.35603
7126,148.57894736842107,159.90454
7127,145.73684210526318,161.30385
7128,152.73684210526318,155.76462
7129,148.57894736842107,156.72282
7130,145.73684210526318,157.44237
7131,153.47368421052636,158.69255
7132,148.57894736842107,153.58864
7133,145.73684210526318,154.45534
7134,153.47368421052636,155.17934
7135,153.7894736842105,156.64247
7136,145.73684210526318,148.3628
7137,153.47368421052636,149.38066
7138,153.7894736842105,150.49156
7139,150.1578947368421,152.13081
7140,153.47368421052636,146.7147
7141,153.7894736842105,147.6538
7142,150.1578947368421,148.60178
7143,142.0526315789474,149.95685
7144,153.7894736842105,158.88982
7145,150.1578947368421,158.28287
7146,142.0526315789474,158.1714
7147,140.15789473684208,159.64761
7148,150.1578947368421,152.80975
7149,142.0526315789474,153.29242
7150,140.15789473684208,154.12036
7151,140.7894736842105,155.74211
7152,142.0526315789474,150.54866
7153,140.15789473684208,151.72504
7154,140.7894736842105,152.22986
7155,141.50000000000006,153.07162
7156,140.15789473684208,140.30264
7157,140.7894736842105,141.62013
7158,141.50000000000006,142.6275
7159,142.21052631578945,143.50867
7160,140.7894736842105,142.46747
7161,141.50000000000006,143.58328
7162,142.21052631578945,144.5543
7163,138.26315789473685,145.47455
7164,141.50000000000006,142.38239
7165,142.21052631578945,143.05495
7166,138.26315789473685,144.03094
7167,139.21052631578948,145.38745
7168,142.21052631578945,143.27328
7169,138.26315789473685,144.09334
7170,139.21052631578948,145.04333
7171,137.68421052631578,146.1141
7172,138.26315789473685,144.2811
7173,139.21052631578948,145.17586
7174,137.68421052631578,145.87805
7175,135.15789473684217,146.96358
7176,139.21052631578948,137.3108
7177,137.68421052631578,138.25066
7178,135.15789473684217,139.09227
7179,156.15789473684214,140.14229
7180,137.68421052631578,142.21104
7181,135.15789473684217,143.3632
7182,156.15789473684214,144.06906
7183,222.31578947368425,145.18243
7184,135.15789473684217,137.71916
7185,156.15789473684214,138.46936
7186,222.31578947368425,139.39453
7187,268.6315789473685,140.30603
7188,156.15789473684214,135.96483
7189,222.31578947368425,136.7784
7190,268.6315789473685,137.42996
7191,208.421052631579,138.10435
7192,222.31578947368425,169.77628
7193,268.6315789473685,168.48059
7194,208.421052631579,167.87701
7195,215.73684210526318,169.52933
7196,268.6315789473685,234.59404
7197,208.421052631579,227.57288
7198,215.73684210526318,227.26016
7199,233.26315789473685,227.34053
7200,208.421052631579,265.8868
7201,215.73684210526318,262.43118
7202,233.26315789473685,257.44003
7203,209.42105263157896,252.92833
7204,215.73684210526318,194.77385
7205,233.26315789473685,194.8655
7206,209.42105263157896,189.33672
7207,181.31578947368425,184.67023
7208,233.26315789473685,225.29478
7209,209.42105263157896,218.53741
7210,181.31578947368425,209.21986
7211,163.42105263157902,201.23901
7212,209.42105263157896,221.54121
7213,181.31578947368425,209.36249
7214,163.42105263157902,203.18872
7215,160.84999999999997,199.80037
7216,181.31578947368425,195.72179
7217,163.42105263157902,189.82831
7218,160.84999999999997,182.25888
7219,154.05263157894734,174.42929
7220,163.42105263157902,171.65092
7221,160.84999999999997,169.01714
7222,154.05263157894734,165.1208
7223,147.21052631578948,162.0787
7224,160.84999999999997,154.92667
7225,154.05263157894734,151.39357
7226,147.21052631578948,149.41956
7227,143.26315789473682,149.19576
7228,154.05263157894734,159.4886
7229,147.21052631578948,157.90726
7230,143.26315789473682,156.80898
7231,143.31578947368428,156.79811
7232,147.21052631578948,150.17253
7233,143.26315789473682,148.64398
7234,143.31578947368428,149.2266
7235,141.15789473684217,147.68542
7236,143.26315789473682,146.12059
7237,143.31578947368428,143.85754
7238,141.15789473684217,143.13852
7239,140.89473684210526,139.80743
7240,143.31578947368428,142.71484
7241,141.15789473684217,141.34966
7242,140.89473684210526,139.97804
7243,143.47368421052627,139.88544
7244,141.15789473684217,142.57796
7245,140.89473684210526,142.78696
7246,143.47368421052627,142.60692
7247,152.8947368421053,142.68398
7248,140.89473684210526,139.91179
7249,143.47368421052627,137.64265
7250,152.8947368421053,136.53108
7251,153.89473684210523,136.51578
7252,143.47368421052627,141.82848
7253,152.8947368421053,139.72913
7254,153.89473684210523,138.08617
7255,146.9473684210526,138.11765
7256,152.8947368421053,145.41782
7257,153.89473684210523,144.18538
7258,146.9473684210526,142.76921
7259,140.36842105263165,143.23524
7260,153.89473684210523,157.31023
7261,146.9473684210526,156.2409
7262,140.36842105263165,155.4933
7263,132.0526315789474,156.09683
7264,146.9473684210526,153.42915
7265,140.36842105263165,153.77618
7266,132.0526315789474,154.07059
7267,125.42105263157893,155.11368
7268,140.36842105263165,145.71614
7269,132.0526315789474,146.67549
7270,125.42105263157893,147.00273
7271,129.63157894736835,147.40808
7272,132.0526315789474,139.74084
7273,125.42105263157893,140.31966
7274,129.63157894736835,140.79782
7275,129.63157894736835,141.6964
7276,125.42105263157893,129.45839
7277,129.63157894736835,129.29839
7278,129.63157894736835,129.73824
7279,129.26315789473685,130.68309
7280,129.63157894736835,123.692566
7281,129.63157894736835,123.32056
7282,129.26315789473685,123.33766
7283,125.15789473684205,123.77696
7284,129.63157894736835,133.96346
7285,129.26315789473685,134.21788
7286,125.15789473684205,134.84149
7287,128.0,135.76147
7288,129.26315789473685,129.68646
7289,125.15789473684205,130.21962
7290,128.0,130.93448
7291,131.36842105263153,131.94354
7292,125.15789473684205,130.48119
7293,128.0,131.31693
7294,131.36842105263153,131.66959
7295,126.15789473684214,132.21811
7296,128.0,123.78212
7297,131.36842105263153,124.15872
7298,126.15789473684214,124.53175
7299,127.68421052631581,124.816956
7300,131.36842105263153,131.29538
7301,126.15789473684214,131.00906
7302,127.68421052631581,130.92651
7303,122.3157894736842,130.88678
7304,126.15789473684214,132.90823
7305,127.68421052631581,132.73395
7306,122.3157894736842,132.91112
7307,126.10526315789471,133.76334
7308,127.68421052631581,124.32564
7309,122.3157894736842,124.354645
7310,126.10526315789471,124.365555
7311,127.21052631578945,124.801025
7312,122.3157894736842,131.52255
7313,126.10526315789471,132.17096
7314,127.21052631578945,132.44748
7315,127.00000000000003,133.15639
7316,126.10526315789471,119.834755
7317,127.21052631578945,120.21031
7318,127.00000000000003,121.02145
7319,130.94999999999996,122.236595
7320,127.21052631578945,131.19043
7321,127.00000000000003,132.06154
7322,130.94999999999996,132.52277
7323,131.26315789473688,133.76524
7324,127.00000000000003,127.441986
7325,130.94999999999996,127.99448
7326,131.26315789473688,128.9197
7327,130.2105263157895,130.37085
7328,130.94999999999996,128.69743
7329,131.26315789473688,129.70935
7330,130.2105263157895,130.45795
7331,129.21052631578945,131.32056
7332,131.26315789473688,134.14526
7333,130.2105263157895,134.53177
7334,129.21052631578945,134.78012
7335,128.05555555555557,136.10892
7336,130.2105263157895,131.2353
7337,129.21052631578945,132.04855
7338,128.05555555555557,133.00563
7339,130.68421052631575,134.47186
7340,129.21052631578945,131.56715
7341,128.05555555555557,132.36035
7342,130.68421052631575,132.64946
7343,134.14999999999998,133.42522
7344,128.05555555555557,130.20486
7345,130.68421052631575,131.04765
7346,134.14999999999998,131.83307
7347,145.66666666666669,133.0191
7348,130.68421052631575,129.27254
7349,134.14999999999998,130.34398
7350,145.66666666666669,131.31563
7351,198.05263157894743,132.65804
7352,134.14999999999998,133.3181
7353,145.66666666666669,133.53473
7354,198.05263157894743,133.94221
7355,255.40000000000003,135.25337
7356,145.66666666666669,135.94669
7357,198.05263157894743,136.07063
7358,255.40000000000003,136.57664
7359,284.0,138.14334
7360,198.05263157894743,150.34813
7361,255.40000000000003,148.99286
7362,284.0,148.22841
7363,267.5789473684211,149.21214
7364,255.40000000000003,209.0128
7365,284.0,202.6168
7366,267.5789473684211,201.5917
7367,294.05263157894734,201.58905
7368,284.0,254.33678
7369,267.5789473684211,249.22365
7370,294.05263157894734,245.30725
7371,302.4736842105262,241.56314
7372,267.5789473684211,281.58466
7373,294.05263157894734,275.5787
7374,302.4736842105262,263.90594
7375,308.5789473684211,250.1263
7376,294.05263157894734,259.02682
7377,302.4736842105262,248.36282
7378,308.5789473684211,234.87843
7379,314.42105263157885,221.78168
7380,302.4736842105262,287.8476
7381,308.5789473684211,272.25867
7382,314.42105263157885,255.44524
7383,309.42105263157885,231.26973
7384,308.5789473684211,288.0638
7385,314.42105263157885,270.4975
7386,309.42105263157885,251.02505
7387,312.2631578947367,226.10622
7388,314.42105263157885,295.4902
7389,309.42105263157885,281.8315
7390,312.2631578947367,262.2312
7391,319.21052631578937,235.56891
7392,309.42105263157885,300.5896
7393,312.2631578947367,284.59955
7394,319.21052631578937,271.77863
7395,278.3333333333333,262.75415
7396,312.2631578947367,285.01523
7397,319.21052631578937,263.10776
7398,278.3333333333333,244.89342
7399,260.15000000000003,242.00737
7400,319.21052631578937,293.40683
7401,278.3333333333333,267.9308
7402,260.15000000000003,247.99205
7403,250.421052631579,242.2215
7404,278.3333333333333,298.31714
7405,260.15000000000003,277.3104
7406,250.421052631579,258.6123
7407,275.84210526315786,247.53128
7408,260.15000000000003,255.55434
7409,250.421052631579,249.45728
7410,275.84210526315786,244.20892
7411,243.3684210526317,238.50667
7412,250.421052631579,259.77676
7413,275.84210526315786,259.70816
7414,243.3684210526317,259.78662
7415,180.2105263157894,259.589
7416,275.84210526315786,247.16736
7417,243.3684210526317,247.22105
7418,180.2105263157894,249.02823
7419,160.68421052631572,251.20248
7420,243.3684210526317,294.30185
7421,180.2105263157894,292.3205
7422,160.68421052631572,291.5217
7423,162.4736842105263,292.8189
7424,180.2105263157894,229.4945
7425,160.68421052631572,228.85
7426,162.4736842105263,227.88841
7427,162.2777777777778,228.80333
7428,160.68421052631572,169.64772
7429,162.4736842105263,168.6627
7430,162.2777777777778,167.04153
7431,158.78947368421058,164.04103
7432,162.4736842105263,156.98605
7433,162.2777777777778,157.21379
7434,158.78947368421058,156.4612
7435,156.2631578947369,153.31308
7436,162.2777777777778,161.0585
7437,158.78947368421058,161.81674
7438,156.2631578947369,162.549
7439,169.3684210526316,160.98561
7440,158.78947368421058,160.6462
7441,156.2631578947369,162.42911
7442,169.3684210526316,162.27655
7443,173.0,159.51634
7444,156.2631578947369,158.50612
7445,169.3684210526316,160.02032
7446,173.0,159.24048
7447,165.99999999999997,156.85805
7448,169.3684210526316,156.40686
7449,173.0,156.8593
7450,165.99999999999997,155.85423
7451,160.3684210526316,155.15836
7452,173.0,172.68423
7453,165.99999999999997,169.03818
7454,160.3684210526316,166.63847
7455,167.21052631578942,167.64557
7456,165.99999999999997,170.83069
7457,160.3684210526316,166.48251
7458,167.21052631578942,163.9492
7459,160.89473684210532,164.68404
7460,160.3684210526316,164.94841
7461,167.21052631578942,161.4678
7462,160.89473684210532,157.98999
7463,154.15789473684205,157.16011
7464,167.21052631578942,160.4763
7465,160.89473684210532,158.93384
7466,154.15789473684205,156.46396
7467,150.89473684210532,155.76439
7468,160.89473684210532,170.46904
7469,154.15789473684205,169.33202
7470,150.89473684210532,168.05931
7471,149.10526315789474,168.25725
7472,154.15789473684205,157.42482
7473,150.89473684210532,157.9445
7474,149.10526315789474,158.87491
7475,155.57894736842098,160.53139
7476,150.89473684210532,154.44797
7477,149.10526315789474,155.63116
7478,155.57894736842098,156.43037
7479,164.05263157894734,157.0609
7480,149.10526315789474,151.83807
7481,155.57894736842098,152.73131
7482,164.05263157894734,153.74806
7483,176.5263157894736,155.01099
7484,155.57894736842098,149.62053
7485,164.05263157894734,150.28482
7486,176.5263157894736,151.30544
7487,181.27777777777777,152.64383
7488,164.05263157894734,160.64186
7489,176.5263157894736,161.23607
7490,181.27777777777777,161.8374
7491,169.05263157894743,163.5501
7492,176.5263157894736,167.34062
7493,181.27777777777777,167.11113
7494,169.05263157894743,167.48965
7495,163.21052631578945,168.41797
7496,181.27777777777777,182.06818
7497,169.05263157894743,182.20215
7498,163.21052631578945,182.24173
7499,152.84210526315795,183.33206
7500,169.05263157894743,181.12317
7501,163.21052631578945,181.68997
7502,152.84210526315795,182.05563
7503,153.47368421052636,183.47815
7504,163.21052631578945,165.60172
7505,152.84210526315795,167.5973
7506,153.47368421052636,168.20947
7507,158.42105263157902,168.8311
7508,152.84210526315795,165.90388
7509,153.47368421052636,167.67969
7510,158.42105263157902,168.05627
7511,160.42105263157902,168.75246
7512,153.47368421052636,148.68323
7513,158.42105263157902,148.69374
7514,160.42105263157902,149.49231
7515,164.3684210526316,150.90134
7516,158.42105263157902,156.02866
7517,160.42105263157902,156.29105
7518,164.3684210526316,156.92906
7519,155.36842105263162,157.74342
7520,160.42105263157902,160.6724
7521,164.3684210526316,160.12961
7522,155.36842105263162,160.49261
7523,145.1578947368421,162.13751
7524,164.3684210526316,161.03708
7525,155.36842105263162,160.95161
7526,145.1578947368421,160.9047
7527,146.26315789473682,162.05469
7528,155.36842105263162,165.76103
7529,145.1578947368421,165.50359
7530,146.26315789473682,164.90001
7531,143.15789473684217,165.74225
7532,145.1578947368421,150.66885
7533,146.26315789473682,151.1045
7534,143.15789473684217,151.74565
7535,140.0526315789474,151.93108
7536,146.26315789473682,143.25664
7537,143.15789473684217,142.48024
7538,140.0526315789474,142.11392
7539,191.57894736842107,141.62921
7540,143.15789473684217,149.10406
7541,140.0526315789474,148.71739
7542,191.57894736842107,148.8618
7543,256.78947368421046,149.69836
7544,140.0526315789474,141.78429
7545,191.57894736842107,141.55782
7546,256.78947368421046,141.85237
7547,238.68421052631587,142.77603
7548,191.57894736842107,140.29324
7549,256.78947368421046,140.12682
7550,238.68421052631587,139.82095
7551,250.31578947368428,140.0502
7552,256.78947368421046,219.22522
7553,238.68421052631587,213.54576
7554,250.31578947368428,211.73274
7555,292.21052631578954,214.08812
7556,238.68421052631587,255.41994
7557,250.31578947368428,251.51872
7558,292.21052631578954,250.51263
7559,301.0526315789474,253.91527
7560,250.31578947368428,227.37074
7561,292.21052631578954,225.92264
7562,301.0526315789474,220.10233
7563,282.1052631578946,216.75941
7564,292.21052631578954,254.72478
7565,301.0526315789474,246.88194
7566,282.1052631578946,237.21066
7567,192.05263157894734,228.90681
7568,301.0526315789474,287.3922
7569,282.1052631578946,272.10788
7570,192.05263157894734,262.28723
7571,169.94736842105266,252.93938
7572,282.1052631578946,290.73334
7573,192.05263157894734,278.38855
7574,169.94736842105266,261.23026
7575,163.73684210526318,235.35832
7576,192.05263157894734,270.33096
7577,169.94736842105266,261.85547
7578,163.73684210526318,246.3383
7579,157.31578947368422,225.49475
7580,169.94736842105266,163.85983
7581,163.73684210526318,156.0568
7582,157.31578947368422,150.79164
7583,154.21052631578948,151.46852
7584,163.73684210526318,163.9253
7585,157.31578947368422,160.02104
7586,154.21052631578948,156.7555
7587,150.90000000000006,154.31947
7588,157.31578947368422,156.45427
7589,154.21052631578948,154.72946
7590,150.90000000000006,154.62886
7591,151.47368421052627,153.59174
7592,154.21052631578948,153.58998
7593,150.90000000000006,152.36969
7594,151.47368421052627,151.9763
7595,153.0526315789474,147.15211
7596,150.90000000000006,153.60887
7597,151.47368421052627,153.0179
7598,153.0526315789474,151.0478
7599,147.57894736842104,148.0698
7600,151.47368421052627,149.47011
7601,153.0526315789474,149.93515
7602,147.57894736842104,149.352
7603,145.21052631578945,148.31949
7604,153.0526315789474,149.89748
7605,147.57894736842104,147.11879
7606,145.21052631578945,145.64992
7607,143.26315789473682,145.1068
7608,147.57894736842104,151.52472
7609,145.21052631578945,147.76077
7610,143.26315789473682,146.14484
7611,140.21052631578945,145.98372
7612,145.21052631578945,146.7733
7613,143.26315789473682,144.57516
7614,140.21052631578945,142.12022
7615,141.15789473684217,141.16127
7616,143.26315789473682,146.23785
7617,140.21052631578945,145.43594
7618,141.15789473684217,143.20482
7619,142.2631578947369,141.84105
7620,140.21052631578945,142.55399
7621,141.15789473684217,143.08803
7622,142.2631578947369,142.15756
7623,141.9473684210526,141.21828
7624,141.15789473684217,139.59576
7625,142.2631578947369,139.10236
7626,141.9473684210526,138.68477
7627,142.73684210526318,139.27145
7628,142.2631578947369,143.29378
7629,141.9473684210526,143.56645
7630,142.73684210526318,143.90973
7631,145.21052631578945,144.7313
7632,141.9473684210526,143.94066
7633,142.73684210526318,144.78642
7634,145.21052631578945,145.75288
7635,148.55555555555551,146.98174
7636,142.73684210526318,143.14218
7637,145.21052631578945,144.10214
7638,148.55555555555551,144.86618
7639,153.0526315789474,145.92902
7640,145.21052631578945,144.67776
7641,148.55555555555551,145.7824
7642,153.0526315789474,146.64638
7643,153.7894736842105,147.92648
7644,148.55555555555551,147.8806
7645,153.0526315789474,148.86679
7646,153.7894736842105,149.68379
7647,148.84210526315783,150.89131
7648,153.0526315789474,151.23965
7649,153.7894736842105,152.03896
7650,148.84210526315783,152.73491
7651,143.26315789473682,154.01083
7652,153.7894736842105,156.03923
7653,148.84210526315783,156.74811
7654,143.26315789473682,157.42302
7655,142.52631578947364,158.91457
7656,148.84210526315783,154.69409
7657,143.26315789473682,155.53145
7658,142.52631578947364,156.2052
7659,142.73684210526318,157.55333
7660,143.26315789473682,148.23819
7661,142.52631578947364,149.4259
7662,142.73684210526318,150.21939
7663,144.42105263157896,151.47208
7664,142.52631578947364,143.29779
7665,142.73684210526318,144.62901
7666,144.42105263157896,145.64626
7667,147.26315789473682,147.06903
7668,142.73684210526318,144.58507
7669,144.42105263157896,145.4128
7670,147.26315789473682,146.35817
7671,152.73684210526318,147.8745
7672,144.42105263157896,144.01407
7673,147.26315789473682,144.59868
7674,152.73684210526318,145.5673
7675,154.94736842105257,147.09735
7676,147.26315789473682,146.59093
7677,152.73684210526318,147.01198
7678,154.94736842105257,147.58417
7679,154.6842105263158,148.93611
7680,152.73684210526318,149.25082
7681,154.94736842105257,149.51297
7682,154.6842105263158,149.80882
7683,163.4736842105263,151.11432
7684,154.94736842105257,155.19443
7685,154.6842105263158,155.15395
7686,163.4736842105263,155.22412
7687,165.31578947368422,156.45082
7688,154.6842105263158,155.44234
7689,163.4736842105263,155.77948
7690,165.31578947368422,156.121
7691,161.1578947368421,157.22809
7692,163.4736842105263,155.97798
7693,165.31578947368422,156.90007
7694,161.1578947368421,157.35568
7695,156.421052631579,158.2021
7696,165.31578947368422,169.55385
7697,161.1578947368421,169.68892
7698,156.421052631579,169.68991
7699,151.421052631579,170.91052
7700,161.1578947368421,164.89508
7701,156.421052631579,165.27985
7702,151.421052631579,166.09616
7703,166.78947368421046,167.69524
7704,156.421052631579,161.0559
7705,151.421052631579,161.83952
7706,166.78947368421046,162.20583
7707,246.47368421052624,163.3089
7708,151.421052631579,156.25127
7709,166.78947368421046,156.73201
7710,246.47368421052624,157.12166
7711,298.4210526315791,158.5076
7712,166.78947368421046,150.91501
7713,246.47368421052624,151.57578
7714,298.4210526315791,152.45395
7715,314.22222222222223,153.9318
7716,246.47368421052624,175.63116
7717,298.4210526315791,173.28467
7718,314.22222222222223,171.88338
7719,316.8947368421052,173.34938
