,CO,NBeats
9472,103.10526315789473,101.876686
9473,104.15789473684215,103.3132
9474,104.10526315789473,107.34278
9475,105.00000000000004,108.05767
9476,104.15789473684215,103.43015
9477,104.10526315789473,104.79313
9478,105.00000000000004,109.027565
9479,142.6315789473684,109.92518
9480,104.10526315789473,103.881065
9481,105.00000000000004,105.310814
9482,142.6315789473684,109.78322
9483,198.73684210526307,111.095215
9484,105.00000000000004,103.51895
9485,142.6315789473684,105.17823
9486,198.73684210526307,109.71724
9487,238.4736842105264,110.844055
9488,142.6315789473684,105.25039
9489,198.73684210526307,106.774734
9490,238.4736842105264,111.20006
9491,235.78947368421052,112.235695
9492,198.73684210526307,163.76666
9493,238.4736842105264,164.29332
9494,235.78947368421052,167.06018
9495,209.3333333333334,167.24306
9496,238.4736842105264,210.75966
9497,235.78947368421052,210.30035
9498,209.3333333333334,208.48242
9499,260.2499999999999,205.67596
9500,235.78947368421052,246.25462
9501,209.3333333333334,247.50708
9502,260.2499999999999,237.54356
9503,251.3684210526315,228.71959
9504,209.3333333333334,234.37256
9505,260.2499999999999,236.45276
9506,251.3684210526315,224.91557
9507,233.00000000000009,217.31645
9508,260.2499999999999,203.62411
9509,251.3684210526315,204.40982
9510,233.00000000000009,194.5107
9511,194.9499999999999,187.81978
9512,251.3684210526315,273.83258
9513,233.00000000000009,263.40125
9514,194.9499999999999,235.00024
9515,164.7368421052632,215.8733
9516,233.00000000000009,221.76917
9517,194.9499999999999,217.72359
9518,164.7368421052632,203.1941
9519,153.42105263157896,191.80713
9520,194.9499999999999,227.7386
9521,164.7368421052632,223.04414
9522,153.42105263157896,206.64499
9523,142.33333333333337,194.2087
9524,164.7368421052632,172.726
9525,153.42105263157896,164.2248
9526,142.33333333333337,154.43271
9527,136.57894736842098,151.10368
9528,153.42105263157896,153.01617
9529,142.33333333333337,150.1095
9530,136.57894736842098,143.87282
9531,134.84210526315783,142.77147
9532,142.33333333333337,149.7354
9533,136.57894736842098,146.9868
9534,134.84210526315783,142.81313
9535,134.68421052631578,141.49292
9536,136.57894736842098,135.16997
9537,134.84210526315783,137.41388
9538,134.68421052631578,140.70842
9539,130.4210526315789,140.48666
9540,134.84210526315783,136.21405
9541,134.68421052631578,137.41522
9542,130.4210526315789,137.72455
9543,130.21052631578945,135.81276
9544,134.68421052631578,133.25107
9545,130.4210526315789,132.47392
9546,130.21052631578945,132.72784
9547,138.4736842105263,131.21793
9548,130.4210526315789,132.07497
9549,130.21052631578945,133.4501
9550,138.4736842105263,134.73122
9551,147.47368421052636,136.10037
9552,130.21052631578945,125.98871
9553,138.4736842105263,124.927826
9554,147.47368421052636,126.82565
9555,151.9473684210526,126.46791
9556,138.4736842105263,129.94292
9557,147.47368421052636,128.57509
9558,151.9473684210526,129.91861
9559,152.36842105263156,128.92343
9560,147.47368421052636,143.04066
9561,151.9473684210526,141.68109
9562,152.36842105263156,143.09123
9563,155.31578947368416,141.92259
9564,151.9473684210526,151.29921
9565,152.36842105263156,151.62874
9566,155.31578947368416,153.44527
9567,157.89473684210535,152.43616
9568,152.36842105263156,154.75522
9569,155.31578947368416,157.54398
9570,157.89473684210535,160.10178
9571,159.1,160.24907
9572,155.31578947368416,154.44981
9573,157.89473684210535,157.55739
9574,159.1,161.19345
9575,154.421052631579,161.90526
9576,157.89473684210535,159.4033
9577,159.1,162.84544
9578,154.421052631579,166.5782
9579,139.42105263157896,167.86214
9580,159.1,160.93706
9581,154.421052631579,164.55112
9582,139.42105263157896,168.4334
9583,140.9444444444444,169.73732
9584,154.421052631579,161.80843
9585,139.42105263157896,165.62973
9586,140.9444444444444,169.2755
9587,147.57894736842104,169.87552
9588,139.42105263157896,153.71877
9589,140.9444444444444,156.9587
9590,147.57894736842104,160.8456
9591,152.89473684210532,161.5306
9592,140.9444444444444,135.04979
9593,147.57894736842104,137.93791
9594,152.89473684210532,142.20807
9595,155.21052631578942,143.51404
9596,147.57894736842104,146.85982
9597,152.89473684210532,149.86775
9598,155.21052631578942,154.57545
9599,155.63157894736847,157.34476
9600,152.89473684210532,149.90912
9601,155.21052631578942,152.40672
9602,155.63157894736847,158.13838
9603,161.7368421052631,161.06987
9604,155.21052631578942,156.54266
9605,155.63157894736847,159.6122
9606,161.7368421052631,164.3588
9607,172.4736842105264,165.69955
9608,155.63157894736847,157.57855
9609,161.7368421052631,160.59772
9610,172.4736842105264,165.1055
9611,191.9473684210526,167.14922
9612,161.7368421052631,157.51198
9613,172.4736842105264,160.58658
9614,191.9473684210526,165.51854
9615,244.9999999999999,167.71088
9616,172.4736842105264,168.55807
9617,191.9473684210526,171.19458
9618,244.9999999999999,175.12349
9619,224.26315789473693,177.08394
9620,191.9473684210526,180.16223
9621,244.9999999999999,183.32277
9622,224.26315789473693,187.13023
9623,250.94736842105254,188.25803
9624,244.9999999999999,203.68044
9625,224.26315789473693,207.22517
9626,250.94736842105254,208.9004
9627,282.84210526315803,207.87839
9628,224.26315789473693,268.46967
9629,250.94736842105254,269.50403
9630,282.84210526315803,265.97638
9631,295.15789473684214,261.89462
9632,250.94736842105254,204.2991
9633,282.84210526315803,208.22707
9634,295.15789473684214,209.43604
9635,296.2631578947369,208.64648
9636,282.84210526315803,274.1862
9637,295.15789473684214,272.54636
9638,296.2631578947369,262.46503
9639,251.8947368421052,252.77457
9640,295.15789473684214,280.16995
9641,296.2631578947369,275.1148
9642,251.8947368421052,267.5875
9643,220.8421052631578,260.78946
9644,296.2631578947369,292.92102
9645,251.8947368421052,290.09528
9646,220.8421052631578,278.55362
9647,268.0,264.67487
9648,251.8947368421052,294.20813
9649,220.8421052631578,292.37585
9650,268.0,280.9615
9651,258.47368421052624,272.22034
9652,220.8421052631578,225.59706
9653,268.0,223.5316
9654,258.47368421052624,219.95549
9655,263.84210526315803,214.31105
9656,268.0,215.89299
9657,258.47368421052624,214.10085
9658,263.84210526315803,208.85867
9659,296.31578947368416,207.12068
9660,258.47368421052624,286.9622
9661,263.84210526315803,276.8151
9662,296.31578947368416,268.65768
9663,306.4736842105264,263.81702
9664,263.84210526315803,236.65456
9665,296.31578947368416,235.2321
9666,306.4736842105264,232.86426
9667,301.0,229.15942
9668,296.31578947368416,274.61154
9669,306.4736842105264,273.00174
9670,301.0,265.87912
9671,283.21052631578954,258.25284
9672,306.4736842105264,304.7612
9673,301.0,299.40775
9674,283.21052631578954,294.81857
9675,282.84210526315803,295.60474
9676,301.0,295.31863
9677,283.21052631578954,284.85468
9678,282.84210526315803,275.58658
9679,263.4736842105263,266.96692
9680,283.21052631578954,295.87448
9681,282.84210526315803,289.00818
9682,263.4736842105263,277.95935
9683,271.6111111111112,270.3287
9684,282.84210526315803,276.16678
9685,263.4736842105263,278.92682
9686,271.6111111111112,277.8451
9687,268.0526315789472,274.51468
9688,263.4736842105263,284.6854
9689,271.6111111111112,285.2176
9690,268.0526315789472,281.86392
9691,285.3684210526316,276.47327
9692,271.6111111111112,247.90149
9693,268.0526315789472,248.27003
9694,285.3684210526316,248.737
9695,280.6842105263157,248.58737
9696,268.0526315789472,282.59848
9697,285.3684210526316,283.6692
9698,280.6842105263157,279.54184
9699,258.6315789473683,276.19638
9700,285.3684210526316,258.37012
9701,280.6842105263157,256.47122
9702,258.6315789473683,254.26913
9703,236.05263157894734,251.68207
9704,280.6842105263157,295.24274
9705,258.6315789473683,293.62704
9706,236.05263157894734,289.5261
9707,192.73684210526315,286.5198
9708,258.6315789473683,274.29373
9709,236.05263157894734,272.26978
9710,192.73684210526315,268.40607
9711,170.99999999999991,267.8238
9712,236.05263157894734,251.89719
9713,192.73684210526315,252.27478
9714,170.99999999999991,250.3888
9715,181.4736842105264,247.72139
9716,192.73684210526315,228.29048
9717,170.99999999999991,229.29494
9718,181.4736842105264,228.11078
9719,234.1052631578947,228.23308
9720,170.99999999999991,173.84937
9721,181.4736842105264,174.83914
9722,234.1052631578947,176.30444
9723,284.5263157894737,174.98268
9724,181.4736842105264,166.44948
9725,234.1052631578947,168.09433
9726,284.5263157894737,167.83734
9727,304.4736842105264,167.26082
9728,234.1052631578947,186.73479
9729,284.5263157894737,187.23819
9730,304.4736842105264,188.6244
9731,312.1052631578948,189.91144
9732,284.5263157894737,258.91153
9733,304.4736842105264,257.48822
9734,312.1052631578948,254.70935
9735,312.0526315789472,254.54868
9736,304.4736842105264,293.93973
9737,312.1052631578948,289.6972
9738,312.0526315789472,283.68268
9739,315.47368421052636,282.4486
9740,312.1052631578948,302.32132
9741,312.0526315789472,296.90622
9742,315.47368421052636,286.29108
9743,314.99999999999994,281.50168
9744,312.0526315789472,304.94308
9745,315.47368421052636,295.2553
9746,314.99999999999994,281.29846
9747,309.84210526315803,273.67572
9748,315.47368421052636,310.23123
9749,314.99999999999994,306.30652
9750,309.84210526315803,294.14523
9751,311.52631578947376,285.09277
9752,314.99999999999994,319.5321
9753,309.84210526315803,322.98386
9754,311.52631578947376,308.35577
9755,311.57894736842104,295.89127
9756,309.84210526315803,306.62717
9757,311.52631578947376,308.56714
9758,311.57894736842104,297.49918
9759,288.99999999999994,284.58237
9760,311.52631578947376,294.73264
9761,311.57894736842104,290.3926
9762,288.99999999999994,280.67664
9763,263.84210526315803,270.09592
9764,311.57894736842104,298.29935
9765,288.99999999999994,287.99017
9766,263.84210526315803,274.53198
9767,214.94736842105254,267.4611
9768,288.99999999999994,298.57715
9769,263.84210526315803,283.57367
9770,214.94736842105254,264.5305
9771,182.68421052631578,252.49701
9772,263.84210526315803,273.61975
9773,214.94736842105254,264.12018
9774,182.68421052631578,250.25598
9775,169.7894736842105,239.7742
9776,214.94736842105254,256.1941
9777,182.68421052631578,254.44705
9778,169.7894736842105,249.41095
9779,165.2105263157895,245.55975
9780,182.68421052631578,192.91667
9781,169.7894736842105,194.27464
9782,165.2105263157895,193.96759
9783,171.22222222222223,193.06915
9784,169.7894736842105,172.85612
9785,165.2105263157895,174.38394
9786,171.22222222222223,173.31987
9787,170.26315789473676,171.82219
9788,165.2105263157895,163.65694
9789,171.22222222222223,164.60568
9790,170.26315789473676,164.06953
9791,162.52631578947373,163.91208
9792,171.22222222222223,161.48375
9793,170.26315789473676,162.33551
9794,162.52631578947373,160.96056
9795,158.10526315789468,158.80266
9796,170.26315789473676,171.69736
9797,162.52631578947373,171.69685
9798,158.10526315789468,168.49907
9799,156.94736842105257,166.60036
9800,162.52631578947373,164.07114
9801,158.10526315789468,163.3175
9802,156.94736842105257,160.99957
9803,159.84210526315792,159.52736
9804,158.10526315789468,155.28156
9805,156.94736842105257,153.3988
9806,159.84210526315792,150.67337
9807,164.47368421052627,148.86075
9808,156.94736842105257,153.68677
9809,159.84210526315792,150.64932
9810,164.47368421052627,149.14125
9811,167.94736842105263,147.82289
9812,159.84210526315792,155.45016
9813,164.47368421052627,153.70946
9814,167.94736842105263,153.47028
9815,168.9473684210526,152.08746
9816,164.47368421052627,162.79405
9817,167.94736842105263,161.63736
9818,168.9473684210526,161.56465
9819,163.84210526315786,159.17972
9820,167.94736842105263,167.67325
9821,168.9473684210526,168.36427
9822,163.84210526315786,169.40318
9823,161.57894736842104,168.07484
9824,168.9473684210526,169.96135
9825,163.84210526315786,172.64355
9826,161.57894736842104,175.60674
9827,159.9473684210527,176.28777
9828,163.84210526315786,170.72739
9829,161.57894736842104,173.9195
9830,159.9473684210527,177.91577
9831,192.94736842105257,179.95363
9832,161.57894736842104,163.92522
9833,159.9473684210527,167.52666
9834,192.94736842105257,171.90703
9835,246.52631578947367,174.0885
9836,159.9473684210527,164.65211
9837,192.94736842105257,167.94847
9838,246.52631578947367,172.23566
9839,226.57894736842107,173.74255
9840,192.94736842105257,161.00645
9841,246.52631578947367,164.17009
9842,226.57894736842107,168.7689
9843,266.0526315789473,170.29572
9844,246.52631578947367,214.80426
9845,226.57894736842107,217.31786
9846,266.0526315789473,219.42911
9847,299.7894736842104,219.8311
9848,226.57894736842107,263.19974
9849,266.0526315789473,263.161
9850,299.7894736842104,262.3653
9851,302.8947368421052,260.89163
9852,266.0526315789473,211.33472
9853,299.7894736842104,215.18053
9854,302.8947368421052,216.48763
9855,256.94736842105266,215.05446
9856,299.7894736842104,290.98026
9857,302.8947368421052,286.98627
9858,256.94736842105266,275.76202
9859,224.73684210526318,266.69916
9860,302.8947368421052,293.87262
9861,256.94736842105266,287.78098
9862,224.73684210526318,279.95312
9863,220.57894736842096,272.62897
9864,256.94736842105266,300.62524
9865,224.73684210526318,298.59497
9866,220.57894736842096,284.5853
9867,211.63157894736847,269.18716
9868,224.73684210526318,238.30066
9869,220.57894736842096,241.15486
9870,211.63157894736847,235.93442
9871,192.47368421052636,231.22542
9872,220.57894736842096,214.44933
9873,211.63157894736847,214.6959
9874,192.47368421052636,212.18668
9875,177.8947368421053,207.25201
9876,211.63157894736847,218.90704
9877,192.47368421052636,216.58694
9878,177.8947368421053,213.43062
9879,187.5263157894736,214.14807
9880,192.47368421052636,204.28783
9881,177.8947368421053,204.87914
9882,187.5263157894736,204.75049
9883,241.4210526315789,206.26367
9884,177.8947368421053,185.37527
9885,187.5263157894736,187.89105
9886,241.4210526315789,185.69861
9887,238.94736842105266,183.71425
9888,187.5263157894736,171.86874
9889,241.4210526315789,172.41516
9890,238.94736842105266,171.102
9891,196.10526315789465,168.29784
9892,241.4210526315789,194.27016
9893,238.94736842105266,195.74086
9894,196.10526315789465,195.43172
9895,178.21052631578945,197.66193
9896,238.94736842105266,251.28714
9897,196.10526315789465,239.5151
9898,178.21052631578945,230.13553
9899,175.52631578947367,225.39078
9900,196.10526315789465,226.34776
9901,178.21052631578945,226.07004
9902,175.52631578947367,224.41194
9903,187.57894736842107,222.84729
9904,178.21052631578945,183.20767
9905,175.52631578947367,182.96068
9906,187.57894736842107,179.61607
9907,178.68421052631584,174.64767
9908,175.52631578947367,175.56679
9909,187.57894736842107,175.68161
9910,178.68421052631584,175.93869
9911,161.5555555555556,176.64563
9912,187.57894736842107,175.44681
9913,178.68421052631584,177.36598
9914,161.5555555555556,180.83707
9915,156.8421052631579,182.68607
9916,178.68421052631584,195.907
9917,161.5555555555556,198.66496
9918,156.8421052631579,199.95093
9919,158.4,199.5126
9920,161.5555555555556,173.68204
9921,156.8421052631579,175.1714
9922,158.4,177.07785
9923,156.47368421052636,174.51837
9924,156.8421052631579,157.69162
9925,158.4,158.60985
9926,156.47368421052636,159.51222
9927,155.52631578947364,157.84833
9928,158.4,155.75458
9929,156.47368421052636,157.56769
9930,155.52631578947364,160.60048
9931,154.0526315789473,164.4992
9932,156.47368421052636,160.56961
9933,155.52631578947364,160.39607
9934,154.0526315789473,162.48727
9935,151.52631578947373,163.08586
9936,155.52631578947364,156.45657
9937,154.0526315789473,157.34964
9938,151.52631578947373,160.1254
9939,149.63157894736844,159.6648
9940,154.0526315789473,158.16328
9941,151.52631578947373,158.0013
9942,149.63157894736844,159.74396
9943,148.63157894736835,157.83202
9944,151.52631578947373,153.65121
9945,149.63157894736844,154.79109
9946,148.63157894736835,157.33662
9947,147.99999999999997,157.62468
9948,149.63157894736844,151.05144
9949,148.63157894736835,153.49945
9950,147.99999999999997,157.61436
9951,160.10526315789468,159.8222
9952,148.63157894736835,151.20786
9953,147.99999999999997,154.15372
9954,160.10526315789468,158.51921
9955,187.1052631578948,160.73082
9956,147.99999999999997,150.15758
9957,160.10526315789468,152.53926
9958,187.1052631578948,157.11539
9959,182.68421052631578,158.10672
9960,160.10526315789468,149.35448
9961,187.1052631578948,151.48495
9962,182.68421052631578,155.50143
9963,165.36842105263165,156.17151
9964,187.1052631578948,168.29138
9965,182.68421052631578,171.33939
9966,165.36842105263165,175.44412
9967,155.7368421052632,177.40346
9968,182.68421052631578,201.02188
9969,165.36842105263165,203.5039
9970,155.7368421052632,206.70456
9971,152.2631578947369,208.08769
9972,165.36842105263165,177.81445
9973,155.7368421052632,181.50107
9974,152.2631578947369,185.307
9975,150.10526315789474,186.06042
9976,155.7368421052632,164.48143
9977,152.2631578947369,168.71075
9978,150.10526315789474,171.54964
9979,148.78947368421046,172.18352
9980,152.2631578947369,156.13054
9981,150.10526315789474,159.40182
9982,148.78947368421046,163.88461
9983,149.42105263157896,166.25279
9984,150.10526315789474,153.19725
9985,148.78947368421046,156.28111
9986,149.42105263157896,161.00154
9987,151.0,162.5026
9988,148.78947368421046,151.0527
9989,149.42105263157896,154.2742
9990,151.0,158.3033
9991,147.42105263157896,159.35635
9992,149.42105263157896,149.42989
9993,151.0,152.218
9994,147.42105263157896,156.54936
9995,145.05263157894737,157.28911
9996,151.0,150.04095
9997,147.42105263157896,152.29846
9998,145.05263157894737,156.58188
9999,142.68421052631584,158.44328
10000,147.42105263157896,152.60487
10001,145.05263157894737,155.24649
10002,142.68421052631584,160.08186
10003,142.89473684210526,163.59857
10004,145.05263157894737,148.12175
10005,142.68421052631584,150.5711
10006,142.89473684210526,154.90779
10007,144.5555555555555,156.99948
10008,142.68421052631584,146.97209
10009,142.89473684210526,149.03993
10010,144.5555555555555,153.58667
10011,145.31578947368422,154.60445
10012,142.89473684210526,143.05437
10013,144.5555555555555,144.9521
10014,145.31578947368422,149.1678
10015,175.63157894736835,149.92168
10016,144.5555555555555,144.81639
10017,145.31578947368422,147.41405
10018,175.63157894736835,151.62434
10019,242.57894736842115,152.70996
10020,145.31578947368422,146.50273
10021,175.63157894736835,149.44916
10022,242.57894736842115,154.12662
10023,233.78947368421044,155.88777
10024,175.63157894736835,146.83803
10025,242.57894736842115,149.85239
10026,233.78947368421044,154.77199
10027,207.8,156.41515
10028,242.57894736842115,195.84703
10029,233.78947368421044,197.908
10030,207.8,200.86064
10031,265.38888888888886,202.04909
10032,233.78947368421044,264.11697
10033,207.8,261.56244
10034,265.38888888888886,258.37363
10035,279.7368421052632,255.26624
10036,207.8,220.13116
10037,265.38888888888886,224.05351
10038,279.7368421052632,223.68257
10039,241.10526315789474,221.0246
10040,265.38888888888886,211.4545
10041,279.7368421052632,216.31216
10042,241.10526315789474,213.48643
10043,202.6315789473684,210.35796
10044,279.7368421052632,290.91635
10045,241.10526315789474,284.74316
10046,202.6315789473684,271.66095
10047,201.78947368421046,261.83163
10048,241.10526315789474,263.09836
10049,202.6315789473684,261.303
10050,201.78947368421046,253.0643
10051,225.99999999999994,244.27734
10052,202.6315789473684,232.74634
10053,201.78947368421046,236.40337
10054,225.99999999999994,228.49837
10055,205.49999999999991,220.27388
10056,201.78947368421046,189.27815
10057,225.99999999999994,189.05466
10058,205.49999999999991,186.22365
10059,210.26315789473682,183.3231
10060,225.99999999999994,200.39217
10061,205.49999999999991,197.4951
10062,210.26315789473682,195.61723
10063,232.0526315789473,194.63632
10064,205.49999999999991,233.7571
10065,210.26315789473682,228.147
10066,232.0526315789473,223.39357
10067,240.89473684210517,223.05698
10068,210.26315789473682,192.22668
10069,232.0526315789473,194.06561
10070,240.89473684210517,194.01767
10071,230.5789473684211,192.0012
10072,232.0526315789473,221.50589
10073,240.89473684210517,222.41075
10074,230.5789473684211,220.13933
10075,260.8947368421054,216.22261
10076,240.89473684210517,233.7191
10077,230.5789473684211,231.79652
10078,260.8947368421054,233.74901
10079,277.10526315789485,237.26398
10080,230.5789473684211,239.73254
10081,260.8947368421054,236.08841
10082,277.10526315789485,231.01389
10083,237.99999999999994,227.3557
10084,260.8947368421054,228.35501
10085,277.10526315789485,227.57419
10086,237.99999999999994,224.27327
10087,201.1052631578948,220.65125
10088,277.10526315789485,283.13477
10089,237.99999999999994,284.17905
10090,201.1052631578948,281.3345
10091,178.63157894736835,277.36914
10092,237.99999999999994,272.46603
10093,201.1052631578948,273.22388
10094,178.63157894736835,271.81744
10095,181.04999999999998,270.03925
10096,201.1052631578948,220.78201
10097,178.63157894736835,225.46075
10098,181.04999999999998,226.61443
10099,184.63157894736835,226.17772
10100,178.63157894736835,194.49939
10101,181.04999999999998,198.9219
10102,184.63157894736835,200.00127
10103,177.578947368421,200.77928
10104,181.04999999999998,171.72862
10105,184.63157894736835,172.7976
10106,177.578947368421,176.2679
10107,188.78947368421046,176.78427
10108,184.63157894736835,185.21582
10109,177.578947368421,187.72952
10110,188.78947368421046,190.20499
10111,205.84210526315795,192.7947
10112,177.578947368421,183.90196
10113,188.78947368421046,187.04706
10114,205.84210526315795,190.01723
10115,212.31578947368416,192.41025
10116,188.78947368421046,173.94815
10117,205.84210526315795,176.68991
10118,212.31578947368416,177.88055
10119,212.89473684210532,176.91357
10120,205.84210526315795,195.43776
10121,212.31578947368416,195.90135
10122,212.89473684210532,195.84952
10123,211.36842105263167,197.04852
10124,212.31578947368416,211.95485
10125,212.89473684210532,210.0979
10126,211.36842105263167,209.28456
10127,207.31578947368422,210.82025
10128,212.89473684210532,214.65619
10129,211.36842105263167,212.52863
10130,207.31578947368422,209.32275
10131,210.89473684210523,206.15933
10132,211.36842105263167,216.21321
10133,207.31578947368422,217.39554
10134,210.89473684210523,216.31714
10135,213.94736842105272,214.32704
10136,207.31578947368422,212.3274
10137,210.89473684210523,214.77867
10138,213.94736842105272,214.4848
10139,208.63157894736847,212.60509
10140,210.89473684210523,206.67558
10141,213.94736842105272,210.21465
10142,208.63157894736847,211.66917
10143,216.94736842105254,211.65689
10144,213.94736842105272,216.00014
10145,208.63157894736847,220.53688
10146,216.94736842105254,222.76833
10147,225.3157894736843,223.83704
10148,208.63157894736847,215.57523
10149,216.94736842105254,218.97432
10150,225.3157894736843,221.56735
10151,234.1052631578947,221.80063
10152,216.94736842105254,206.37068
10153,225.3157894736843,209.02885
10154,234.1052631578947,211.77213
10155,229.84210526315795,212.19539
10156,225.3157894736843,225.36937
10157,234.1052631578947,227.72282
10158,229.84210526315795,229.49565
10159,216.94736842105254,231.17891
10160,234.1052631578947,229.72543
10161,229.84210526315795,230.6075
10162,216.94736842105254,232.30031
10163,216.6315789473684,233.05305
10164,229.84210526315795,241.63258
10165,216.94736842105254,242.75366
10166,216.6315789473684,243.08301
10167,201.57894736842107,242.04996
10168,216.94736842105254,229.0988
10169,216.6315789473684,231.9011
10170,201.57894736842107,233.66876
10171,177.05263157894746,234.30841
10172,216.6315789473684,214.54918
10173,201.57894736842107,217.95801
10174,177.05263157894746,220.34038
10175,161.2105263157895,220.71526
10176,201.57894736842107,221.58034
10177,177.05263157894746,224.23892
10178,161.2105263157895,226.19768
10179,148.42105263157896,227.4603
10180,177.05263157894746,193.98758
10181,161.2105263157895,197.47887
10182,148.42105263157896,201.3975
10183,139.1578947368421,203.26115
10184,161.2105263157895,170.29303
10185,148.42105263157896,173.722
10186,139.1578947368421,176.47078
10187,141.0526315789474,176.9586
10188,148.42105263157896,157.72374
10189,139.1578947368421,159.96965
10190,141.0526315789474,163.14816
10191,146.5263157894736,164.59445
10192,139.1578947368421,143.28767
10193,141.0526315789474,145.57094
10194,146.5263157894736,149.1492
10195,154.57894736842098,150.78238
10196,141.0526315789474,135.94672
10197,146.5263157894736,137.91351
10198,154.57894736842098,140.65811
10199,160.31578947368416,141.66464
10200,146.5263157894736,142.62386
10201,154.57894736842098,144.19225
10202,160.31578947368416,147.16687
10203,156.31578947368416,148.54683
10204,154.57894736842098,147.44792
10205,160.31578947368416,148.09195
10206,156.31578947368416,150.78334
10207,161.15789473684205,151.49623
10208,160.31578947368416,157.19038
10209,156.31578947368416,157.36287
10210,161.15789473684205,159.17754
10211,232.52631578947376,159.67375
10212,156.31578947368416,162.14635
10213,161.15789473684205,163.00317
10214,232.52631578947376,164.97446
10215,294.52631578947364,166.11981
10216,161.15789473684205,154.99054
10217,232.52631578947376,156.25935
10218,294.52631578947364,158.80687
10219,312.2105263157895,158.90446
10220,232.52631578947376,167.68831
10221,294.52631578947364,169.47006
10222,312.2105263157895,171.39262
10223,304.44999999999993,171.4113
10224,294.52631578947364,272.60168
10225,312.2105263157895,271.0965
10226,304.44999999999993,264.0649
10227,308.94444444444434,259.20102
10228,312.2105263157895,298.27097
10229,304.44999999999993,298.99594
10230,308.94444444444434,290.68475
10231,315.7368421052633,283.05853
10232,304.44999999999993,315.07965
10233,308.94444444444434,317.6541
10234,315.7368421052633,303.65363
10235,311.64999999999986,290.77502
10236,308.94444444444434,298.93896
10237,315.7368421052633,296.9619
10238,311.64999999999986,283.05264
10239,250.94736842105254,273.2122
10240,315.7368421052633,302.65457
10241,311.64999999999986,291.45895
10242,250.94736842105254,271.4261
10243,227.05555555555546,254.24896
10244,311.64999999999986,305.65167
10245,250.94736842105254,294.34985
10246,227.05555555555546,271.27652
10247,266.842105263158,252.86935
10248,250.94736842105254,295.5778
10249,227.05555555555546,289.6733
10250,266.842105263158,273.02783
10251,224.10526315789465,257.92728
10252,227.05555555555546,220.64888
10253,266.842105263158,211.15726
10254,224.10526315789465,197.8904
10255,182.4210526315789,187.58453
10256,266.842105263158,218.38611
10257,224.10526315789465,210.74554
10258,182.4210526315789,197.81902
10259,172.73684210526315,192.4897
10260,224.10526315789465,268.53568
10261,182.4210526315789,251.87
10262,172.73684210526315,233.40761
10263,171.63157894736844,222.42831
10264,182.4210526315789,192.21153
10265,172.73684210526315,191.28014
10266,171.63157894736844,185.39362
10267,170.36842105263156,179.21104
10268,172.73684210526315,174.86249
10269,171.63157894736844,177.93086
10270,170.36842105263156,173.6195
10271,179.99999999999991,169.49236
10272,171.63157894736844,169.17746
10273,170.36842105263156,168.96066
10274,179.99999999999991,168.80446
10275,191.47368421052636,169.78523
10276,170.36842105263156,167.04828
10277,179.99999999999991,166.8888
10278,191.47368421052636,166.8193
10279,177.73684210526312,166.2827
10280,179.99999999999991,166.61967
10281,191.47368421052636,165.81915
10282,177.73684210526312,163.24423
10283,169.10526315789477,162.16644
10284,191.47368421052636,185.17023
10285,177.73684210526312,184.73402
10286,169.10526315789477,183.52509
10287,161.63157894736833,182.31583
10288,177.73684210526312,193.61475
10289,169.10526315789477,190.02524
10290,161.63157894736833,187.56525
10291,153.26315789473688,184.88335
10292,169.10526315789477,164.75357
10293,161.63157894736833,163.55759
10294,153.26315789473688,162.76414
10295,156.05,161.86755
10296,161.63157894736833,170.64429
10297,153.26315789473688,171.98433
10298,156.05,171.2465
10299,149.94736842105263,170.89003
10300,153.26315789473688,159.43546
10301,156.05,159.39507
10302,149.94736842105263,162.2772
10303,144.6842105263158,161.56378
10304,156.05,153.07428
10305,149.94736842105263,153.05032
10306,144.6842105263158,154.09846
10307,143.89473684210523,151.46667
10308,149.94736842105263,159.70273
10309,144.6842105263158,162.26985
10310,143.89473684210523,165.06618
10311,150.47368421052627,166.15247
10312,144.6842105263158,146.19731
10313,143.89473684210523,148.79114
10314,150.47368421052627,153.55878
10315,170.00000000000009,154.8709
10316,143.89473684210523,145.14156
10317,150.47368421052627,147.66937
10318,170.00000000000009,151.49823
10319,192.21052631578956,153.04053
10320,150.47368421052627,144.70155
10321,170.00000000000009,147.19379
10322,192.21052631578956,152.16127
10323,172.78947368421052,155.48859
10324,170.00000000000009,156.08682
10325,192.21052631578956,158.28935
10326,172.78947368421052,162.89914
10327,159.1052631578948,164.74469
10328,192.21052631578956,181.7034
10329,172.78947368421052,183.25829
10330,159.1052631578948,186.63644
10331,156.49999999999997,187.7819
10332,172.78947368421052,201.87657
10333,159.1052631578948,204.81981
10334,156.49999999999997,207.2921
10335,146.0,207.91658
10336,159.1052631578948,163.25923
10337,156.49999999999997,166.91716
10338,146.0,169.91222
10339,141.4736842105264,169.94717
10340,156.49999999999997,161.90894
10341,146.0,165.69255
10342,141.4736842105264,168.58678
10343,140.1052631578948,169.56827
10344,146.0,158.20497
10345,141.4736842105264,161.4466
10346,140.1052631578948,166.08588
10347,142.4736842105263,168.80637
10348,141.4736842105264,142.40067
10349,140.1052631578948,145.22392
10350,142.4736842105263,149.51465
10351,133.64999999999998,149.49564
10352,140.1052631578948,143.8173
10353,142.4736842105263,146.56393
10354,133.64999999999998,149.78862
