,CO,Seq2Seq_LSTM
6738,142.578947368421,203.89876
6739,131.10526315789474,205.09026
6740,157.15789473684217,176.27072
6741,142.578947368421,178.17725
6742,131.10526315789474,179.97339
6743,135.80000000000007,181.7396
6744,142.578947368421,158.283
6745,131.10526315789474,160.67436
6746,135.80000000000007,162.58653
6747,129.52631578947367,164.73375
6748,131.10526315789474,147.48543
6749,135.80000000000007,149.77405
6750,129.52631578947367,151.43492
6751,127.15789473684214,154.22862
6752,135.80000000000007,139.52058
6753,129.52631578947367,141.59169
6754,127.15789473684214,143.13747
6755,149.47368421052636,145.95145
6756,129.52631578947367,143.02982
6757,127.15789473684214,144.98889
6758,149.47368421052636,146.8765
6759,226.6315789473684,149.82567
6760,127.15789473684214,136.56908
6761,149.47368421052636,138.45644
6762,226.6315789473684,140.30405
6763,276.4736842105262,143.09233
6764,149.47368421052636,134.86531
6765,226.6315789473684,136.63765
6766,276.4736842105262,138.6233
6767,253.36842105263162,141.37692
6768,226.6315789473684,160.20032
6769,276.4736842105262,161.43054
6770,253.36842105263162,163.99348
6771,262.9473684210526,166.58984
6772,276.4736842105262,253.10254
6773,253.36842105263162,252.00291
6774,262.9473684210526,251.71944
6775,267.9473684210527,252.70892
6776,253.36842105263162,269.76688
6777,262.9473684210526,266.8598
6778,267.9473684210527,263.61026
6779,283.8947368421053,260.81082
6780,262.9473684210526,240.96228
6781,267.9473684210527,239.05553
6782,283.8947368421053,234.64256
6783,273.36842105263156,230.5601
6784,267.9473684210527,271.94168
6785,283.8947368421053,266.7774
6786,273.36842105263156,259.2413
6787,248.78947368421055,251.66847
6788,283.8947368421053,253.47769
6789,273.36842105263156,247.06596
6790,248.78947368421055,237.58502
6791,232.47368421052627,229.32112
6792,273.36842105263156,284.69803
6793,248.78947368421055,273.7633
6794,232.47368421052627,260.09348
6795,215.6842105263158,247.39444
6796,248.78947368421055,248.12881
6797,232.47368421052627,236.82582
6798,215.6842105263158,222.94165
6799,220.85000000000002,212.67072
6800,232.47368421052627,238.31183
6801,215.6842105263158,227.26138
6802,220.85000000000002,213.49944
6803,210.47368421052627,204.40489
6804,215.6842105263158,223.37239
6805,220.85000000000002,214.14201
6806,210.47368421052627,202.01389
6807,183.10526315789483,195.17029
6808,220.85000000000002,207.72113
6809,210.47368421052627,202.2635
6810,183.10526315789483,194.45004
6811,167.26315789473682,190.14243
6812,210.47368421052627,225.05186
6813,183.10526315789483,223.00104
6814,167.26315789473682,219.89774
6815,153.10526315789474,217.10777
6816,183.10526315789483,203.68849
6817,167.26315789473682,204.39323
6818,153.10526315789474,205.2397
6819,152.15789473684208,205.37515
6820,167.26315789473682,177.27686
6821,153.10526315789474,178.27014
6822,152.15789473684208,179.16917
6823,148.5263157894736,179.76631
6824,153.10526315789474,164.80258
6825,152.15789473684208,166.1046
6826,148.5263157894736,167.10759
6827,145.36842105263162,167.9489
6828,152.15789473684208,151.89929
6829,148.5263157894736,153.30856
6830,145.36842105263162,154.24261
6831,135.84210526315792,155.38187
6832,148.5263157894736,152.95006
6833,145.36842105263162,154.32399
6834,135.84210526315792,155.76817
6835,144.74999999999994,157.14854
6836,145.36842105263162,149.1432
6837,135.84210526315792,150.70312
6838,144.74999999999994,152.27917
6839,146.26315789473682,154.15654
6840,135.84210526315792,148.2335
6841,144.74999999999994,150.03613
6842,146.26315789473682,151.8175
6843,142.89473684210526,154.23987
6844,144.74999999999994,141.8608
6845,146.26315789473682,143.80444
6846,142.89473684210526,145.48154
6847,152.15789473684208,148.34206
6848,146.26315789473682,151.76875
6849,142.89473684210526,153.65742
6850,152.15789473684208,156.0194
6851,151.5263157894737,159.00977
6852,142.89473684210526,150.30592
6853,152.15789473684208,152.32654
6854,151.5263157894737,154.62616
6855,154.26315789473682,157.69235
6856,152.15789473684208,147.6573
6857,151.5263157894737,149.71251
6858,154.26315789473682,151.93019
6859,164.73684210526312,155.03262
6860,151.5263157894737,159.51422
6861,154.26315789473682,161.2027
6862,164.73684210526312,163.70618
6863,166.99999999999997,166.51025
6864,154.26315789473682,153.32387
6865,164.73684210526312,155.51765
6866,166.99999999999997,157.75934
6867,168.8421052631578,160.73505
6868,164.73684210526312,160.36166
6869,166.99999999999997,162.02025
6870,168.8421052631578,164.4341
6871,166.44999999999996,167.04253
6872,166.99999999999997,172.2485
6873,168.8421052631578,173.41924
6874,166.44999999999996,175.77498
6875,168.7368421052632,178.04852
6876,168.8421052631578,170.40254
6877,166.44999999999996,171.74901
6878,168.7368421052632,173.72624
6879,161.31578947368422,175.86426
6880,166.44999999999996,175.01234
6881,168.7368421052632,176.20717
6882,161.31578947368422,178.00731
6883,157.68421052631575,179.99237
6884,168.7368421052632,169.60701
6885,161.31578947368422,171.04796
6886,157.68421052631575,172.66777
6887,153.42105263157896,174.69312
6888,161.31578947368422,175.36732
6889,157.68421052631575,176.61824
6890,153.42105263157896,178.44264
6891,144.68421052631578,180.39897
6892,157.68421052631575,161.85724
6893,153.42105263157896,163.7871
6894,144.68421052631578,165.68774
6895,141.73684210526318,167.98892
6896,153.42105263157896,161.98116
6897,144.68421052631578,163.8179
6898,141.73684210526318,166.14923
6899,147.63157894736847,168.5102
6900,144.68421052631578,155.60806
6901,141.73684210526318,157.85219
6902,147.63157894736847,160.20462
6903,155.2105263157895,162.90862
6904,141.73684210526318,148.47906
6905,147.63157894736847,150.81905
6906,155.2105263157895,152.98346
6907,158.9473684210527,156.05511
6908,147.63157894736847,147.44182
6909,155.2105263157895,149.70943
6910,158.9473684210527,151.92787
6911,166.15789473684208,155.14224
6912,155.2105263157895,153.9103
6913,158.9473684210527,156.06537
6914,166.15789473684208,158.62486
6915,166.36842105263167,161.80205
6916,158.9473684210527,160.3162
6917,166.15789473684208,162.19176
6918,166.36842105263167,164.74695
6919,161.1578947368421,167.70505
6920,166.15789473684208,163.16704
6921,166.36842105263167,164.94196
6922,161.1578947368421,167.37666
6923,169.9473684210527,170.13582
6924,166.36842105263167,172.97502
6925,161.1578947368421,174.39822
6926,169.9473684210527,176.73886
6927,171.7368421052631,179.2638
6928,161.1578947368421,169.61319
6929,169.9473684210527,171.23035
6930,171.7368421052631,173.29295
6931,214.21052631578948,175.71751
6932,169.9473684210527,164.34467
6933,171.7368421052631,166.16476
6934,214.21052631578948,168.16339
6935,270.9473684210528,170.60118
6936,171.7368421052631,179.14984
6937,214.21052631578948,180.33609
6938,270.9473684210528,182.4814
6939,296.7368421052633,184.58006
6940,214.21052631578948,174.46515
6941,270.9473684210528,175.90332
6942,296.7368421052633,177.82448
6943,299.6315789473685,179.86072
6944,270.9473684210528,235.94043
6945,296.7368421052633,236.22044
6946,299.6315789473685,237.08076
6947,302.94736842105266,237.54498
6948,296.7368421052633,276.64633
6949,299.6315789473685,273.86264
6950,302.94736842105266,272.00052
6951,313.1578947368421,269.39066
6952,299.6315789473685,290.78012
6953,302.94736842105266,285.7652
6954,313.1578947368421,281.57925
6955,313.2631578947367,276.41473
6956,302.94736842105266,291.87006
6957,313.1578947368421,286.07013
6958,313.2631578947367,280.28827
6959,310.6842105263158,273.33102
6960,313.1578947368421,295.39874
6961,313.2631578947367,288.2156
6962,310.6842105263158,280.57892
6963,297.8947368421054,271.88065
6964,313.2631578947367,303.5027
6965,310.6842105263158,294.13776
6966,297.8947368421054,284.35587
6967,245.63157894736838,273.77353
6968,310.6842105263158,296.15927
6969,297.8947368421054,286.42435
6970,245.63157894736838,275.54724
6971,213.99999999999991,263.66
6972,297.8947368421054,294.8544
6973,245.63157894736838,283.853
6974,213.99999999999991,271.56726
6975,184.42105263157893,258.57925
6976,245.63157894736838,277.75836
6977,213.99999999999991,267.15167
6978,184.42105263157893,255.12906
6979,175.63157894736844,243.05722
6980,213.99999999999991,220.31776
6981,184.42105263157893,213.57248
6982,175.63157894736844,205.21129
6983,170.50000000000006,198.93364
6984,184.42105263157893,207.38591
6985,175.63157894736844,202.97423
6986,170.50000000000006,197.57214
6987,167.6315789473684,193.51204
6988,175.63157894736844,172.20969
6989,170.50000000000006,171.036
6990,167.6315789473684,169.72194
6991,171.10526315789465,168.08469
6992,170.50000000000006,170.8211
6993,167.6315789473684,170.4148
6994,171.10526315789465,170.4461
6995,172.421052631579,169.46082
6996,167.6315789473684,165.45644
6997,171.10526315789465,165.19647
6998,172.421052631579,165.39423
6999,167.421052631579,164.50883
7000,171.10526315789465,163.28873
7001,172.421052631579,163.24933
7002,167.421052631579,163.69542
7003,162.78947368421055,163.00195
7004,172.421052631579,169.32156
7005,167.421052631579,169.22209
7006,162.78947368421055,170.11151
7007,164.68421052631584,169.58644
7008,167.421052631579,169.59914
7009,162.78947368421055,169.79448
7010,164.68421052631584,170.89018
7011,155.0,170.66321
7012,162.78947368421055,164.66832
7013,164.68421052631584,165.41367
7014,155.0,166.688
7015,153.63157894736844,167.02834
7016,164.68421052631584,162.5409
7017,155.0,163.76865
7018,153.63157894736844,165.4089
7019,147.4210526315789,166.44461
7020,155.0,167.91466
7021,153.63157894736844,169.33577
7022,147.4210526315789,171.52756
7023,147.63157894736847,173.28572
7024,153.63157894736844,156.59088
7025,147.4210526315789,158.87997
7026,147.63157894736847,161.02072
7027,142.84210526315795,163.69894
7028,147.4210526315789,158.43939
7029,147.63157894736847,160.71321
7030,142.84210526315795,163.13135
7031,150.73684210526312,166.08467
7032,147.63157894736847,151.70773
7033,142.84210526315795,154.08241
7034,150.73684210526312,156.27597
7035,155.99999999999994,159.48735
7036,142.84210526315795,153.36148
7037,150.73684210526312,155.63225
7038,155.99999999999994,158.01852
7039,152.63157894736835,161.25089
7040,150.73684210526312,148.09282
7041,155.99999999999994,150.3573
7042,152.63157894736835,152.54318
7043,143.78947368421058,155.89328
7044,155.99999999999994,157.66504
7045,152.63157894736835,159.69357
7046,143.78947368421058,162.26117
7047,145.6842105263158,165.43018
7048,152.63157894736835,160.00298
7049,143.78947368421058,161.94138
7050,145.6842105263158,164.45107
7051,149.05263157894737,167.40677
7052,143.78947368421058,155.3607
7053,145.6842105263158,157.58472
7054,149.05263157894737,159.95062
7055,149.47368421052636,163.00584
7056,145.6842105263158,147.96916
7057,149.05263157894737,150.20004
7058,149.47368421052636,152.44423
7059,145.4736842105264,155.58348
7060,149.05263157894737,151.46355
7061,149.47368421052636,153.59012
7062,145.4736842105264,156.08934
7063,145.1578947368421,159.12875
7064,149.47368421052636,153.31033
7065,145.4736842105264,155.41849
7066,145.1578947368421,157.89581
7067,148.21052631578948,160.8713
7068,145.4736842105264,152.9997
7069,145.1578947368421,155.13435
7070,148.21052631578948,157.58208
7071,148.0,160.53188
7072,145.1578947368421,148.76732
7073,148.21052631578948,150.98152
7074,148.0,153.37459
7075,148.1052631578948,156.43947
7076,148.21052631578948,149.95721
7077,148.0,152.10815
7078,148.1052631578948,154.58595
7079,146.5263157894737,157.6425
7080,148.0,152.87277
7081,148.1052631578948,154.95235
7082,146.5263157894737,157.45282
7083,143.10526315789474,160.42593
7084,148.1052631578948,151.41818
7085,146.5263157894737,153.59277
7086,143.10526315789474,156.03647
7087,144.5263157894736,159.06853
7088,146.5263157894737,152.44049
7089,143.10526315789474,154.58943
7090,144.5263157894736,157.06621
7091,147.2631578947368,160.10365
7092,143.10526315789474,150.17834
7093,144.5263157894736,152.36163
7094,147.2631578947368,154.80615
7095,146.7368421052631,157.87044
7096,144.5263157894736,147.10959
7097,147.2631578947368,149.28738
7098,146.7368421052631,151.6637
7099,150.2105263157895,154.76157
7100,147.2631578947368,149.71764
7101,146.7368421052631,151.83455
7102,150.2105263157895,154.32732
7103,153.26315789473685,157.38725
7104,146.7368421052631,151.64339
7105,150.2105263157895,153.7554
7106,153.26315789473685,156.2582
7107,156.21052631578948,159.294
7108,150.2105263157895,150.37506
7109,153.26315789473685,152.53966
7110,156.21052631578948,154.99623
7111,157.26315789473688,158.0623
7112,153.26315789473685,155.53085
7113,156.21052631578948,157.45456
7114,157.26315789473688,159.9761
7115,155.2105263157895,162.81586
7116,156.21052631578948,157.28427
7117,157.26315789473688,159.1225
7118,155.2105263157895,161.54205
7119,152.73684210526318,164.25056
7120,157.26315789473688,161.00574
7121,155.2105263157895,162.62935
7122,152.73684210526318,165.05823
7123,148.5789473684211,167.59447
7124,155.2105263157895,161.21777
7125,152.73684210526318,162.90173
7126,148.5789473684211,165.21754
7127,145.73684210526312,167.73288
7128,152.73684210526318,158.38345
7129,148.5789473684211,160.28096
7130,145.73684210526312,162.5111
7131,153.47368421052627,165.13284
7132,148.5789473684211,156.08679
7133,145.73684210526312,158.12358
7134,153.47368421052627,160.42708
7135,153.7894736842105,163.14583
7136,145.73684210526312,151.41296
7137,153.47368421052627,153.65375
7138,153.7894736842105,156.0077
7139,150.15789473684214,158.92464
7140,153.47368421052627,149.69211
7141,153.7894736842105,151.91
7142,150.15789473684214,154.29607
7143,142.05263157894737,157.30064
7144,153.7894736842105,160.39436
7145,150.15789473684214,162.07344
7146,142.05263157894737,164.71802
7147,140.1578947368421,167.35138
7148,150.15789473684214,155.95749
7149,142.05263157894737,158.10796
7150,140.1578947368421,160.49422
7151,140.78947368421052,163.37468
7152,142.05263157894737,153.58202
7153,140.1578947368421,155.82619
7154,140.78947368421052,158.2676
7155,141.50000000000003,161.29375
7156,140.1578947368421,146.316
7157,140.78947368421052,148.53773
7158,141.50000000000003,150.77635
7159,142.21052631578948,153.9346
7160,140.78947368421052,145.98181
7161,141.50000000000003,148.11891
7162,142.21052631578948,150.42914
7163,138.2631578947368,153.60199
7164,141.50000000000003,146.38359
7165,142.21052631578948,148.49525
7166,138.2631578947368,150.87453
7167,139.21052631578942,154.07016
7168,142.21052631578948,146.68378
7169,138.2631578947368,148.79181
7170,139.21052631578942,151.21375
7171,137.68421052631572,154.42474
7172,138.2631578947368,147.22383
7173,139.21052631578942,149.30795
7174,137.68421052631572,151.7783
7175,135.15789473684205,154.9627
7176,139.21052631578942,142.85713
7177,137.68421052631572,144.91734
7178,135.15789473684205,147.25389
7179,156.15789473684214,150.39232
7180,137.68421052631572,145.08458
7181,135.15789473684205,147.09984
7182,156.15789473684214,149.58041
7183,222.31578947368422,152.70749
7184,135.15789473684205,142.32298
7185,156.15789473684214,144.34637
7186,222.31578947368422,146.72243
7187,268.6315789473684,149.82762
7188,156.15789473684214,140.59705
7189,222.31578947368422,142.58362
7190,268.6315789473684,144.94226
7191,208.42105263157887,148.03249
7192,222.31578947368422,169.19516
7193,268.6315789473684,170.0983
7194,208.42105263157887,172.76245
7195,215.73684210526315,175.19835
7196,268.6315789473684,246.29312
7197,208.42105263157887,245.4163
7198,215.73684210526315,245.50926
7199,233.2631578947368,245.808
7200,208.42105263157887,266.0078
7201,215.73684210526315,263.25735
7202,233.2631578947368,260.45474
7203,209.42105263157893,257.4324
7204,215.73684210526315,190.61487
7205,233.2631578947368,190.69911
7206,209.42105263157893,188.36993
7207,181.31578947368428,187.68184
7208,233.2631578947368,235.98358
7209,209.42105263157893,233.75945
7210,181.31578947368428,229.75304
7211,163.4210526315789,226.43427
7212,209.42105263157893,228.0404
7213,181.31578947368428,225.1944
7214,163.4210526315789,220.05505
7215,160.85,216.25124
7216,181.31578947368428,200.76665
7217,163.4210526315789,198.41522
7218,160.85,193.39398
7219,154.05263157894743,190.94937
7220,163.4210526315789,179.77466
7221,160.85,178.35545
7222,154.05263157894743,173.56242
7223,147.2105263157895,172.86356
7224,160.85,163.01
7225,154.05263157894743,162.8225
7226,147.2105263157895,159.34155
7227,143.26315789473688,159.78333
7228,154.05263157894743,164.98016
7229,147.2105263157895,164.63696
7230,143.26315789473688,163.31975
7231,143.31578947368422,163.69518
7232,147.2105263157895,151.89134
7233,143.26315789473688,153.01842
7234,143.31578947368422,153.72308
7235,141.15789473684217,155.0333
7236,143.26315789473688,148.47359
7237,143.31578947368422,150.20747
7238,141.15789473684217,151.94618
7239,140.89473684210532,154.04893
7240,143.31578947368422,147.06276
7241,141.15789473684217,148.97969
7242,140.89473684210532,150.81624
7243,143.47368421052633,153.45285
7244,141.15789473684217,147.79659
7245,140.89473684210532,149.68054
7246,143.47368421052633,151.6687
7247,152.89473684210526,154.36963
7248,140.89473684210532,146.67491
7249,143.47368421052633,148.71747
7250,152.89473684210526,150.76158
7251,153.89473684210526,153.92691
7252,143.47368421052633,147.01971
7253,152.89473684210526,149.03398
7254,153.89473684210526,151.1948
7255,146.9473684210527,154.38977
7256,152.89473684210526,149.24484
7257,153.89473684210526,151.23428
7258,146.9473684210527,153.56293
7259,140.36842105263162,156.6886
7260,153.89473684210526,159.25412
7261,146.9473684210527,160.9851
7262,140.36842105263162,163.50172
7263,132.05263157894734,166.3873
7264,146.9473684210527,156.52155
7265,140.36842105263162,158.5569
7266,132.05263157894734,160.83293
7267,125.42105263157899,163.73659
7268,140.36842105263162,149.81792
7269,132.05263157894734,152.04823
7270,125.42105263157899,154.29614
7271,129.63157894736844,157.29814
7272,132.05263157894734,144.67757
7273,125.42105263157899,146.83307
7274,129.63157894736844,149.07121
7275,129.63157894736844,152.10356
7276,125.42105263157899,137.43935
7277,129.63157894736844,139.45755
7278,129.63157894736844,141.62006
7279,129.26315789473688,144.52516
7280,129.63157894736844,132.04477
7281,129.63157894736844,133.93237
7282,129.26315789473688,136.08621
7283,125.15789473684217,138.79579
7284,129.63157894736844,136.86057
7285,129.26315789473688,138.65535
7286,125.15789473684217,141.08693
7287,127.99999999999997,143.93468
7288,129.26315789473688,134.87225
7289,125.15789473684217,136.6721
7290,127.99999999999997,139.06795
7291,131.36842105263162,141.87067
7292,125.15789473684217,134.9447
7293,127.99999999999997,136.70374
7294,131.36842105263162,139.1401
7295,126.15789473684205,141.92967
7296,127.99999999999997,130.72543
7297,131.36842105263162,132.45757
7298,126.15789473684205,134.82922
7299,127.68421052631575,137.40424
7300,131.36842105263162,134.54945
7301,126.15789473684205,136.20856
7302,127.68421052631575,138.75766
7303,122.31578947368418,141.43138
7304,126.15789473684205,136.54448
7305,127.68421052631575,138.24599
7306,122.31578947368418,140.83194
7307,126.10526315789473,143.50627
7308,127.68421052631575,129.98177
7309,122.31578947368418,131.70691
7310,126.10526315789473,134.19102
7311,127.21052631578942,136.58882
7312,122.31578947368418,133.4796
7313,126.10526315789473,135.1373
7314,127.21052631578942,137.75273
7315,126.99999999999997,140.2583
7316,126.10526315789473,125.96465
7317,127.21052631578942,127.63481
7318,126.99999999999997,130.11043
7319,130.95,132.27473
7320,127.21052631578942,132.30302
7321,126.99999999999997,133.90201
7322,130.95,136.56252
7323,131.26315789473685,138.96606
7324,126.99999999999997,130.67557
7325,130.95,132.34593
7326,131.26315789473685,134.92992
7327,130.21052631578948,137.28616
7328,130.95,131.24963
7329,131.26315789473685,132.92108
7330,130.21052631578948,135.50404
7331,129.21052631578945,137.89651
7332,131.26315789473685,136.17867
7333,130.21052631578948,137.85008
7334,129.21052631578945,140.46146
7335,128.0555555555555,142.96931
7336,130.21052631578948,134.2942
7337,129.21052631578945,136.05222
7338,128.0555555555555,138.51224
7339,130.68421052631575,140.98024
7340,129.21052631578945,134.19481
7341,128.0555555555555,135.94913
7342,130.68421052631575,138.43018
7343,134.14999999999998,140.91026
7344,128.0555555555555,133.12578
7345,130.68421052631575,134.89064
7346,134.14999999999998,137.37823
7347,145.66666666666669,139.86206
7348,130.68421052631575,132.13228
7349,134.14999999999998,133.89474
7350,145.66666666666669,136.40019
7351,198.05263157894746,138.88622
7352,134.14999999999998,135.82988
7353,145.66666666666669,137.57555
7354,198.05263157894746,140.14311
7355,255.39999999999992,142.72739
7356,145.66666666666669,138.42307
7357,198.05263157894746,140.21236
7358,255.39999999999992,142.738
7359,284.00000000000006,145.35524
7360,198.05263157894746,153.40152
7361,255.39999999999992,154.56406
7362,284.00000000000006,157.1223
7363,267.5789473684209,159.24823
7364,255.39999999999992,223.59868
7365,284.00000000000006,222.89212
7366,267.5789473684209,223.90982
7367,294.05263157894746,224.38649
7368,284.00000000000006,260.84726
7369,267.5789473684209,257.91998
7370,294.05263157894746,255.46527
7371,302.47368421052624,252.52583
7372,267.5789473684209,281.1772
7373,294.05263157894746,275.42725
7374,302.47368421052624,269.4202
7375,308.578947368421,262.60867
7376,294.05263157894746,251.60838
7377,302.47368421052624,246.89392
7378,308.578947368421,239.52554
7379,314.4210526315789,232.44092
7380,302.47368421052624,304.4172
7381,308.578947368421,293.10004
7382,314.4210526315789,280.38593
7383,309.4210526315791,268.06927
7384,308.578947368421,274.7728
7385,314.4210526315789,263.49234
7386,309.4210526315791,249.9712
7387,312.2631578947369,237.09631
7388,314.4210526315789,301.2581
7389,309.4210526315791,285.12067
7390,312.2631578947369,267.293
7391,319.21052631578954,250.97197
7392,309.4210526315791,290.06613
7393,312.2631578947369,272.4113
7394,319.21052631578954,253.563
7395,278.3333333333334,237.18332
7396,312.2631578947369,288.37784
7397,319.21052631578954,270.57492
7398,278.3333333333334,251.77464
7399,260.15,235.51126
7400,319.21052631578954,295.53378
7401,278.3333333333334,279.5221
7402,260.15,262.64752
7403,250.42105263157893,246.54723
7404,278.3333333333334,300.9579
7405,260.15,288.5469
7406,250.42105263157893,275.8737
7407,275.84210526315786,262.08807
7408,260.15,251.34412
7409,250.42105263157893,245.88947
7410,275.84210526315786,239.3007
7411,243.3684210526316,232.58812
7412,250.42105263157893,256.61258
7413,275.84210526315786,254.93056
7414,243.3684210526316,253.27586
7415,180.21052631578948,251.48167
7416,275.84210526315786,242.1383
7417,243.3684210526316,241.24374
7418,180.21052631578948,240.254
7419,160.68421052631572,238.95677
7420,243.3684210526316,280.41785
7421,180.21052631578948,278.32056
7422,160.68421052631572,277.12332
7423,162.47368421052633,276.4794
7424,180.21052631578948,224.33038
7425,160.68421052631572,224.1083
7426,162.47368421052633,223.22406
7427,162.27777777777783,221.93672
7428,160.68421052631572,172.90352
7429,162.47368421052633,172.65079
7430,162.27777777777783,172.02312
7431,158.78947368421052,170.64096
7432,162.47368421052633,156.06177
7433,162.27777777777783,156.08409
7434,158.78947368421052,155.67288
7435,156.2631578947369,154.60272
7436,162.27777777777783,160.20401
7437,158.78947368421052,160.09596
7438,156.2631578947369,160.49799
7439,169.36842105263165,159.78339
7440,158.78947368421052,158.36931
7441,156.2631578947369,158.59435
7442,169.36842105263165,159.397
7443,173.0,159.12486
7444,156.2631578947369,155.21425
7445,169.36842105263165,155.86
7446,173.0,157.04187
7447,166.00000000000006,157.27226
7448,169.36842105263165,155.09975
7449,173.0,156.08836
7450,166.00000000000006,157.64854
7451,160.36842105263153,158.49612
7452,173.0,175.38237
7453,166.00000000000006,175.99934
7454,160.36842105263153,178.07063
7455,167.21052631578954,179.28442
7456,166.00000000000006,172.92783
7457,160.36842105263153,174.02435
7458,167.21052631578954,175.89557
7459,160.89473684210523,177.29369
7460,160.36842105263153,166.04604
7461,167.21052631578954,167.58119
7462,160.89473684210523,169.4292
7463,154.15789473684214,171.09383
7464,167.21052631578954,162.15782
7465,160.89473684210523,163.90799
7466,154.15789473684214,165.92834
7467,150.8947368421052,167.85675
7468,160.89473684210523,174.14247
7469,154.15789473684214,175.6704
7470,150.8947368421052,178.11505
7471,149.1052631578948,180.38019
7472,154.15789473684214,161.48972
7473,150.8947368421052,163.69173
7474,149.1052631578948,165.96465
7475,155.578947368421,168.54852
7476,150.8947368421052,157.35524
7477,149.1052631578948,159.63565
7478,155.578947368421,161.97253
7479,164.0526315789474,164.72047
7480,149.1052631578948,154.69617
7481,155.578947368421,157.0091
7482,164.0526315789474,159.37697
7483,176.52631578947367,162.30533
7484,155.578947368421,153.34396
7485,164.0526315789474,155.64099
7486,176.52631578947367,158.0306
7487,181.27777777777783,161.08594
7488,164.0526315789474,161.67526
7489,176.52631578947367,163.59737
7490,181.27777777777783,166.21922
7491,169.0526315789473,169.02376
7492,176.52631578947367,169.9646
7493,181.27777777777783,171.64146
7494,169.0526315789473,174.17221
7495,163.21052631578942,176.89465
7496,181.27777777777783,184.49152
7497,169.0526315789473,185.88164
7498,163.21052631578942,188.21613
7499,152.84210526315783,190.61742
7500,169.0526315789473,185.79903
7501,163.21052631578942,187.23549
7502,152.84210526315783,189.12073
7503,153.47368421052627,191.2281
7504,163.21052631578942,169.97375
7505,152.84210526315783,171.85118
7506,153.47368421052627,173.44344
7507,158.421052631579,175.67546
7508,152.84210526315783,167.79129
7509,153.47368421052627,169.56229
7510,158.421052631579,171.35564
7511,160.42105263157893,173.58598
7512,153.47368421052627,154.2386
7513,158.421052631579,156.57698
7514,160.42105263157893,158.46205
7515,164.36842105263165,161.08455
7516,158.421052631579,158.5448
7517,160.42105263157893,160.46118
7518,164.36842105263165,162.79204
7519,155.3684210526316,165.25679
7520,160.42105263157893,163.04301
7521,164.36842105263165,164.70648
7522,155.3684210526316,167.2201
7523,145.1578947368421,169.57141
7524,164.36842105263165,163.96854
7525,155.3684210526316,165.70563
7526,145.1578947368421,168.20921
7527,146.26315789473682,170.6533
7528,155.3684210526316,169.89786
7529,145.1578947368421,171.53152
7530,146.26315789473682,174.05673
7531,143.1578947368421,176.5676
7532,145.1578947368421,156.70726
7533,146.26315789473682,159.0528
7534,143.1578947368421,161.35342
7535,140.0526315789474,164.2578
7536,146.26315789473682,149.8982
7537,143.1578947368421,152.23166
7538,140.0526315789474,154.36665
7539,191.57894736842107,157.51857
7540,143.1578947368421,152.25702
7541,140.0526315789474,154.49731
7542,191.57894736842107,156.88483
7543,256.78947368421063,160.0145
7544,140.0526315789474,147.85706
7545,191.57894736842107,150.09108
7546,256.78947368421063,152.31696
7547,238.6842105263158,155.53825
7548,191.57894736842107,145.75267
7549,256.78947368421063,147.9191
7550,238.6842105263158,150.15666
7551,250.31578947368433,153.41574
7552,256.78947368421063,216.52718
7553,238.6842105263158,217.37115
7554,250.31578947368433,219.15007
7555,292.2105263157895,221.1204
7556,238.6842105263158,265.14404
7557,250.31578947368433,263.31808
7558,292.2105263157895,261.96802
7559,301.0526315789472,261.0671
7560,250.31578947368433,225.38441
7561,292.2105263157895,225.2969
7562,301.0526315789472,223.29816
7563,282.1052631578947,221.7666
7564,292.2105263157895,263.70453
7565,301.0526315789472,260.9623
7566,282.1052631578947,256.5281
7567,192.0526315789474,252.4811
7568,301.0526315789472,291.63373
7569,282.1052631578947,284.7525
7570,192.0526315789474,276.75266
7571,169.9473684210527,268.8964
7572,282.1052631578947,284.34866
7573,192.0526315789474,276.74826
7574,169.9473684210527,266.91803
7575,163.73684210526318,256.53326
7576,192.0526315789474,266.1759
7577,169.9473684210527,257.90158
7578,163.73684210526318,246.6699
7579,157.31578947368416,236.09221
7580,169.9473684210527,164.85977
7581,163.73684210526318,162.83124
7582,157.31578947368416,153.67816
7583,154.21052631578954,152.28757
7584,163.73684210526318,178.6224
7585,157.31578947368416,174.80249
7586,154.21052631578954,168.15
7587,150.9,165.7693
7588,157.31578947368416,159.8288
7589,154.21052631578954,158.24951
7590,150.9,154.3668
7591,151.47368421052636,153.50375
7592,154.21052631578954,154.16135
7593,150.9,153.87906
7594,151.47368421052636,153.15118
7595,153.05263157894734,153.15286
7596,150.9,153.14383
7597,151.47368421052636,153.78787
7598,153.05263157894734,154.89125
7599,147.57894736842107,155.65614
7600,151.47368421052636,149.2255
7601,153.05263157894734,150.27441
7602,147.57894736842107,151.47598
7603,145.21052631578942,152.50255
7604,153.05263157894734,151.39421
7605,147.57894736842107,152.45593
7606,145.21052631578942,153.8594
7607,143.26315789473688,154.945
7608,147.57894736842107,152.69115
7609,145.21052631578942,153.8019
7610,143.26315789473688,155.27028
7611,140.21052631578948,156.37596
7612,145.21052631578942,146.66013
7613,143.26315789473688,148.07555
7614,140.21052631578948,149.50626
7615,141.15789473684217,150.95181
7616,143.26315789473688,147.60379
7617,140.21052631578948,149.24634
7618,141.15789473684217,151.06416
7619,142.26315789473688,153.04803
7620,140.21052631578948,147.01598
