,CO,RF_diff
9805,156.94736842105263,161.701245544718
9806,159.84210526315783,163.13446733953813
9807,164.4736842105264,165.57351858365791
9808,156.94736842105263,156.85891373407654
9809,159.84210526315783,157.0636383635364
9810,164.4736842105264,157.88382612531103
9811,167.9473684210527,159.60413785523582
9812,159.84210526315783,156.04865249342245
9813,164.4736842105264,155.62010721256556
9814,167.9473684210527,154.98297443590224
9815,168.94736842105257,154.55999715487982
9816,164.4736842105264,162.01371745174455
9817,167.9473684210527,164.38208619405233
9818,168.94736842105257,165.29745053144654
9819,163.84210526315792,166.90216425422057
9820,167.9473684210527,164.07249415702287
9821,168.94736842105257,165.48019839067064
9822,163.84210526315792,166.92966831006498
9823,161.57894736842098,169.81207382113817
9824,168.94736842105257,167.91840163388636
9825,163.84210526315792,167.9810791003841
9826,161.57894736842098,167.21041469674907
9827,159.94736842105266,171.19064012627985
9828,163.84210526315792,169.4395476139151
9829,161.57894736842098,170.27107385803842
9830,159.94736842105266,171.61885341810145
9831,192.94736842105266,173.51865084402735
9832,161.57894736842098,164.83073812406627
9833,159.94736842105266,168.03059834001687
9834,192.94736842105266,172.12772896703885
9835,246.52631578947373,177.00973224742654
9836,159.94736842105266,161.00993111635862
9837,192.94736842105266,164.68477975894498
9838,246.52631578947373,174.482337809227
9839,226.5789473684211,181.82566913959235
9840,192.94736842105266,161.52011933941873
9841,246.52631578947373,165.64173686556038
9842,226.5789473684211,173.02422106984253
9843,266.0526315789474,176.23911354745093
9844,246.52631578947373,230.7089992451109
9845,226.5789473684211,229.70090149661547
9846,266.0526315789474,224.78126027873108
9847,299.7894736842105,223.77896801523337
9848,226.5789473684211,254.71568632193802
9849,266.0526315789474,247.34614717390062
9850,299.7894736842105,237.81006906364595
9851,302.8947368421053,235.14579583158294
9852,266.0526315789474,222.09546334626125
9853,299.7894736842105,229.63170067593833
9854,302.8947368421053,236.11304987847603
9855,256.9473684210526,234.9497242174204
9856,299.7894736842105,268.237626034083
9857,302.8947368421053,265.6638846513072
9858,256.9473684210526,260.59061241962877
9859,224.73684210526307,256.7227916437266
9860,302.8947368421053,300.69376201253914
9861,256.9473684210526,292.93073277799937
9862,224.73684210526307,295.6819324572961
9863,220.57894736842107,289.604519024368
9864,256.9473684210526,304.4421530660191
9865,224.73684210526307,299.51362087308615
9866,220.57894736842107,296.55879672576344
9867,211.6315789473684,290.43366601342524
9868,224.73684210526307,236.50046747040903
9869,220.57894736842107,223.486241802107
9870,211.6315789473684,211.4201867767858
9871,192.47368421052636,206.02323573660507
9872,220.57894736842107,222.79489209162782
9873,211.6315789473684,222.64171604982238
9874,192.47368421052636,220.28552077403202
9875,177.89473684210523,219.23625056353114
9876,211.6315789473684,226.5128921474183
9877,192.47368421052636,238.98356526823946
9878,177.89473684210523,248.38701520428825
9879,187.52631578947367,248.64164245274475
9880,192.47368421052636,207.41095661606823
9881,177.89473684210523,209.62430574888324
9882,187.52631578947367,212.0427914576444
9883,241.42105263157904,213.89352274628948
9884,177.89473684210523,187.12306330116851
9885,187.52631578947367,189.84078637858502
9886,241.42105263157904,188.56685487692835
9887,238.94736842105263,188.6209657185349
9888,187.52631578947367,173.39545880734306
9889,241.42105263157904,176.33618578088564
9890,238.94736842105263,176.56299659900387
9891,196.10526315789474,175.9869396810296
9892,241.42105263157904,192.6518847662939
9893,238.94736842105263,192.72843196741283
9894,196.10526315789474,193.96654422486716
9895,178.21052631578948,196.8519774958661
9896,238.94736842105263,261.80228117437935
9897,196.10526315789474,261.5168989700928
9898,178.21052631578948,279.37501687220873
9899,175.5263157894736,290.14621054448884
9900,196.10526315789474,241.47753290558512
9901,178.21052631578948,251.91041023875167
9902,175.5263157894736,255.01825658164665
9903,187.57894736842098,255.0287832328495
9904,178.21052631578948,191.8819959064175
9905,175.5263157894736,192.15850542276925
9906,187.57894736842098,192.44872565397225
9907,178.68421052631572,190.5173981507147
9908,175.5263157894736,176.09293350003213
9909,187.57894736842098,177.76075854696705
9910,178.68421052631572,179.65441520476514
9911,161.5555555555556,179.00305656041937
9912,187.57894736842098,176.9424074144663
9913,178.68421052631572,183.48028861655655
9914,161.5555555555556,186.0161613214782
9915,156.84210526315792,187.60920335975817
9916,178.68421052631572,202.95917782899778
9917,161.5555555555556,206.6049861580574
9918,156.84210526315792,209.46044743241956
9919,158.4,210.6316213999394
9920,161.5555555555556,180.9161004844687
9921,156.84210526315792,184.8673076709841
9922,158.4,184.37144837194393
9923,156.4736842105263,185.08459897922833
9924,156.84210526315792,157.9162402986606
9925,158.4,159.26724199090975
9926,156.4736842105263,158.42930437851348
9927,155.52631578947373,158.09753170804635
9928,158.4,155.73661282341644
9929,156.4736842105263,159.16846759056554
9930,155.52631578947373,163.9295361898663
9931,154.05263157894743,167.9923063440378
9932,156.4736842105263,157.94945059794148
9933,155.52631578947373,158.68120680797517
9934,154.05263157894743,160.0936789300333
9935,151.5263157894737,162.54484665165518
9936,155.52631578947373,155.96904291951674
9937,154.05263157894743,156.7367780028607
9938,151.5263157894737,157.56211003682026
9939,149.6315789473684,157.59888775254396
9940,154.05263157894743,155.98182022057634
9941,151.5263157894737,157.08696191275246
9942,149.6315789473684,156.6399644888107
9943,148.63157894736838,156.89645032772268
9944,151.5263157894737,154.5574939331623
9945,149.6315789473684,155.01400677689207
9946,148.63157894736838,156.1190558578945
9947,148.0,157.70839639036248
9948,149.6315789473684,153.28486445687003
9949,148.63157894736838,155.79693760286392
9950,148.0,158.19560394873056
9951,160.10526315789468,159.9328098705701
9952,148.63157894736838,150.21955280325545
9953,148.0,152.9633517195956
9954,160.10526315789468,154.46170978598252
9955,187.1052631578947,156.3855750245567
9956,148.0,149.63954339704884
9957,160.10526315789468,151.12910257987477
9958,187.1052631578947,152.01677218354394
9959,182.68421052631584,153.31080648148637
9960,160.10526315789468,148.34886120217232
9961,187.1052631578947,149.6183453026155
9962,182.68421052631584,150.68209137521134
9963,165.3684210526315,150.5323640575291
9964,187.1052631578947,176.87333171169706
9965,182.68421052631584,181.34375685351054
9966,165.3684210526315,188.3639858775051
9967,155.73684210526312,192.54175834875284
9968,182.68421052631584,204.95781852365621
9969,165.3684210526315,212.13659474229163
9970,155.73684210526312,233.55588353673127
9971,152.2631578947369,244.4997304378041
9972,165.3684210526315,180.55998258972994
9973,155.73684210526312,197.40934170444845
9974,152.2631578947369,209.57961372741488
9975,150.10526315789468,209.0521128397811
9976,155.73684210526312,166.8883105077956
9977,152.2631578947369,175.36514682230998
9978,150.10526315789468,177.94296878618732
9979,148.78947368421055,182.54656358195322
9980,152.2631578947369,156.63229006313335
9981,150.10526315789468,162.94563973674312
9982,148.78947368421055,172.32188744915797
9983,149.421052631579,180.42085981259447
9984,150.10526315789468,154.9938085134071
9985,148.78947368421055,159.71587394611228
9986,149.421052631579,167.66960388862927
9987,151.0,176.27681653149193
9988,148.78947368421055,151.30756892335302
9989,149.421052631579,153.49311506431803
9990,151.0,155.22197375384982
9991,147.4210526315789,159.30606001305026
9992,149.421052631579,150.2283699817706
9993,151.0,152.68259814214807
9994,147.4210526315789,154.706112813477
9995,145.0526315789474,159.3809881547687
9996,151.0,151.6004593655981
9997,147.4210526315789,156.47012273889686
9998,145.0526315789474,159.09815424742757
9999,142.68421052631572,162.88902120283905
10000,147.4210526315789,151.93562788307304
10001,145.0526315789474,154.61992050958162
10002,142.68421052631572,159.036679607151
10003,142.89473684210526,164.90684345539626
10004,145.0526315789474,147.1159646797004
10005,142.68421052631572,151.41649875798058
10006,142.89473684210526,154.59440789933365
10007,144.55555555555557,157.02836378988715
10008,142.68421052631572,146.090743441041
10009,142.89473684210526,150.74342865955734
10010,144.55555555555557,156.7477857339623
10011,145.31578947368425,164.51374135958486
10012,142.89473684210526,142.62329645413365
10013,144.55555555555557,143.74588046178587
10014,145.31578947368425,146.08679674798066
10015,175.63157894736844,147.45374154331444
10016,144.55555555555557,143.56530381757457
10017,145.31578947368425,145.3672011967517
10018,175.63157894736844,147.00849327781947
10019,242.57894736842098,148.26354294437473
10020,145.31578947368425,145.7452779224207
10021,175.63157894736844,148.24325766203006
10022,242.57894736842098,156.18548264445468
10023,233.78947368421044,164.28568404780694
10024,175.63157894736844,145.34762661245006
10025,242.57894736842098,145.56283187254573
10026,233.78947368421044,146.71185151800702
10027,207.80000000000007,152.78246672797042
10028,242.57894736842098,223.86978382633393
10029,233.78947368421044,247.9628619553872
10030,207.80000000000007,258.21521266313493
10031,265.3888888888888,257.59186612371013
10032,233.78947368421044,251.37086126799048
10033,207.80000000000007,244.85824546557183
10034,265.3888888888888,255.0451491783324
10035,279.7368421052631,260.23034682203036
10036,207.80000000000007,229.32522628339902
10037,265.3888888888888,218.99811491254374
10038,279.7368421052631,208.4071665130836
10039,241.10526315789468,202.1422456614123
10040,265.3888888888888,212.71524272333852
10041,279.7368421052631,201.35566169825876
10042,241.10526315789468,199.06832479548905
10043,202.63157894736835,194.66961307413305
10044,279.7368421052631,271.7163637482117
10045,241.10526315789468,258.1613892723516
10046,202.63157894736835,248.56175225542202
10047,201.78947368421058,238.01093896216923
10048,241.10526315789468,279.7090896417099
10049,202.63157894736835,273.61746792530334
10050,201.78947368421058,258.66653855020456
10051,226.00000000000006,240.76562314583333
10052,202.63157894736835,235.13709326585322
10053,201.78947368421058,231.49080909382906
10054,226.00000000000006,222.00616816674088
10055,205.50000000000006,215.24174036003387
10056,201.78947368421058,203.11505887228907
10057,226.00000000000006,201.54865094134195
10058,205.50000000000006,199.61526551136535
10059,210.26315789473688,201.18201092244226
10060,226.00000000000006,206.18958921072164
10061,205.50000000000006,214.31243498280114
10062,210.26315789473688,216.24711903252833
10063,232.05263157894728,217.11916748178288
10064,205.50000000000006,257.6816804506817
10065,210.26315789473688,258.96392211745683
10066,232.05263157894728,261.7151346510068
10067,240.89473684210535,262.9665940581163
10068,210.26315789473688,206.7855083415911
10069,232.05263157894728,213.25977863722647
10070,240.89473684210535,218.49216935966157
10071,230.57894736842107,219.2167215226541
10072,232.05263157894728,218.10439931619015
10073,240.89473684210535,223.1494696484546
10074,230.57894736842107,226.78871513735385
10075,260.8947368421054,229.98596918637358
10076,240.89473684210535,256.9794874437188
10077,230.57894736842107,260.91426932578287
10078,260.8947368421054,262.1396637422152
10079,277.1052631578948,263.53108032147424
10080,230.57894736842107,245.68242390762003
10081,260.8947368421054,250.66537241616302
10082,277.1052631578948,257.3188093008409
10083,238.00000000000009,261.5852940414342
10084,260.8947368421054,233.7862203847801
10085,277.1052631578948,238.39872892780488
10086,238.00000000000009,242.33513761902552
10087,201.10526315789483,246.9314573265642
10088,277.1052631578948,287.34631274455865
10089,238.00000000000009,288.8054688265196
10090,201.10526315789483,290.8101721836208
10091,178.63157894736847,293.3391751711411
10092,238.00000000000009,272.5615458429565
10093,201.10526315789483,272.007457639376
10094,178.63157894736847,271.14634138712813
10095,181.04999999999995,268.7191854660296
10096,201.10526315789483,230.63010391653424
10097,178.63157894736847,238.60178970594563
10098,181.04999999999995,243.74429497891668
10099,184.6315789473684,244.15030083510837
10100,178.63157894736847,193.05173709167408
10101,181.04999999999995,189.22789937360224
10102,184.6315789473684,187.57585082892984
10103,177.57894736842107,187.77064066669945
10104,181.04999999999995,169.35361404332107
10105,184.6315789473684,167.97507138314683
10106,177.57894736842107,167.81780770016616
10107,188.78947368421046,167.46391538278624
10108,184.6315789473684,184.00097405297197
10109,177.57894736842107,195.58921257036738
10110,188.78947368421046,199.65048771107928
10111,205.84210526315798,202.89090023333068
10112,177.57894736842107,187.80967869060999
10113,188.78947368421046,195.05379711155683
10114,205.84210526315798,198.3121580218064
10115,212.31578947368416,200.99921490861638
10116,188.78947368421046,176.49025655348933
10117,205.84210526315798,178.0192370335744
10118,212.31578947368416,177.71281305142344
10119,212.8947368421052,177.30849527877965
10120,205.84210526315798,207.3714808550744
10121,212.31578947368416,211.98911373056555
10122,212.8947368421052,215.9207121142426
10123,211.3684210526315,216.68719087935744
10124,212.31578947368416,228.09970589712748
10125,212.8947368421052,234.18250265744575
10126,211.3684210526315,236.6078817171579
10127,207.3157894736842,237.29658320759975
10128,212.8947368421052,218.2030428818412
10129,211.3684210526315,225.73496353874367
10130,207.3157894736842,236.0746437041666
10131,210.89473684210526,248.7766196113146
10132,211.3684210526315,210.42786672420178
10133,207.3157894736842,209.49060909567356
10134,210.89473684210526,207.83264046391122
10135,213.94736842105266,207.8525934940702
10136,207.3157894736842,209.65401524175638
10137,210.89473684210526,209.925940605787
10138,213.94736842105266,209.03268863312633
10139,208.63157894736847,207.4884508797779
10140,210.89473684210526,209.05919009789721
10141,213.94736842105266,212.39196677942752
10142,208.63157894736847,217.2130402709239
10143,216.94736842105257,223.43095490349899
10144,213.94736842105266,216.14316192606668
10145,208.63157894736847,220.37372241240257
10146,216.94736842105257,224.3804596222661
10147,225.31578947368425,229.78687569906958
10148,208.63157894736847,214.97913654028855
10149,216.94736842105257,214.87730807043727
10150,225.31578947368425,214.06077335188124
10151,234.1052631578947,212.40280800209507
10152,216.94736842105257,206.78883860525823
10153,225.31578947368425,207.0629985066645
10154,234.1052631578947,208.7213914354734
10155,229.84210526315795,211.2228957371101
10156,225.31578947368425,224.72549751526333
10157,234.1052631578947,227.82949504890337
10158,229.84210526315795,228.21356944698744
10159,216.94736842105257,231.02874057377184
10160,234.1052631578947,229.00793459822538
10161,229.84210526315795,226.3842183773608
10162,216.94736842105257,225.55789598434032
10163,216.63157894736847,232.52535278135798
10164,229.84210526315795,236.5267401712019
10165,216.94736842105257,236.41490560199364
10166,216.63157894736847,242.19946046978973
10167,201.57894736842098,252.99370243010983
10168,216.94736842105257,229.4502254197295
10169,216.63157894736847,229.75026485198012
10170,201.57894736842098,232.79625158703485
10171,177.0526315789474,234.65315379099033
10172,216.63157894736847,218.1768593088651
10173,201.57894736842098,223.74067074070516
10174,177.0526315789474,231.70694756399564
10175,161.21052631578945,234.73068431017774
10176,201.57894736842098,219.63303086650333
10177,177.0526315789474,224.49803852568962
10178,161.21052631578945,229.10903137339116
10179,148.4210526315789,230.31810782060748
10180,177.0526315789474,200.6911394344485
10181,161.21052631578945,203.2654373635614
10182,148.4210526315789,202.55666781798783
10183,139.15789473684208,203.90985838062514
10184,161.21052631578945,168.27228133523985
10185,148.4210526315789,166.7118604195816
10186,139.15789473684208,167.59246981968928
10187,141.05263157894743,166.5362344783387
10188,148.4210526315789,156.7204755719779
10189,139.15789473684208,161.7083047222644
10190,141.05263157894743,164.38608483470645
10191,146.5263157894737,165.59234010465477
10192,139.15789473684208,144.76073797911954
10193,141.05263157894743,147.48954951699235
10194,146.5263157894737,150.2715506780468
10195,154.57894736842107,154.84237041083816
10196,141.05263157894743,137.39359902385033
10197,146.5263157894737,138.61539831041839
10198,154.57894736842107,142.278712019834
10199,160.31578947368416,147.4179146585508
10200,146.5263157894737,141.60967101239842
10201,154.57894736842107,142.7429727987727
10202,160.31578947368416,143.08654324258254
10203,156.31578947368416,143.34654537901932
10204,154.57894736842107,147.56470092056028
10205,160.31578947368416,148.121423221256
10206,156.31578947368416,148.7229527307706
10207,161.1578947368421,151.15484796365197
10208,160.31578947368416,157.2621641650199
10209,156.31578947368416,158.39996011499784
10210,161.1578947368421,159.01415445215346
10211,232.5263157894736,160.00636079983488
10212,156.31578947368416,162.00113701780822
10213,161.1578947368421,163.95421857770492
10214,232.5263157894736,164.22847984226487
10215,294.5263157894737,164.95176995286204
10216,161.1578947368421,156.27565696645541
10217,232.5263157894736,158.38263007762774
10218,294.5263157894737,158.0269366663827
10219,312.2105263157894,158.5349766931743
10220,232.5263157894736,162.37945927591525
10221,294.5263157894737,164.2164749622164
10222,312.2105263157894,164.7397346056075
10223,304.45,166.93087818243242
10224,294.5263157894737,226.75101288599657
10225,312.2105263157894,212.41757374075965
10226,304.45,211.61822264911962
10227,308.94444444444434,206.43998047956936
10228,312.2105263157894,296.9063838230654
10229,304.45,289.0033095300845
10230,308.94444444444434,281.2936170038355
10231,315.7368421052632,265.2910073401832
10232,304.45,312.2759831049826
10233,308.94444444444434,301.62300330610134
10234,315.7368421052632,284.45975493529
10235,311.65000000000003,268.22718892941043
10236,308.94444444444434,297.06746803870215
10237,315.7368421052632,288.0489712186579
10238,311.65000000000003,280.142916158437
10239,250.94736842105252,273.2564322837887
10240,315.7368421052632,303.79367696300227
10241,311.65000000000003,290.0244528171146
10242,250.94736842105252,277.5873548008396
10243,227.05555555555554,259.51682577579254
10244,311.65000000000003,302.1081804215139
10245,250.94736842105252,280.7043838772497
10246,227.05555555555554,268.6304763621701
10247,266.842105263158,253.1893447629864
10248,250.94736842105252,303.234938074483
10249,227.05555555555554,295.13806878666264
10250,266.842105263158,287.8089875883352
10251,224.10526315789468,278.2485854788421
10252,227.05555555555554,228.63788191731052
10253,266.842105263158,213.7441861693368
10254,224.10526315789468,201.870399545514
10255,182.42105263157887,193.7880023113156
10256,266.842105263158,226.61826632443714
10257,224.10526315789468,227.2090164939481
10258,182.42105263157887,221.78945526182378
10259,172.7368421052631,219.85313910210027
10260,224.10526315789468,263.0584703971128
10261,182.42105263157887,251.28968570194408
10262,172.7368421052631,237.718904317015
10263,171.6315789473684,227.6034298997789
10264,182.42105263157887,215.2460003570865
10265,172.7368421052631,213.41794000494528
10266,171.6315789473684,213.44423556803733
10267,170.3684210526316,212.4632049748376
10268,172.7368421052631,173.07464885057257
10269,171.6315789473684,170.0154236218939
10270,170.3684210526316,168.22317844209843
10271,180.00000000000006,166.4169004812217
10272,171.6315789473684,170.60023224605845
10273,170.3684210526316,173.73225783400008
10274,180.00000000000006,175.9138134103949
10275,191.47368421052636,173.66440139210619
10276,170.3684210526316,169.38590325630216
10277,180.00000000000006,171.59245054690012
10278,191.47368421052636,173.5015166558465
10279,177.73684210526312,173.63465977007908
10280,180.00000000000006,169.06479326909823
10281,191.47368421052636,168.67651935928131
10282,177.73684210526312,167.74777275018013
10283,169.10526315789474,167.69959703606312
10284,191.47368421052636,183.82215709023774
10285,177.73684210526312,187.77262567502206
10286,169.10526315789474,193.26583079750904
10287,161.6315789473684,198.14906842475102
10288,177.73684210526312,212.0761443875107
10289,169.10526315789474,221.03537738524886
10290,161.6315789473684,225.94810201844624
10291,153.26315789473685,226.46112769908697
10292,169.10526315789474,176.63628041609297
10293,161.6315789473684,175.31273793558432
10294,153.26315789473685,171.41208727733576
10295,156.05,171.01412661955402
10296,161.6315789473684,165.43950814388975
10297,153.26315789473685,167.15160281513562
10298,156.05,168.12541258355185
10299,149.94736842105266,168.87353429135933
10300,153.26315789473685,159.39367578108553
10301,156.05,159.79608571263387
10302,149.94736842105266,158.36727386004014
10303,144.68421052631578,158.39482622779855
10304,156.05,153.45059196593039
10305,149.94736842105266,155.41289006169276
10306,144.68421052631578,157.22988783601397
10307,143.89473684210523,159.61062058320738
10308,149.94736842105266,158.59057658861073
10309,144.68421052631578,161.76218797229936
10310,143.89473684210523,163.47530338862282
10311,150.47368421052636,165.32398226137732
10312,144.68421052631578,148.30912639056712
10313,143.89473684210523,149.11087866311095
10314,150.47368421052636,151.1155790637647
10315,170.00000000000009,152.37514752543768
10316,143.89473684210523,144.66726698966252
10317,150.47368421052636,146.57669418169078
10318,170.00000000000009,149.00006656204036
10319,192.21052631578945,151.43972682335436
10320,150.47368421052636,143.2395004914468
10321,170.00000000000009,143.9314881838906
10322,192.21052631578945,145.89142480432082
10323,172.7894736842105,147.8587909305924
10324,170.00000000000009,159.04109031925069
10325,192.21052631578945,162.13119385634874
10326,172.7894736842105,166.72690176605101
10327,159.10526315789474,174.29265880232433
10328,192.21052631578945,218.09371605540488
10329,172.7894736842105,242.75744285567333
10330,159.10526315789474,253.72723709097195
10331,156.5,255.25513833236892
10332,172.7894736842105,215.3324474622209
10333,159.10526315789474,217.66953810543447
10334,156.5,227.70906783407625
10335,145.99999999999997,227.79738216376404
10336,159.10526315789474,168.85515907454086
10337,156.5,176.23298214156105
10338,145.99999999999997,177.54794171696517
10339,141.4736842105263,178.13792300324695
10340,156.5,160.93327964683087
10341,145.99999999999997,171.73817450359067
10342,141.4736842105263,175.9896782031381
10343,140.10526315789474,180.83588360469759
10344,145.99999999999997,160.2705777148223
10345,141.4736842105263,170.55492415269615
10346,140.10526315789474,184.5875059686486
10347,142.4736842105263,194.8337978121988
10348,141.4736842105263,145.41317379012133
10349,140.10526315789474,148.58848153419024
10350,142.4736842105263,153.5660266766946
10351,133.65000000000006,158.03073577611855
10352,140.10526315789474,142.69053640086614
10353,142.4736842105263,146.20654258973192
10354,133.65000000000006,147.9074914096076
10355,130.99999999999997,151.5386018249786
10356,142.4736842105263,140.4715493110904
10357,133.65000000000006,146.06434778468187
10358,130.99999999999997,151.17248924477946
10359,132.73684210526315,157.01698358907322
10360,133.65000000000006,143.938818068621
10361,130.99999999999997,151.22486419251024
10362,132.73684210526315,157.5943625993158
10363,130.63157894736835,163.79424666386927
10364,130.99999999999997,131.5202496126198
10365,132.73684210526315,133.43506906084414
10366,130.63157894736835,135.9561193396261
10367,130.94444444444449,138.51455646137214
10368,132.73684210526315,131.74499072541946
10369,130.63157894736835,136.56951613250618
10370,130.94444444444449,140.6986413054004
10371,126.84210526315783,144.47677602689805
10372,130.63157894736835,134.2567880588629
10373,130.94444444444449,135.41310790988382
10374,126.84210526315783,136.26928630217424
10375,127.89473684210529,135.80918774318732
10376,130.94444444444449,131.36983082194115
10377,126.84210526315783,133.34446121267118
10378,127.89473684210529,135.55057875412334
10379,144.9473684210527,136.59392240185437
10380,126.84210526315783,132.0065797766246
10381,127.89473684210529,133.980966030497
10382,144.9473684210527,136.28216053830621
10383,143.84210526315792,136.99135389318232
10384,127.89473684210529,126.68246258383915
10385,144.9473684210527,127.40559113306335
10386,143.84210526315792,128.92462964522196
10387,192.21052631578945,129.61567003952493
10388,144.9473684210527,129.7937859530617
10389,143.84210526315792,131.29456005669252
10390,192.21052631578945,134.29550895009677
10391,260.73684210526307,137.3244256884452
10392,143.84210526315792,167.73753987920767
10393,192.21052631578945,172.65149703395304
10394,260.73684210526307,185.93618409772142
10395,295.78947368421063,194.32305951625227
10396,192.21052631578945,149.52106618930063
10397,260.73684210526307,156.65703897004423
10398,295.78947368421063,159.8040022584767
10399,293.57894736842104,166.11538242562932
10400,260.73684210526307,208.63785320488265
10401,295.78947368421063,202.77950803032113
10402,293.57894736842104,207.73842543390063
10403,296.7368421052633,197.5359939715155
10404,295.78947368421063,272.8239102330763
10405,293.57894736842104,268.6172833743714
10406,296.7368421052633,266.0804754368739
10407,276.1500000000001,257.6670142945906
10408,293.57894736842104,303.11249966638053
10409,296.7368421052633,300.61897831641016
10410,276.1500000000001,289.7727351205214
10411,219.9444444444445,278.05091143002943
10412,296.7368421052633,294.69320195524705
10413,276.1500000000001,293.186117920167
10414,219.9444444444445,280.7590738233604
10415,200.6842105263158,264.9226624764772
10416,276.1500000000001,298.9270811751753
10417,219.9444444444445,294.3990829364657
10418,200.6842105263158,281.2735288376743
10419,205.78947368421046,262.23069151278617
10420,219.9444444444445,259.84475415367046
10421,200.6842105263158,248.18189507314307
10422,205.78947368421046,232.25942564955264
10423,202.94736842105257,219.03816155425628
10424,200.6842105263158,198.79308399976975
10425,205.78947368421046,187.55764388927344
10426,202.94736842105257,178.06758553965633
10427,201.00000000000006,173.00012394187695
10428,205.78947368421046,195.13329531034023
10429,202.94736842105257,192.86353299962926
10430,201.00000000000006,192.2003450830313
10431,203.68421052631575,189.06753881141353
10432,202.94736842105257,203.94880652233678
10433,201.00000000000006,208.19675518888587
10434,203.68421052631575,211.8528473111727
10435,232.84210526315786,213.01075750160155
10436,201.00000000000006,206.13007762415188
10437,203.68421052631575,206.99319264820062
10438,232.84210526315786,209.76329804915667
10439,247.4,208.21076830255214
10440,203.68421052631575,208.9843420804402
10441,232.84210526315786,206.39806915170888
10442,247.4,209.34611578744654
10443,236.36842105263153,203.47773434834417
10444,232.84210526315786,205.0974094258165
10445,247.4,208.15167394168697
10446,236.36842105263153,210.10840160607762
10447,215.4736842105264,210.1250336990049
10448,247.4,264.06606204640775
10449,236.36842105263153,268.5837256851607
10450,215.4736842105264,275.97713128022315
10451,203.26315789473688,279.684141759345
10452,236.36842105263153,247.09939783416746
10453,215.4736842105264,243.7780304079412
10454,203.26315789473688,243.25434467263398
10455,191.57894736842107,241.7703829348037
10456,215.4736842105264,232.35883469671344
10457,203.26315789473688,227.062745125643
10458,191.57894736842107,224.51204026650728
10459,184.78947368421055,221.81740099173385
10460,203.26315789473688,211.78783077330758
10461,191.57894736842107,211.03075960571357
10462,184.78947368421055,209.78413474058635
10463,179.8421052631579,211.9569626851301
10464,191.57894736842107,200.95510957701387
10465,184.78947368421055,203.1828159552
10466,179.8421052631579,205.76353984793033
10467,174.99999999999991,211.74281818841612
10468,184.78947368421055,190.10204651616712
10469,179.8421052631579,194.28756083748038
10470,174.99999999999991,197.57074815632282
10471,168.52631578947364,200.70851308878355
10472,179.8421052631579,182.4454989654701
10473,174.99999999999991,182.94136803224433
10474,168.52631578947364,181.87199292678426
10475,158.60000000000002,182.03873138194285
10476,174.99999999999991,181.73544290250993
10477,168.52631578947364,183.5989436177705
10478,158.60000000000002,183.99711709965365
10479,153.94444444444449,186.19721092459417
10480,168.52631578947364,175.61494684646226
10481,158.60000000000002,178.09943405883226
10482,153.94444444444449,180.10975376777148
10483,148.78947368421055,182.30655138079257
10484,158.60000000000002,165.79401348034187
10485,153.94444444444449,165.39175956606545
10486,148.78947368421055,165.637149194018
10487,143.89473684210523,166.52587689125755
10488,153.94444444444449,155.17082644198888
10489,148.78947368421055,153.88500985775835
10490,143.89473684210523,153.19590205181848
10491,143.9473684210526,153.2516492147696
10492,148.78947368421055,152.73533915925282
10493,143.89473684210523,152.0911522590931
10494,143.9473684210526,151.3384012650616
10495,143.1578947368421,152.55209783661073
10496,143.89473684210523,147.0170134810553
10497,143.9473684210526,147.6738880434671
10498,143.1578947368421,147.93820086406154
10499,147.75000000000003,148.12735005577554
10500,143.9473684210526,142.52674624481054
10501,143.1578947368421,142.3631561684709
10502,147.75000000000003,142.11327433327855
10503,145.421052631579,141.84006928281903
10504,143.1578947368421,144.91829358856367
10505,147.75000000000003,145.88672093728243
10506,145.421052631579,145.72269043832966
10507,144.42105263157902,146.17784530859726
10508,147.75000000000003,143.87131964654046
10509,145.421052631579,143.25184977234025
10510,144.42105263157902,143.68186296024217
10511,140.0526315789474,145.35443149970857
10512,145.421052631579,149.75773094296056
10513,144.42105263157902,150.6509070918603
10514,140.0526315789474,151.18592558909967
10515,140.89473684210532,152.0047339194994
10516,144.42105263157902,145.42135797220226
10517,140.0526315789474,145.56988752303127
10518,140.89473684210532,146.01608594530308
10519,138.10526315789474,146.8203646298232
10520,140.0526315789474,144.8204678388369
10521,140.89473684210532,144.91304234522698
10522,138.10526315789474,145.62562342027073
10523,140.68421052631572,146.60471717802247
10524,140.89473684210532,139.9757340883787
10525,138.10526315789474,141.81784977846442
10526,140.68421052631572,143.8197628990201
10527,137.8947368421052,145.969456345066
10528,138.10526315789474,142.49036004850575
10529,140.68421052631572,143.1823219986656
10530,137.8947368421052,145.09272573128305
10531,144.9473684210527,148.50484278685215
10532,140.68421052631572,140.74833750122954
10533,137.8947368421052,148.0691637883053
10534,144.9473684210527,153.10710434675505
10535,140.1578947368421,156.51546001067493
10536,137.8947368421052,142.51768287404465
10537,144.9473684210527,143.89621906766743
10538,140.1578947368421,148.28839734206514
10539,164.4736842105264,153.17199924326778
10540,144.9473684210527,137.83949000150477
10541,140.1578947368421,140.17944493750653
10542,164.4736842105264,141.90470191774213
10543,154.52631578947364,147.49269221787566
10544,140.1578947368421,153.02284928007722
10545,164.4736842105264,162.0668000589023
10546,154.52631578947364,168.4805865701962
10547,156.578947368421,169.34273088008976
10548,164.4736842105264,139.8033517476454
