,CO,RF
6711,183.4210526315789,198.75629882216285
6712,190.10526315789468,199.64706277569863
6713,188.89473684210523,208.55075618731394
6714,183.4210526315789,216.10669224901145
6715,186.05263157894737,220.28889963016786
6716,188.89473684210523,195.98507988174475
6717,183.4210526315789,202.28742338907045
6718,186.05263157894737,206.06500260633325
6719,190.42105263157896,207.36791820872776
6720,183.4210526315789,195.73094778428379
6721,186.05263157894737,199.32496621107913
6722,190.42105263157896,201.6723275317278
6723,195.9473684210526,204.59635035135537
6724,186.05263157894737,188.72057180631447
6725,190.42105263157896,193.23498467761377
6726,195.9473684210526,190.9934180669195
6727,178.57894736842098,190.52107111533877
6728,190.42105263157896,189.4748385537461
6729,195.9473684210526,195.60847359858903
6730,178.57894736842098,196.31236876151465
6731,157.15789473684217,196.92767510556368
6732,195.9473684210526,193.90403090140927
6733,178.57894736842098,197.2387041273029
6734,157.15789473684217,199.6680985396404
6735,142.578947368421,200.7642388725042
6736,178.57894736842098,195.60625422322065
6737,157.15789473684217,196.77029560213975
6738,142.578947368421,199.53439353323785
6739,131.10526315789474,198.4236438254582
6740,157.15789473684217,174.03309352111626
6741,142.578947368421,174.8058806250172
6742,131.10526315789474,174.268283739932
6743,135.80000000000007,173.538595853567
6744,142.578947368421,153.99847098807288
6745,131.10526315789474,155.0867028425693
6746,135.80000000000007,158.90429638822846
6747,129.52631578947367,162.3390738129681
6748,131.10526315789474,145.1963097042411
6749,135.80000000000007,150.76586218549232
6750,129.52631578947367,163.52426552260542
6751,127.15789473684214,172.45222463139862
6752,135.80000000000007,135.51977291725888
6753,129.52631578947367,135.86380310709941
6754,127.15789473684214,135.49430468850878
6755,149.47368421052636,135.5167943907703
6756,129.52631578947367,135.07776851691193
6757,127.15789473684214,135.16428621671292
6758,149.47368421052636,135.3689782050471
6759,226.6315789473684,134.90431117116944
6760,127.15789473684214,133.77321663562094
6761,149.47368421052636,138.29528286645592
6762,226.6315789473684,138.76056902787428
6763,276.4736842105262,137.03977008706104
6764,149.47368421052636,126.09341965336912
6765,226.6315789473684,126.49232718859092
6766,276.4736842105262,128.32415337267796
6767,253.36842105263162,128.9217246381625
6768,226.6315789473684,149.57753066201192
6769,276.4736842105262,157.15393412258078
6770,253.36842105263162,166.05631686018077
6771,262.9473684210526,170.91541268164704
6772,276.4736842105262,232.56150211337234
6773,253.36842105263162,221.31836257903845
6774,262.9473684210526,220.56897377663282
6775,267.9473684210527,227.68224502946106
6776,253.36842105263162,281.87880989914885
6777,262.9473684210526,283.787243713227
6778,267.9473684210527,273.434995377017
6779,283.8947368421053,255.33794922421885
6780,262.9473684210526,253.24917240012633
6781,267.9473684210527,250.42331135135296
6782,283.8947368421053,230.43156110188536
6783,273.36842105263156,216.63824814463334
6784,267.9473684210527,266.9230582771077
6785,283.8947368421053,256.6603733384572
6786,273.36842105263156,238.5174384189727
6787,248.78947368421055,222.19018647262465
6788,283.8947368421053,262.0436014630313
6789,273.36842105263156,249.37886059477054
6790,248.78947368421055,237.35100812689453
6791,232.47368421052627,225.63913267271516
6792,273.36842105263156,275.6692245746126
6793,248.78947368421055,272.16753396033084
6794,232.47368421052627,260.03256043205505
6795,215.6842105263158,246.238126262379
6796,248.78947368421055,267.8226393539201
6797,232.47368421052627,262.8254823813631
6798,215.6842105263158,259.5534199183821
6799,220.85000000000002,253.57661727448317
6800,232.47368421052627,230.9179227516964
6801,215.6842105263158,221.83312337551618
6802,220.85000000000002,209.8239064201985
6803,210.47368421052627,203.22359162997353
6804,215.6842105263158,233.6401256451443
6805,220.85000000000002,234.98046656579425
6806,210.47368421052627,228.0736208609715
6807,183.10526315789483,223.5724565599283
6808,220.85000000000002,221.31604540797747
6809,210.47368421052627,226.30439859354658
6810,183.10526315789483,228.65605303319853
6811,167.26315789473682,231.51547947656096
6812,210.47368421052627,220.33641621828284
6813,183.10526315789483,220.369437829981
6814,167.26315789473682,221.85062687004753
6815,153.10526315789474,222.50088044335754
6816,183.10526315789483,208.37470535916114
6817,167.26315789473682,208.43015073837034
6818,153.10526315789474,207.33157174150077
6819,152.15789473684208,205.02012342740005
6820,167.26315789473682,182.7653861207355
6821,153.10526315789474,180.56977864720432
6822,152.15789473684208,178.7266095503297
6823,148.5263157894736,178.05309220564845
6824,153.10526315789474,164.48478375195828
6825,152.15789473684208,166.12424386800757
6826,148.5263157894736,164.49371970093287
6827,145.36842105263162,163.79654043857548
6828,152.15789473684208,151.14495283845707
6829,148.5263157894736,153.75146872297216
6830,145.36842105263162,158.82602048532343
6831,135.84210526315792,168.08696843437656
6832,148.5263157894736,153.24899034521056
6833,145.36842105263162,157.0374236795253
6834,135.84210526315792,163.17753931731787
6835,144.74999999999994,164.09181563589522
6836,145.36842105263162,149.84721933068073
6837,135.84210526315792,150.12341777532677
6838,144.74999999999994,151.1906133983537
6839,146.26315789473682,151.05031439350728
6840,135.84210526315792,148.69553819718342
6841,144.74999999999994,148.7071253811866
6842,146.26315789473682,150.24013261399165
6843,142.89473684210526,148.47792752511108
6844,144.74999999999994,136.74812210440692
6845,146.26315789473682,139.56054448898107
6846,142.89473684210526,143.2838873856347
6847,152.15789473684208,143.2080297217456
6848,146.26315789473682,152.45295924597298
6849,142.89473684210526,155.24041980110684
6850,152.15789473684208,154.67181847485358
6851,151.5263157894737,152.18336811890853
6852,142.89473684210526,148.63955115807974
6853,152.15789473684208,159.5922634734256
6854,151.5263157894737,167.12186981844403
6855,154.26315789473682,165.7746978542963
6856,152.15789473684208,143.43275274782198
6857,151.5263157894737,150.98807786607986
6858,154.26315789473682,161.9988782789877
6859,164.73684210526312,165.95371634453866
6860,151.5263157894737,155.5349165457881
6861,154.26315789473682,160.47435920836799
6862,164.73684210526312,169.79202984470479
6863,166.99999999999997,173.185931322083
6864,154.26315789473682,152.535401822058
6865,164.73684210526312,156.0172492398845
6866,166.99999999999997,158.96498903001654
6867,168.8421052631578,159.7401748325291
6868,164.73684210526312,153.97526257084286
6869,166.99999999999997,156.66220933895468
6870,168.8421052631578,159.29584497256053
6871,166.44999999999996,162.90243967338807
6872,166.99999999999997,177.40512413785234
6873,168.8421052631578,185.42086181533384
6874,166.44999999999996,190.87403698625903
6875,168.7368421052632,198.2521568380546
6876,168.8421052631578,177.87937561758307
6877,166.44999999999996,186.46254661682204
6878,168.7368421052632,192.2297052633883
6879,161.31578947368422,196.9342615807473
6880,166.44999999999996,180.475571697172
6881,168.7368421052632,191.5715456119016
6882,161.31578947368422,193.81067928313803
6883,157.68421052631575,200.06196117071315
6884,168.7368421052632,174.87416222744906
6885,161.31578947368422,184.3420323847698
6886,157.68421052631575,191.50142491324132
6887,153.42105263157896,197.09260159359948
6888,161.31578947368422,177.68680144913804
6889,157.68421052631575,191.3063087840474
6890,153.42105263157896,203.8527306394152
6891,144.68421052631578,213.4928478771574
6892,157.68421052631575,162.38719978541
6893,153.42105263157896,166.41946625955117
6894,144.68421052631578,179.25206453438867
6895,141.73684210526318,187.98293431591722
6896,153.42105263157896,155.84721258482344
6897,144.68421052631578,156.1184530667862
6898,141.73684210526318,158.94815272084514
6899,147.63157894736847,163.70009032512792
6900,144.68421052631578,152.14913285363835
6901,141.73684210526318,152.698084228436
6902,147.63157894736847,153.23040092966565
6903,155.2105263157895,155.7087408018353
6904,141.73684210526318,145.69657057166214
6905,147.63157894736847,146.63656214005104
6906,155.2105263157895,148.44949574318645
6907,158.9473684210527,148.98432279967201
6908,147.63157894736847,142.3940785162695
6909,155.2105263157895,144.9064124131666
6910,158.9473684210527,148.0819021052777
6911,166.15789473684208,148.1865379340602
6912,155.2105263157895,148.6013878606927
6913,158.9473684210527,152.6647360984752
6914,166.15789473684208,157.07495440987398
6915,166.36842105263167,161.1884922684259
6916,158.9473684210527,161.00256753092353
6917,166.15789473684208,166.419377584112
6918,166.36842105263167,170.8476858525571
6919,161.1578947368421,171.65078125530903
6920,166.15789473684208,159.4863175418597
6921,166.36842105263167,161.39022666572953
6922,161.1578947368421,163.49866560537689
6923,169.9473684210527,168.34193136491655
6924,166.36842105263167,179.6182180459678
6925,161.1578947368421,192.898125664194
6926,169.9473684210527,201.0535833391817
6927,171.7368421052631,211.7676575419094
6928,161.1578947368421,181.8585683594737
6929,169.9473684210527,197.9682402426258
6930,171.7368421052631,203.82267620836663
6931,214.21052631578948,211.84397988820677
6932,169.9473684210527,166.79710929020683
6933,171.7368421052631,179.01433340064366
6934,214.21052631578948,198.67935555983905
6935,270.9473684210528,214.1149834853727
6936,171.7368421052631,183.11713646280526
6937,214.21052631578948,203.37493605612892
6938,270.9473684210528,217.61106083358678
6939,296.7368421052633,226.37101150883748
6940,214.21052631578948,175.4032324302474
6941,270.9473684210528,185.11365924744175
6942,296.7368421052633,193.6351035594219
6943,299.6315789473685,202.43617983125532
6944,270.9473684210528,258.56834520065485
6945,296.7368421052633,264.7800852956847
6946,299.6315789473685,270.1176590071976
6947,302.94736842105266,279.536746640222
6948,296.7368421052633,280.4159963808156
6949,299.6315789473685,268.90440590543034
6950,302.94736842105266,255.55533110093046
6951,313.1578947368421,237.60345627568034
6952,299.6315789473685,299.7472004118794
6953,302.94736842105266,295.8898421652567
6954,313.1578947368421,293.84541830690654
6955,313.2631578947367,306.7013634595117
6956,302.94736842105266,293.8619578837514
6957,313.1578947368421,290.72592010302776
6958,313.2631578947367,281.8651681175238
6959,310.6842105263158,284.78471092263294
6960,313.1578947368421,299.83019949483116
6961,313.2631578947367,291.2965391265152
6962,310.6842105263158,280.86166106124307
6963,297.8947368421054,269.83402687091274
6964,313.2631578947367,308.9403212419696
6965,310.6842105263158,299.95932054757236
6966,297.8947368421054,290.6252489279021
6967,245.63157894736838,279.3355806966436
6968,310.6842105263158,309.37157804619886
6969,297.8947368421054,302.934105817811
6970,245.63157894736838,295.29139797403883
6971,213.99999999999991,284.28408043333525
6972,297.8947368421054,305.1424089793222
6973,245.63157894736838,293.99539271186586
6974,213.99999999999991,283.0088070838523
6975,184.42105263157893,269.6705724253993
6976,245.63157894736838,294.8796522097967
6977,213.99999999999991,279.3427168654447
6978,184.42105263157893,262.16586302955636
6979,175.63157894736844,249.51242046004768
6980,213.99999999999991,227.88073033136317
6981,184.42105263157893,214.3024624981737
6982,175.63157894736844,204.78881859832288
6983,170.50000000000006,198.67554710818683
6984,184.42105263157893,204.04864232305468
6985,175.63157894736844,199.63436414937976
6986,170.50000000000006,198.35233275701228
6987,167.6315789473684,199.40098907192657
6988,175.63157894736844,177.98715184388365
6989,170.50000000000006,175.36577829755004
6990,167.6315789473684,173.8754952895463
6991,171.10526315789465,172.46760762861643
6992,170.50000000000006,170.8290707740585
6993,167.6315789473684,169.61624724711575
6994,171.10526315789465,169.13918969883977
6995,172.421052631579,167.39251669994488
6996,167.6315789473684,166.63444206108457
6997,171.10526315789465,166.41485284168687
6998,172.421052631579,165.13198360098514
6999,167.421052631579,163.073436358295
7000,171.10526315789465,165.96844456066353
7001,172.421052631579,164.35020236866518
7002,167.421052631579,162.2261578026733
7003,162.78947368421055,161.69312695606456
7004,172.421052631579,170.2770733293199
7005,167.421052631579,168.58345110322577
7006,162.78947368421055,167.7709086930711
7007,164.68421052631584,168.61386990943765
7008,167.421052631579,169.88843798034858
7009,162.78947368421055,167.71031768961961
7010,164.68421052631584,166.5960247519708
7011,155.0,167.28269917739297
7012,162.78947368421055,166.78894275030058
7013,164.68421052631584,166.07636164175972
7014,155.0,163.86082143809912
7015,153.63157894736844,164.68791881517598
7016,164.68421052631584,160.59920110667744
7017,155.0,160.39198290949085
7018,153.63157894736844,162.69286099142934
7019,147.4210526315789,166.87724998079392
7020,155.0,165.94623349397705
7021,153.63157894736844,168.7790900776912
7022,147.4210526315789,167.76461165183056
7023,147.63157894736847,168.0570115529623
7024,153.63157894736844,154.59523248315773
7025,147.4210526315789,155.76581417949058
7026,147.63157894736847,155.0623711663047
7027,142.84210526315795,156.6439085915437
7028,147.4210526315789,153.4706925835295
7029,147.63157894736847,155.0341299053291
7030,142.84210526315795,157.25968042032625
7031,150.73684210526312,159.10481447534283
7032,147.63157894736847,147.5648553410556
7033,142.84210526315795,149.44728409196904
7034,150.73684210526312,153.00982336800345
7035,155.99999999999994,157.50596710109528
7036,142.84210526315795,147.12989499999347
7037,150.73684210526312,149.43038702384928
7038,155.99999999999994,152.81690940519493
7039,152.63157894736835,156.89629867374094
7040,150.73684210526312,144.91867001727346
7041,155.99999999999994,148.73137508047327
7042,152.63157894736835,157.2973637652373
7043,143.78947368421058,162.31082473862733
7044,155.99999999999994,152.18757672474894
7045,152.63157894736835,153.98488327753344
7046,143.78947368421058,157.50112151349262
7047,145.6842105263158,162.94912433792268
7048,152.63157894736835,157.65617615559424
7049,143.78947368421058,159.33663759708344
7050,145.6842105263158,163.69782959928187
7051,149.05263157894737,165.9211994257663
7052,143.78947368421058,151.4997015493637
7053,145.6842105263158,154.20624083627044
7054,149.05263157894737,160.82751782509132
7055,149.47368421052636,160.9139763468217
7056,145.6842105263158,144.57001017670964
7057,149.05263157894737,145.43760497408945
7058,149.47368421052636,145.92554380440265
7059,145.4736842105264,146.99313777346993
7060,149.05263157894737,146.12127061279298
7061,149.47368421052636,145.93319089626894
7062,145.4736842105264,147.49932038904785
7063,145.1578947368421,149.85637805270167
7064,149.47368421052636,150.69605085088196
7065,145.4736842105264,157.63228055848344
7066,145.1578947368421,162.1855766895138
7067,148.21052631578948,165.34026854685948
7068,145.4736842105264,149.7173219662213
7069,145.1578947368421,153.61028285426224
7070,148.21052631578948,155.97556163792748
7071,148.0,157.93484672055433
7072,145.1578947368421,146.80282998524794
7073,148.21052631578948,149.86457984471627
7074,148.0,152.35023317692756
7075,148.1052631578948,152.601223977402
7076,148.21052631578948,145.87699121415503
7077,148.0,146.8964302503119
7078,148.1052631578948,148.6308311092593
7079,146.5263157894737,150.65378136770912
7080,148.0,148.93486299397148
7081,148.1052631578948,149.21238451754866
7082,146.5263157894737,151.45947063269833
7083,143.10526315789474,154.8128405354262
7084,148.1052631578948,148.32302914899233
7085,146.5263157894737,148.3076129063925
7086,143.10526315789474,149.37883238477946
7087,144.5263157894736,152.18247305407175
7088,146.5263157894737,149.18248420208045
7089,143.10526315789474,149.78340066067278
7090,144.5263157894736,149.68421932525
7091,147.2631578947368,152.6362526829656
7092,143.10526315789474,154.68037999715597
7093,144.5263157894736,156.31845435272294
7094,147.2631578947368,153.89595496592696
7095,146.7368421052631,154.57282469180464
7096,144.5263157894736,151.84847946352951
7097,147.2631578947368,159.10629549014246
7098,146.7368421052631,164.10835019948792
7099,150.2105263157895,166.7616508177183
7100,147.2631578947368,151.4843260555451
7101,146.7368421052631,152.59697066109385
7102,150.2105263157895,151.44531867817528
7103,153.26315789473685,151.64176179974663
7104,146.7368421052631,149.33209773688253
7105,150.2105263157895,151.5220171457393
7106,153.26315789473685,155.41739448830234
7107,156.21052631578948,159.97431789307598
7108,150.2105263157895,148.87501900069543
7109,153.26315789473685,149.98090080140184
7110,156.21052631578948,152.18351844891018
7111,157.26315789473688,155.47584141790125
7112,153.26315789473685,150.41789013544874
7113,156.21052631578948,152.54480303298666
7114,157.26315789473688,160.6680109143663
7115,155.2105263157895,168.86860505975935
7116,156.21052631578948,154.8437785939058
7117,157.26315789473688,159.93525302372535
7118,155.2105263157895,166.6722199864107
7119,152.73684210526318,170.22326531971171
7120,157.26315789473688,155.64537879060572
7121,155.2105263157895,158.55662826552188
7122,152.73684210526318,162.09570942698005
7123,148.5789473684211,164.92167917064725
7124,155.2105263157895,158.08557506454693
7125,152.73684210526318,160.7875226456978
7126,148.5789473684211,162.3599006693632
7127,145.73684210526312,167.17057493809338
7128,152.73684210526318,156.5052349240361
7129,148.5789473684211,159.43289901493247
7130,145.73684210526312,160.97987483824394
7131,153.47368421052627,166.5520673150657
7132,148.5789473684211,152.458273876178
7133,145.73684210526312,154.66201943895027
7134,153.47368421052627,158.61409480498483
7135,153.7894736842105,163.12224205008434
7136,145.73684210526312,147.00162759576187
7137,153.47368421052627,149.6092539028072
7138,153.7894736842105,151.34459186119233
7139,150.15789473684214,155.95214151728558
7140,153.47368421052627,146.93716181401442
7141,153.7894736842105,148.90774513129423
7142,150.15789473684214,151.46135176628533
7143,142.05263157894737,154.5867993254736
7144,153.7894736842105,155.5058110602737
7145,150.15789473684214,161.49222165524455
7146,142.05263157894737,172.59657401653675
7147,140.1578947368421,176.47608387624666
7148,150.15789473684214,154.00449442017776
7149,142.05263157894737,157.2369133510817
7150,140.1578947368421,163.3647762218093
7151,140.78947368421052,165.8686148008661
7152,142.05263157894737,149.3868936083423
7153,140.1578947368421,150.97464590671987
7154,140.78947368421052,152.29666167563056
7155,141.50000000000003,152.37795743629704
7156,140.1578947368421,142.83324068704027
7157,140.78947368421052,148.8081724394502
7158,141.50000000000003,154.88488553438827
7159,142.21052631578948,154.65757944860735
7160,140.78947368421052,140.52820389134757
7161,141.50000000000003,147.5016778946494
7162,142.21052631578948,153.77417764547656
7163,138.2631578947368,153.71742554124714
7164,141.50000000000003,143.20091827231397
7165,142.21052631578948,148.45901245171697
7166,138.2631578947368,153.50510381955078
7167,139.21052631578942,155.68988750069346
7168,142.21052631578948,142.66915191250877
7169,138.2631578947368,151.96278725687438
7170,139.21052631578942,159.8432047686318
7171,137.68421052631572,159.4807967872426
7172,138.2631578947368,142.76737664741546
7173,139.21052631578942,152.04376293061344
7174,137.68421052631572,159.55615987178453
7175,135.15789473684205,157.15528158767302
7176,139.21052631578942,140.83674137064216
7177,137.68421052631572,148.39707724467394
7178,135.15789473684205,151.27382426441343
7179,156.15789473684214,151.13037618833624
7180,137.68421052631572,141.04374451441674
7181,135.15789473684205,142.7159552752692
7182,156.15789473684214,144.74727704043096
7183,222.31578947368422,147.4275168823386
7184,135.15789473684205,139.77027862171582
7185,156.15789473684214,146.51385567143603
7186,222.31578947368422,151.5523855521025
7187,268.6315789473684,158.2270913122353
7188,156.15789473684214,137.07795957804458
7189,222.31578947368422,146.13174979684752
7190,268.6315789473684,155.27887254035076
7191,208.42105263157887,160.7309325755363
7192,222.31578947368422,157.9254651093577
7193,268.6315789473684,163.42078022033533
7194,208.42105263157887,180.5703663310436
7195,215.73684210526315,185.8086120705953
7196,268.6315789473684,237.48644268457824
7197,208.42105263157887,216.85632812686617
7198,215.73684210526315,206.43813346505138
7199,233.2631578947368,237.25577257726042
7200,208.42105263157887,268.30862079971223
7201,215.73684210526315,257.92597806197284
7202,233.2631578947368,251.04561219731147
7203,209.42105263157893,224.53795910471277
7204,215.73684210526315,215.52391657234867
7205,233.2631578947368,212.66813053441598
7206,209.42105263157893,215.2107228944338
7207,181.31578947368428,218.57848829791254
7208,233.2631578947368,235.4288731399807
7209,209.42105263157893,240.9880018289625
7210,181.31578947368428,238.507679448776
7211,163.4210526315789,237.94673432836674
7212,209.42105263157893,224.39270078144344
7213,181.31578947368428,218.4943370161515
7214,163.4210526315789,209.1352946673807
7215,160.85,206.67440471104214
7216,181.31578947368428,213.7468537061148
7217,163.4210526315789,215.5927046126014
7218,160.85,222.0714111477448
7219,154.05263157894743,236.883097273997
7220,163.4210526315789,178.71151334988187
7221,160.85,176.71147710159113
7222,154.05263157894743,173.5823865256286
7223,147.2105263157895,171.16640350841985
7224,160.85,167.1416499536631
7225,154.05263157894743,172.98634299053543
7226,147.2105263157895,178.02261800458137
7227,143.26315789473688,178.95771835174915
7228,154.05263157894743,159.15094740010554
7229,147.2105263157895,160.43072636109923
7230,143.26315789473688,164.27730954024864
7231,143.31578947368422,171.42367879227442
7232,147.2105263157895,153.1668970256017
7233,143.26315789473688,154.3875940004438
7234,143.31578947368422,155.17488640943813
7235,141.15789473684217,158.51068150994516
7236,143.26315789473688,148.38688465813192
7237,143.31578947368422,151.0504858460665
7238,141.15789473684217,159.33698876751163
7239,140.89473684210532,171.0016900357826
7240,143.31578947368422,145.84934140688446
7241,141.15789473684217,147.67835655446268
7242,140.89473684210532,153.90224801208834
7243,143.47368421052633,160.19283708211927
7244,141.15789473684217,146.4818478126043
7245,140.89473684210532,148.17119775786605
7246,143.47368421052633,154.716678309751
7247,152.89473684210526,162.49849053636945
7248,140.89473684210532,145.44872451152142
7249,143.47368421052633,151.05114147987408
7250,152.89473684210526,162.35539062157565
7251,153.89473684210526,171.78419734920772
7252,143.47368421052633,144.16962160147946
7253,152.89473684210526,153.4439637066706
7254,153.89473684210526,168.8384188470211
7255,146.9473684210527,178.59956446665538
7256,152.89473684210526,145.40772063523136
7257,153.89473684210526,157.07233235281802
7258,146.9473684210527,174.53932394673708
7259,140.36842105263162,182.97962511282697
7260,153.89473684210526,156.08544056106624
7261,146.9473684210527,164.5955757412553
7262,140.36842105263162,177.21141284484958
7263,132.05263157894734,178.39509920540468
7264,146.9473684210527,156.57252772465466
7265,140.36842105263162,160.51698936573396
7266,132.05263157894734,164.68478627586205
7267,125.42105263157899,164.9209483383142
7268,140.36842105263162,145.79802062958217
7269,132.05263157894734,147.03698820819332
7270,125.42105263157899,152.74381824988504
7271,129.63157894736844,157.96530166829655
7272,132.05263157894734,141.39774421324475
7273,125.42105263157899,150.9234687267278
7274,129.63157894736844,158.54538671037145
7275,129.63157894736844,160.45552598830304
7276,125.42105263157899,138.1792433137436
7277,129.63157894736844,143.53232896944567
7278,129.63157894736844,144.02906494274987
7279,129.26315789473688,146.19383598682464
7280,129.63157894736844,127.52561548327043
7281,129.63157894736844,129.317837637446
7282,129.26315789473688,132.61433063811742
7283,125.15789473684217,134.00749154122164
7284,129.63157894736844,132.90253500236454
7285,129.26315789473688,140.0327370077353
7286,125.15789473684217,149.36536004387415
7287,127.99999999999997,153.36473265068503
7288,129.26315789473688,132.01997219933287
7289,125.15789473684217,137.42378305573575
7290,127.99999999999997,148.37139629662124
7291,131.36842105263162,155.97510460900563
7292,125.15789473684217,131.54974653134573
7293,127.99999999999997,134.67361891223777
7294,131.36842105263162,144.07486845144152
7295,126.15789473684205,153.9750078334057
7296,127.99999999999997,125.499754192533
7297,131.36842105263162,124.83303693980297
7298,126.15789473684205,125.84250355870394
7299,127.68421052631575,126.29029856457905
7300,131.36842105263162,130.89173169496547
7301,126.15789473684205,136.41605859900184
7302,127.68421052631575,147.29712427208173
7303,122.31578947368418,158.76397403634692
7304,126.15789473684205,133.18306840090062
7305,127.68421052631575,140.40639888706755
7306,122.31578947368418,157.57249114009107
7307,126.10526315789473,174.89552747164404
7308,127.68421052631575,125.91439862560351
7309,122.31578947368418,124.9414594008256
7310,126.10526315789473,125.41735893827833
7311,127.21052631578942,126.35772761170725
7312,122.31578947368418,126.23295023472619
7313,126.10526315789473,127.15048947189672
7314,127.21052631578942,130.29028137576407
7315,126.99999999999997,134.44408025847918
7316,126.10526315789473,122.99913358029852
7317,127.21052631578942,123.54625807916602
7318,126.99999999999997,124.30967560775775
7319,130.95,129.69335054891948
7320,127.21052631578942,125.16901482748743
7321,126.99999999999997,125.66010725819262
7322,130.95,126.491441069433
7323,131.26315789473685,131.66868958647717
7324,126.99999999999997,125.67594588323071
7325,130.95,126.10700406092505
7326,131.26315789473685,127.51925744912828
7327,130.21052631578948,134.9804031076848
7328,130.95,126.39699327688301
7329,131.26315789473685,126.74223143171794
7330,130.21052631578948,126.99833943084515
7331,129.21052631578945,128.62672715757347
7332,131.26315789473685,131.3612161656078
7333,130.21052631578948,135.72043960872713
7334,129.21052631578945,150.03791676930152
7335,128.0555555555555,167.9999862784777
7336,130.21052631578948,131.34620876999338
7337,129.21052631578945,132.78370054872428
7338,128.0555555555555,140.01620465736076
7339,130.68421052631575,151.72055378633377
7340,129.21052631578945,131.12300036094652
7341,128.0555555555555,132.001408676366
7342,130.68421052631575,135.35578177752123
7343,134.14999999999998,140.23514628736615
7344,128.0555555555555,129.55202228772382
7345,130.68421052631575,129.67610462350171
7346,134.14999999999998,132.1669131818275
7347,145.66666666666669,135.8658481393615
7348,130.68421052631575,128.86814685198635
7349,134.14999999999998,129.1660778900643
7350,145.66666666666669,131.07046021847816
7351,198.05263157894746,135.20880420577436
7352,134.14999999999998,129.53511051252076
7353,145.66666666666669,129.36578722673644
7354,198.05263157894746,131.51655598068348
7355,255.39999999999992,136.15633729257382
7356,145.66666666666669,132.55868521421075
7357,198.05263157894746,133.92726725294196
7358,255.39999999999992,137.40372774805022
7359,284.00000000000006,143.86475438515998
7360,198.05263157894746,146.38820420365505
7361,255.39999999999992,145.7428898284582
7362,284.00000000000006,145.67119717944001
7363,267.5789473684209,146.7460396585727
7364,255.39999999999992,217.9491113242397
7365,284.00000000000006,216.18565605598926
7366,267.5789473684209,222.26022955457134
7367,294.05263157894746,208.29936591621524
7368,284.00000000000006,268.25930193094007
7369,267.5789473684209,266.8380347946083
7370,294.05263157894746,258.0086803029806
7371,302.47368421052624,239.29047189586458
7372,267.5789473684209,283.21670690817274
7373,294.05263157894746,286.75387589521523
7374,302.47368421052624,272.6833384310016
7375,308.578947368421,252.4168508784414
7376,294.05263157894746,262.7372312513679
7377,302.47368421052624,253.30094194073513
7378,308.578947368421,240.85154926615047
7379,314.4210526315789,222.84974117905875
7380,302.47368421052624,296.40119101760524
7381,308.578947368421,293.31518011213893
7382,314.4210526315789,283.868365539235
7383,309.4210526315791,276.5901488741485
7384,308.578947368421,297.95292170172127
7385,314.4210526315789,288.7172598457649
7386,309.4210526315791,275.5821246285095
7387,312.2631578947369,261.76870141644406
7388,314.4210526315789,296.5858201904965
7389,309.4210526315791,273.9051257153456
7390,312.2631578947369,255.21694207804148
7391,319.21052631578954,237.3547643899678
7392,309.4210526315791,299.40032682046905
7393,312.2631578947369,270.16763530657727
7394,319.21052631578954,254.8275800847864
7395,278.3333333333334,230.52914444240022
7396,312.2631578947369,296.1969817492424
7397,319.21052631578954,267.47883553438356
7398,278.3333333333334,248.80682044410824
7399,260.15,231.99966406560713
7400,319.21052631578954,295.3750807952392
7401,278.3333333333334,267.80801093195214
7402,260.15,252.46147234055408
7403,250.42105263157893,239.203279751878
7404,278.3333333333334,299.04596719992946
7405,260.15,272.5488581748606
7406,250.42105263157893,255.57204094294627
7407,275.84210526315786,239.45975369627533
7408,260.15,261.0377010007116
7409,250.42105263157893,251.20725441704224
7410,275.84210526315786,243.76151821143492
7411,243.3684210526316,236.29298923153402
7412,250.42105263157893,258.53874734333175
7413,275.84210526315786,254.7952383610106
7414,243.3684210526316,253.32861987748421
7415,180.21052631578948,249.23863603805324
7416,275.84210526315786,249.68210183507617
7417,243.3684210526316,247.21135623364233
7418,180.21052631578948,243.24870079662622
7419,160.68421052631572,240.9291009624108
7420,243.3684210526316,293.1654430661264
7421,180.21052631578948,290.0910614045687
7422,160.68421052631572,280.06575560762394
7423,162.47368421052633,276.190523955388
7424,180.21052631578948,242.56252701305965
7425,160.68421052631572,242.34081580488083
7426,162.47368421052633,243.32952559091555
7427,162.27777777777783,244.86322926751168
7428,160.68421052631572,175.27319978288685
7429,162.47368421052633,172.96261331909125
7430,162.27777777777783,170.59677551121007
7431,158.78947368421052,168.93785126019327
7432,162.47368421052633,160.79299508811306
7433,162.27777777777783,164.5891029597997
7434,158.78947368421052,170.04070151691374
7435,156.2631578947369,186.80313601943482
7436,162.27777777777783,159.2948466431833
7437,158.78947368421052,159.3532991724709
7438,156.2631578947369,162.17634031700175
7439,169.36842105263165,171.0983656656445
7440,158.78947368421052,160.4526208041194
7441,156.2631578947369,160.2530366168642
7442,169.36842105263165,164.12435528195348
7443,173.0,177.1358158878505
7444,156.2631578947369,157.2189627003889
7445,169.36842105263165,158.04365172254725
7446,173.0,160.70664146338487
7447,166.00000000000006,169.47173686905796
7448,169.36842105263165,157.0364559700173
7449,173.0,158.91141077924505
7450,166.00000000000006,164.1838017849984
7451,160.36842105263153,171.59820611893886
7452,173.0,175.39221459824546
7453,166.00000000000006,180.2797729414134
