,CO,Convolutional
9242,309.94736842105254,246.91235
9243,239.84210526315798,237.7071
9244,311.3157894736842,251.93741
9245,309.94736842105254,253.74141
9246,239.84210526315798,250.263
9247,211.21052631578942,241.07376
9248,309.94736842105254,300.0955
9249,239.84210526315798,296.86404
9250,211.21052631578942,291.66385
9251,227.6842105263157,284.33844
9252,239.84210526315798,305.18262
9253,211.21052631578942,299.44095
9254,227.6842105263157,298.06177
9255,192.0526315789474,294.43008
9256,211.21052631578942,242.09064
9257,227.6842105263157,238.53516
9258,192.0526315789474,234.19487
9259,171.8421052631579,236.89082
9260,227.6842105263157,208.55545
9261,192.0526315789474,210.56549
9262,171.8421052631579,214.2327
9263,162.42105263157902,210.9668
9264,192.0526315789474,218.0252
9265,171.8421052631579,223.38974
9266,162.42105263157902,218.52678
9267,159.31578947368416,221.45337
9268,171.8421052631579,184.08765
9269,162.42105263157902,182.45175
9270,159.31578947368416,187.18398
9271,153.47368421052627,182.54214
9272,162.42105263157902,172.83694
9273,159.31578947368416,177.49196
9274,153.47368421052627,176.13942
9275,144.78947368421046,178.21535
9276,159.31578947368416,159.86508
9277,153.47368421052627,159.95975
9278,144.78947368421046,161.11292
9279,145.0526315789474,162.7914
9280,153.47368421052627,160.42215
9281,144.78947368421046,163.16376
9282,145.0526315789474,162.39467
9283,144.83333333333334,165.65309
9284,144.78947368421046,149.99133
9285,145.0526315789474,149.02348
9286,144.83333333333334,150.45058
9287,143.65,151.13095
9288,145.0526315789474,141.30722
9289,144.83333333333334,144.34238
9290,143.65,144.47745
9291,148.50000000000006,146.45424
9292,144.83333333333334,147.44316
9293,143.65,146.2224
9294,148.50000000000006,149.31104
9295,151.36842105263156,149.57446
9296,143.65,145.15822
9297,148.50000000000006,146.10738
9298,151.36842105263156,146.6425
9299,154.47368421052627,147.37912
9300,148.50000000000006,145.48376
9301,151.36842105263156,147.30315
9302,154.47368421052627,149.82367
9303,155.99999999999994,151.14357
9304,151.36842105263156,153.33844
9305,154.47368421052627,156.87955
9306,155.99999999999994,158.48114
9307,145.99999999999997,159.16826
9308,154.47368421052627,156.51103
9309,155.99999999999994,160.98434
9310,145.99999999999997,163.5743
9311,141.4736842105263,164.28697
9312,155.99999999999994,159.13838
9313,145.99999999999997,163.22098
9314,141.4736842105263,166.9765
9315,143.2777777777778,167.51538
9316,145.99999999999997,160.14383
9317,141.4736842105263,164.1428
9318,143.2777777777778,168.32124
9319,138.5263157894737,168.78337
9320,141.4736842105263,145.70627
9321,143.2777777777778,149.85869
9322,138.5263157894737,153.9544
9323,138.2631578947368,156.39856
9324,143.2777777777778,142.87248
9325,138.5263157894737,146.91528
9326,138.2631578947368,151.07343
9327,133.7894736842105,153.61504
9328,138.5263157894737,148.03311
9329,138.2631578947368,152.14818
9330,133.7894736842105,156.24402
9331,129.05263157894737,158.59755
9332,138.2631578947368,137.85262
9333,133.7894736842105,140.68924
9334,129.05263157894737,145.21022
9335,131.05263157894734,148.29962
9336,133.7894736842105,139.19545
9337,129.05263157894737,142.3617
9338,131.05263157894734,146.93195
9339,125.05263157894737,150.27087
9340,129.05263157894737,134.49841
9341,131.05263157894734,137.50565
9342,125.05263157894737,141.81828
9343,118.31578947368423,144.7146
9344,131.05263157894734,129.9483
9345,125.05263157894737,132.45776
9346,118.31578947368423,137.06108
9347,111.78947368421056,140.30446
9348,125.05263157894737,133.80331
9349,118.31578947368423,136.39227
9350,111.78947368421056,140.98303
9351,108.3684210526316,143.81453
9352,118.31578947368423,124.575554
9353,111.78947368421056,126.54245
9354,108.3684210526316,131.28065
9355,105.31578947368419,134.3047
9356,111.78947368421056,118.5796
9357,108.3684210526316,121.23034
9358,105.31578947368419,125.921875
9359,101.1052631578947,129.03122
9360,108.3684210526316,110.5968
9361,105.31578947368419,112.808754
9362,101.1052631578947,117.47405
9363,103.99999999999997,121.089714
9364,105.31578947368419,108.71237
9365,101.1052631578947,110.68236
9366,103.99999999999997,115.61921
9367,100.21052631578951,119.278305
9368,101.1052631578947,105.91716
9369,103.99999999999997,108.05673
9370,100.21052631578951,112.8359
9371,98.84210526315785,116.771904
9372,103.99999999999997,100.627914
9373,100.21052631578951,102.35831
9374,98.84210526315785,107.492935
9375,97.42105263157892,111.322754
9376,100.21052631578951,106.13313
9377,98.84210526315785,108.27318
9378,97.42105263157892,113.007065
9379,98.73684210526318,116.95085
9380,98.84210526315785,98.8283
9381,97.42105263157892,100.21993
9382,98.73684210526318,105.06913
9383,102.47368421052633,108.39956
9384,97.42105263157892,99.46183
9385,98.73684210526318,100.957405
9386,102.47368421052633,105.86705
9387,100.47368421052634,109.05026
9388,98.73684210526318,95.81265
9389,102.47368421052633,96.84672
9390,100.47368421052634,101.448204
9391,100.26315789473686,104.96055
9392,102.47368421052633,98.314095
9393,100.47368421052634,99.60062
9394,100.26315789473686,103.879295
9395,102.57894736842107,107.17008
9396,100.47368421052634,102.92437
9397,100.26315789473686,104.55348
9398,102.57894736842107,108.67953
9399,101.47368421052632,111.69345
9400,100.26315789473686,99.60838
9401,102.57894736842107,101.17096
9402,101.47368421052632,105.53842
9403,100.99999999999996,107.93958
9404,102.57894736842107,99.64964
9405,101.47368421052632,100.90505
9406,100.99999999999996,105.35188
9407,99.63157894736841,107.92884
9408,101.47368421052632,102.301895
9409,100.99999999999996,104.02106
9410,99.63157894736841,108.4495
9411,100.94736842105262,111.07531
9412,100.99999999999996,99.65095
9413,99.63157894736841,100.728714
9414,100.94736842105262,105.06888
9415,106.42105263157897,107.55368
9416,99.63157894736841,100.435715
9417,100.94736842105262,102.10097
9418,106.42105263157897,106.65767
9419,103.89473684210529,109.11383
9420,100.94736842105262,98.81616
9421,106.42105263157897,100.21975
9422,103.89473684210529,104.88323
9423,103.1578947368421,107.36079
9424,106.42105263157897,100.308395
9425,103.89473684210529,101.901085
9426,103.1578947368421,106.561455
9427,102.42105263157897,109.45118
9428,103.89473684210529,108.3498
9429,103.1578947368421,110.19704
9430,102.42105263157897,114.95967
9431,102.94736842105259,117.31643
9432,103.1578947368421,102.368515
9433,102.42105263157897,104.00524
9434,102.94736842105259,108.922356
9435,106.15789473684212,111.23489
9436,102.42105263157897,103.79916
9437,102.94736842105259,105.78438
9438,106.15789473684212,110.88122
9439,107.2631578947368,112.89601
9440,102.94736842105259,102.4774
9441,106.15789473684212,104.500244
9442,107.2631578947368,109.57833
9443,105.47368421052627,112.03191
9444,106.15789473684212,102.612686
9445,107.2631578947368,104.325035
9446,105.47368421052627,109.28614
9447,106.63157894736841,112.00432
9448,107.2631578947368,108.227646
9449,105.47368421052627,110.41369
9450,106.63157894736841,115.693634
9451,106.68421052631578,117.82178
9452,105.47368421052627,108.404045
9453,106.63157894736841,110.650665
9454,106.68421052631578,115.92212
9455,105.6842105263158,117.974335
9456,106.63157894736841,104.47365
9457,106.68421052631578,106.618095
9458,105.6842105263158,111.32377
9459,102.99999999999999,114.20138
9460,106.68421052631578,108.118324
9461,105.6842105263158,110.47124
9462,102.99999999999999,115.50571
9463,103.10526315789471,117.54287
9464,105.6842105263158,107.38636
9465,102.99999999999999,109.74471
9466,103.10526315789471,114.5882
9467,104.15789473684208,117.14522
9468,102.99999999999999,106.00197
9469,103.10526315789471,108.36133
9470,104.15789473684208,113.25158
9471,104.10526315789477,115.64245
9472,103.10526315789471,103.23266
9473,104.15789473684208,105.63275
9474,104.10526315789477,110.549614
9475,104.99999999999997,113.3058
9476,104.15789473684208,102.95004
9477,104.10526315789477,105.02043
9478,104.99999999999997,109.72264
9479,142.63157894736835,112.67079
9480,104.10526315789477,105.55168
9481,104.99999999999997,107.72028
9482,142.63157894736835,112.40495
9483,198.73684210526312,115.315094
9484,104.99999999999997,105.1431
9485,142.63157894736835,107.55349
9486,198.73684210526312,112.38231
9487,238.4736842105264,114.84909
9488,142.63157894736835,106.1456
9489,198.73684210526312,108.067345
9490,238.4736842105264,112.957214
9491,235.7894736842105,115.511604
9492,198.73684210526312,196.98851
9493,238.4736842105264,190.07233
9494,235.7894736842105,205.6764
9495,209.33333333333337,199.8705
9496,238.4736842105264,217.0694
9497,235.7894736842105,214.81047
9498,209.33333333333337,222.16199
9499,260.24999999999994,219.62718
9500,235.7894736842105,215.02051
9501,209.33333333333337,209.4026
9502,260.24999999999994,204.52579
9503,251.3684210526315,192.03697
9504,209.33333333333337,205.5234
9505,260.24999999999994,199.70535
9506,251.3684210526315,194.59604
9507,233.00000000000006,184.20259
9508,260.24999999999994,187.57292
9509,251.3684210526315,183.33168
9510,233.00000000000006,181.25227
9511,194.94999999999993,171.83041
9512,251.3684210526315,268.1936
9513,233.00000000000006,258.22375
9514,194.94999999999993,254.52744
9515,164.73684210526312,241.94046
9516,233.00000000000006,228.57925
9517,194.94999999999993,220.8357
9518,164.73684210526312,209.7425
9519,153.42105263157896,195.61858
9520,194.94999999999993,218.9136
9521,164.73684210526312,211.4981
9522,153.42105263157896,207.72491
9523,142.33333333333337,198.68068
9524,164.73684210526312,177.41411
9525,153.42105263157896,171.28094
9526,142.33333333333337,167.68172
9527,136.57894736842107,158.67639
9528,153.42105263157896,153.10333
9529,142.33333333333337,149.59816
9530,136.57894736842107,151.9195
9531,134.84210526315786,145.76218
9532,142.33333333333337,142.81465
9533,136.57894736842107,134.30226
9534,134.84210526315786,133.80608
9535,134.68421052631578,128.85449
9536,136.57894736842107,141.51251
9537,134.84210526315786,139.08366
9538,134.68421052631578,140.15407
9539,130.4210526315789,138.58556
9540,134.84210526315786,134.18721
9541,134.68421052631578,131.8274
9542,130.4210526315789,135.88031
9543,130.21052631578948,138.17311
9544,134.68421052631578,137.24745
9545,130.4210526315789,139.79665
9546,130.21052631578948,140.86467
9547,138.47368421052636,142.95944
9548,130.4210526315789,136.96849
9549,130.21052631578948,136.33751
9550,138.47368421052636,139.67175
9551,147.4736842105263,141.37164
9552,130.21052631578948,130.36293
9553,138.47368421052636,129.79297
9554,147.4736842105263,132.34644
9555,151.9473684210526,133.14368
9556,138.47368421052636,128.95676
9557,147.4736842105263,128.23227
9558,151.9473684210526,131.30475
9559,152.3684210526316,133.13492
9560,147.4736842105263,141.65067
9561,151.9473684210526,143.1953
9562,152.3684210526316,142.71046
9563,155.31578947368416,143.18188
9564,151.9473684210526,153.87794
9565,152.3684210526316,159.00414
9566,155.31578947368416,160.11249
9567,157.8947368421052,160.2366
9568,152.3684210526316,156.07742
9569,155.31578947368416,160.3645
9570,157.8947368421052,162.74753
9571,159.09999999999994,163.64133
9572,155.31578947368416,155.15997
9573,157.8947368421052,159.48537
9574,159.09999999999994,162.14966
9575,154.4210526315789,163.31279
9576,157.8947368421052,159.03061
9577,159.09999999999994,163.38252
9578,154.4210526315789,166.64835
9579,139.42105263157896,167.94913
9580,159.09999999999994,160.76242
9581,154.4210526315789,165.26979
9582,139.42105263157896,168.15266
9583,140.94444444444449,169.2704
9584,154.4210526315789,161.94278
9585,139.42105263157896,166.04253
9586,140.94444444444449,169.83513
9587,147.57894736842107,171.59627
9588,139.42105263157896,155.94589
9589,140.94444444444449,160.60692
9590,147.57894736842107,163.43246
9591,152.89473684210526,165.67741
9592,140.94444444444449,136.93738
9593,147.57894736842107,141.31401
9594,152.89473684210526,146.02238
9595,155.2105263157895,148.83116
9596,147.57894736842107,143.34685
9597,152.89473684210526,147.19202
9598,155.2105263157895,151.11143
9599,155.63157894736844,154.03319
9600,152.89473684210526,152.60858
9601,155.2105263157895,155.7675
9602,155.63157894736844,159.66974
9603,161.73684210526315,161.5404
9604,155.2105263157895,158.4086
9605,155.63157894736844,161.70999
9606,161.73684210526315,165.85474
9607,172.4736842105263,166.6637
9608,155.63157894736844,159.92154
9609,161.73684210526315,163.12665
9610,172.4736842105263,167.0462
9611,191.94736842105263,168.33699
9612,161.73684210526315,158.81
9613,172.4736842105263,162.47424
9614,191.94736842105263,166.67473
9615,244.99999999999991,167.86359
9616,172.4736842105263,168.12485
9617,191.94736842105263,171.57216
9618,244.99999999999991,175.13695
9619,224.26315789473688,176.20439
9620,191.94736842105263,179.99892
9621,244.99999999999991,184.3839
9622,224.26315789473688,187.65251
9623,250.94736842105252,187.06763
9624,244.99999999999991,226.25052
9625,224.26315789473688,225.75252
9626,250.94736842105252,231.29454
9627,282.8421052631578,231.04745
9628,224.26315789473688,268.48526
9629,250.94736842105252,262.685
9630,282.8421052631578,269.18253
9631,295.1578947368422,267.903
9632,250.94736842105252,212.01984
9633,282.8421052631578,214.54709
9634,295.1578947368422,221.73528
9635,296.26315789473693,219.22514
9636,282.8421052631578,262.3082
9637,295.1578947368422,256.0615
9638,296.26315789473693,257.94727
9639,251.89473684210535,250.82326
9640,295.1578947368422,276.51328
9641,296.26315789473693,271.4559
9642,251.89473684210535,274.83633
9643,220.84210526315795,267.34506
9644,296.26315789473693,284.67896
9645,251.89473684210535,276.96036
9646,220.84210526315795,278.60944
9647,268.0,267.75137
9648,251.89473684210535,283.16788
9649,220.84210526315795,278.24008
9650,268.0,283.59534
9651,258.47368421052636,278.76266
9652,220.84210526315795,237.10757
9653,268.0,230.41872
9654,258.47368421052636,227.33075
9655,263.8421052631579,221.96979
9656,268.0,213.13245
9657,258.47368421052636,207.52536
9658,263.8421052631579,211.47084
9659,296.3157894736841,207.90297
9660,258.47368421052636,275.04016
9661,263.8421052631579,265.05182
9662,296.3157894736841,258.1674
9663,306.47368421052636,248.16754
9664,263.8421052631579,245.62566
9665,296.3157894736841,233.56656
9666,306.47368421052636,231.33098
9667,301.0,221.00894
9668,296.3157894736841,258.2251
9669,306.47368421052636,254.80672
9670,301.0,245.43993
9671,283.2105263157894,237.65602
9672,306.47368421052636,290.46826
9673,301.0,280.68558
9674,283.2105263157894,273.44565
9675,282.8421052631578,260.93082
9676,301.0,295.47922
9677,283.2105263157894,290.32126
9678,282.8421052631578,285.94055
9679,263.4736842105262,279.52368
9680,283.2105263157894,286.72687
9681,282.8421052631578,278.38208
9682,263.4736842105262,277.20172
9683,271.6111111111112,266.14664
9684,282.8421052631578,269.1762
9685,263.4736842105262,268.48886
9686,271.6111111111112,263.6712
9687,268.05263157894746,258.7372
9688,263.4736842105262,271.91983
9689,271.6111111111112,265.02292
9690,268.05263157894746,259.41397
9691,285.36842105263145,249.95982
9692,271.6111111111112,251.27553
9693,268.05263157894746,242.04059
9694,285.36842105263145,236.66757
9695,280.6842105263158,230.66902
9696,268.05263157894746,267.40793
9697,285.36842105263145,264.17145
9698,280.6842105263158,257.76062
9699,258.6315789473684,251.72427
9700,285.36842105263145,255.76468
9701,280.6842105263158,250.29811
9702,258.6315789473684,245.02628
9703,236.0526315789473,239.5853
9704,280.6842105263158,277.95197
9705,258.6315789473684,274.9249
9706,236.0526315789473,270.26456
9707,192.73684210526324,266.6984
9708,258.6315789473684,262.79477
9709,236.0526315789473,257.7884
9710,192.73684210526324,252.59451
9711,170.99999999999994,248.68086
9712,236.0526315789473,242.29382
9713,192.73684210526324,241.88338
9714,170.99999999999994,240.40843
9715,181.47368421052633,236.77966
9716,192.73684210526324,213.56267
9717,170.99999999999994,210.66983
9718,181.47368421052633,204.53548
9719,234.1052631578947,203.54137
9720,170.99999999999994,178.29091
9721,181.47368421052633,176.89642
9722,234.1052631578947,178.34222
9723,284.5263157894736,178.8382
9724,181.47368421052633,169.86787
9725,234.1052631578947,172.68997
9726,284.5263157894736,172.98886
9727,304.4736842105264,174.30249
9728,234.1052631578947,213.17003
9729,284.5263157894736,213.20375
9730,304.4736842105264,212.24078
9731,312.10526315789485,215.57559
9732,284.5263157894736,239.84561
9733,304.4736842105264,235.80048
9734,312.10526315789485,238.89658
9735,312.05263157894746,244.15056
9736,304.4736842105264,278.7248
9737,312.10526315789485,271.02167
9738,312.05263157894746,259.7773
9739,315.4736842105263,253.72061
9740,312.10526315789485,280.39758
9741,312.05263157894746,271.5974
9742,315.4736842105263,257.26178
9743,315.00000000000006,246.51091
9744,312.05263157894746,281.63638
9745,315.4736842105263,273.476
9746,315.00000000000006,264.20535
9747,309.84210526315786,255.65158
9748,315.4736842105263,282.18234
9749,315.00000000000006,273.3206
9750,309.84210526315786,259.7569
9751,311.5263157894736,248.0154
9752,315.00000000000006,286.9551
9753,309.84210526315786,279.11255
9754,311.5263157894736,270.20093
9755,311.57894736842115,260.67828
9756,309.84210526315786,297.43057
9757,311.5263157894736,296.26926
9758,311.57894736842115,280.82986
9759,288.99999999999994,272.15677
9760,311.5263157894736,294.15314
9761,311.57894736842115,295.0068
9762,288.99999999999994,287.62442
9763,263.8421052631579,282.41794
9764,311.57894736842115,297.82117
9765,288.99999999999994,295.52246
9766,263.8421052631579,284.73715
9767,214.9473684210526,276.90512
9768,288.99999999999994,298.58447
9769,263.8421052631579,291.79562
9770,214.9473684210526,285.53067
9771,182.68421052631584,279.00906
9772,263.8421052631579,264.53223
9773,214.9473684210526,252.97911
9774,182.68421052631584,246.71622
9775,169.7894736842105,241.03073
9776,214.9473684210526,249.37701
9777,182.68421052631584,250.47972
9778,169.7894736842105,250.27573
9779,165.2105263157895,246.77705
9780,182.68421052631584,193.43367
9781,169.7894736842105,187.73546
9782,165.2105263157895,186.14665
9783,171.22222222222217,188.39186
9784,169.7894736842105,180.34915
9785,165.2105263157895,183.63333
9786,171.22222222222217,182.34566
9787,170.2631578947369,184.40874
9788,165.2105263157895,173.55943
9789,171.22222222222217,179.18654
9790,170.2631578947369,179.91351
9791,162.5263157894737,184.24799
9792,171.22222222222217,169.98883
9793,170.2631578947369,173.66043
9794,162.5263157894737,171.86249
9795,158.10526315789474,175.26819
9796,170.2631578947369,179.75612
9797,162.5263157894737,184.64334
9798,158.10526315789474,184.90271
9799,156.94736842105263,187.3946
9800,162.5263157894737,168.8617
9801,158.10526315789474,171.18822
9802,156.94736842105263,169.38695
9803,159.84210526315783,169.92728
9804,158.10526315789474,161.68137
9805,156.94736842105263,166.07773
9806,159.84210526315783,166.79077
9807,164.4736842105264,168.02834
9808,156.94736842105263,156.78766
9809,159.84210526315783,159.71472
9810,164.4736842105264,158.46866
9811,167.9473684210527,158.68835
9812,159.84210526315783,155.49944
9813,164.4736842105264,157.93925
9814,167.9473684210527,159.51353
9815,168.94736842105257,159.16931
9816,164.4736842105264,159.76799
9817,167.9473684210527,162.39949
9818,168.94736842105257,161.32462
9819,163.84210526315792,160.49475
9820,167.9473684210527,173.44194
9821,168.94736842105257,179.63524
9822,163.84210526315792,179.9619
9823,161.57894736842098,180.04103
9824,168.94736842105257,176.02745
9825,163.84210526315792,181.20517
9826,161.57894736842098,183.33565
9827,159.94736842105266,182.91754
9828,163.84210526315792,171.27208
9829,161.57894736842098,175.19212
9830,159.94736842105266,178.87595
9831,192.94736842105266,179.24179
9832,161.57894736842098,164.47664
9833,159.94736842105266,168.39919
9834,192.94736842105266,172.55717
9835,246.52631578947373,173.20496
9836,159.94736842105266,164.99039
9837,192.94736842105266,168.85188
9838,246.52631578947373,172.98009
9839,226.5789473684211,174.17639
9840,192.94736842105266,162.2218
9841,246.52631578947373,166.6956
9842,226.5789473684211,170.74133
9843,266.0526315789474,172.39223
9844,246.52631578947373,237.52553
9845,226.5789473684211,235.37132
9846,266.0526315789474,245.79424
9847,299.7894736842105,250.51593
9848,226.5789473684211,243.61948
9849,266.0526315789474,245.09561
9850,299.7894736842105,252.47409
9851,302.8947368421053,248.92769
9852,266.0526315789474,212.28603
9853,299.7894736842105,208.85793
9854,302.8947368421053,210.2545
9855,256.9473684210526,206.25087
9856,299.7894736842105,289.75485
9857,302.8947368421053,275.88095
9858,256.9473684210526,276.06638
9859,224.73684210526307,267.4646
9860,302.8947368421053,296.39413
9861,256.9473684210526,290.3625
9862,224.73684210526307,286.81058
9863,220.57894736842107,274.41943
9864,256.9473684210526,295.37515
9865,224.73684210526307,286.7437
9866,220.57894736842107,286.48825
9867,211.6315789473684,274.3623
9868,224.73684210526307,247.11272
9869,220.57894736842107,241.9617
9870,211.6315789473684,238.88068
9871,192.47368421052636,236.13187
9872,220.57894736842107,210.81088
9873,211.6315789473684,203.94241
9874,192.47368421052636,202.1171
9875,177.89473684210523,194.78987
9876,211.6315789473684,215.81892
9877,192.47368421052636,217.44206
9878,177.89473684210523,214.91876
9879,187.52631578947367,214.04808
9880,192.47368421052636,207.41223
9881,177.89473684210523,204.8892
9882,187.52631578947367,204.05544
9883,241.42105263157904,197.14622
9884,177.89473684210523,189.5579
9885,187.52631578947367,189.78084
9886,241.42105263157904,192.08052
9887,238.94736842105263,189.73444
9888,187.52631578947367,175.54721
9889,241.42105263157904,175.96904
9890,238.94736842105263,175.98094
9891,196.10526315789474,173.16328
9892,241.42105263157904,198.15846
9893,238.94736842105263,200.91946
9894,196.10526315789474,198.62347
9895,178.21052631578948,198.99495
9896,238.94736842105263,256.75537
9897,196.10526315789474,251.12834
9898,178.21052631578948,253.81148
9899,175.5263157894736,246.68893
9900,196.10526315789474,214.23209
9901,178.21052631578948,212.05489
9902,175.5263157894736,210.14261
9903,187.57894736842098,206.47028
9904,178.21052631578948,178.4256
9905,175.5263157894736,173.42398
9906,187.57894736842098,175.63512
9907,178.68421052631572,171.5488
9908,175.5263157894736,175.32468
9909,187.57894736842098,174.48724
9910,178.68421052631572,176.44469
9911,161.5555555555556,173.60822
9912,187.57894736842098,176.05481
9913,178.68421052631572,177.16731
9914,161.5555555555556,173.88979
9915,156.84210526315792,175.05742
9916,178.68421052631572,198.43945
9917,161.5555555555556,197.72777
9918,156.84210526315792,197.71158
9919,158.4,193.64497
9920,161.5555555555556,177.86874
9921,156.84210526315792,179.87503
9922,158.4,178.60236
9923,156.4736842105263,179.43639
9924,156.84210526315792,159.39127
9925,158.4,161.77419
9926,156.4736842105263,164.78036
9927,155.52631578947373,164.49667
9928,158.4,157.44684
9929,156.4736842105263,158.46114
9930,155.52631578947373,159.05928
9931,154.05263157894743,161.53615
9932,156.4736842105263,161.96135
9933,155.52631578947373,160.60938
9934,154.05263157894743,162.77133
9935,151.5263157894737,162.6402
9936,155.52631578947373,155.76093
9937,154.05263157894743,155.20853
9938,151.5263157894737,158.42982
9939,149.6315789473684,159.56253
9940,154.05263157894743,156.2768
9941,151.5263157894737,159.65663
9942,149.6315789473684,158.25232
9943,148.63157894736838,159.16978
9944,151.5263157894737,158.16154
9945,149.6315789473684,163.50398
9946,148.63157894736838,165.14615
9947,148.0,166.27448
9948,149.6315789473684,153.40529
9949,148.63157894736838,157.27972
9950,148.0,159.88564
9951,160.10526315789468,161.89009
9952,148.63157894736838,151.60306
9953,148.0,155.17992
9954,160.10526315789468,159.53955
9955,187.1052631578947,161.00203
9956,148.0,151.69011
9957,160.10526315789468,154.80518
9958,187.1052631578947,158.66254
9959,182.68421052631584,160.2882
9960,160.10526315789468,151.85313
9961,187.1052631578947,156.29283
9962,182.68421052631584,159.97826
9963,165.3684210526315,161.60118
9964,187.1052631578947,176.44994
9965,182.68421052631584,180.2194
9966,165.3684210526315,182.72496
9967,155.73684210526312,183.43095
9968,182.68421052631584,195.02751
9969,165.3684210526315,195.64557
9970,155.73684210526312,201.23552
9971,152.2631578947369,200.65562
9972,165.3684210526315,177.2437
9973,155.73684210526312,180.98288
9974,152.2631578947369,185.20978
9975,150.10526315789468,184.75261
9976,155.73684210526312,164.03172
9977,152.2631578947369,169.83284
9978,150.10526315789468,172.9366
9979,148.78947368421055,171.2062
9980,152.2631578947369,159.05273
9981,150.10526315789468,164.05478
9982,148.78947368421055,167.69064
9983,149.421052631579,169.1923
9984,150.10526315789468,155.2281
9985,148.78947368421055,159.4872
9986,149.421052631579,161.62592
9987,151.0,162.77493
9988,148.78947368421055,154.06017
9989,149.421052631579,158.33359
9990,151.0,163.09238
9991,147.4210526315789,165.0793
9992,149.421052631579,151.31459
9993,151.0,155.14232
9994,147.4210526315789,158.11668
9995,145.0526315789474,159.53955
9996,151.0,154.57756
9997,147.4210526315789,158.62714
9998,145.0526315789474,163.63527
9999,142.68421052631572,165.48596
10000,147.4210526315789,154.87675
10001,145.0526315789474,158.43657
10002,142.68421052631572,161.64384
10003,142.89473684210526,162.6015
10004,145.0526315789474,150.83627
10005,142.68421052631572,153.32446
10006,142.89473684210526,158.70662
10007,144.55555555555557,160.19678
10008,142.68421052631572,147.21437
10009,142.89473684210526,149.94684
10010,144.55555555555557,154.50665
10011,145.31578947368425,156.30154
10012,142.89473684210526,144.78264
10013,144.55555555555557,149.38782
10014,145.31578947368425,153.51385
10015,175.63157894736844,156.24739
10016,144.55555555555557,146.12793
10017,145.31578947368425,150.52281
10018,175.63157894736844,154.75964
10019,242.57894736842098,157.03842
10020,145.31578947368425,148.62276
10021,175.63157894736844,152.87271
10022,242.57894736842098,157.4025
10023,233.78947368421044,159.46318
10024,175.63157894736844,148.7353
10025,242.57894736842098,152.74193
10026,233.78947368421044,157.46039
10027,207.80000000000007,159.56879
10028,242.57894736842098,223.73817
10029,233.78947368421044,222.57964
10030,207.80000000000007,233.15967
10031,265.3888888888888,239.02174
10032,233.78947368421044,236.21501
10033,207.80000000000007,235.1869
10034,265.3888888888888,245.6352
10035,279.7368421052631,244.41478
10036,207.80000000000007,207.44682
10037,265.3888888888888,202.88605
10038,279.7368421052631,200.57787
10039,241.10526315789468,195.7286
10040,265.3888888888888,196.8496
10041,279.7368421052631,190.48843
10042,241.10526315789468,193.72621
10043,202.63157894736835,188.21385
10044,279.7368421052631,293.69608
10045,241.10526315789468,288.2258
10046,202.63157894736835,290.33252
10047,201.78947368421058,288.7114
10048,241.10526315789468,257.6887
10049,202.63157894736835,247.82039
10050,201.78947368421058,242.87283
10051,226.00000000000006,229.86134
10052,202.63157894736835,230.8605
10053,201.78947368421058,223.04759
10054,226.00000000000006,218.83948
10055,205.50000000000006,218.60425
10056,201.78947368421058,180.66904
10057,226.00000000000006,170.10406
10058,205.50000000000006,168.20058
10059,210.26315789473688,163.2278
10060,226.00000000000006,210.89948
10061,205.50000000000006,216.11246
10062,210.26315789473688,212.08913
10063,232.05263157894728,212.37515
10064,205.50000000000006,215.52231
10065,210.26315789473688,204.02022
10066,232.05263157894728,200.86958
10067,240.89473684210535,199.41977
10068,210.26315789473688,201.6942
10069,232.05263157894728,198.42464
10070,240.89473684210535,201.3533
10071,230.57894736842107,199.93669
10072,232.05263157894728,214.99754
10073,240.89473684210535,210.85846
10074,230.57894736842107,202.54468
10075,260.8947368421054,199.35641
10076,240.89473684210535,234.86638
10077,230.57894736842107,243.46312
10078,260.8947368421054,240.4896
10079,277.1052631578948,248.64348
10080,230.57894736842107,229.37637
10081,260.8947368421054,228.27885
10082,277.1052631578948,218.63284
10083,238.00000000000009,217.06815
10084,260.8947368421054,218.79535
10085,277.1052631578948,215.58127
10086,238.00000000000009,215.04532
10087,201.10526315789483,213.17207
10088,277.1052631578948,257.3974
10089,238.00000000000009,254.811
10090,201.10526315789483,249.41187
10091,178.63157894736847,249.91737
10092,238.00000000000009,268.49915
10093,201.10526315789483,275.27045
10094,178.63157894736847,273.08157
10095,181.04999999999995,265.07974
10096,201.10526315789483,218.15329
10097,178.63157894736847,210.61414
10098,181.04999999999995,208.85822
10099,184.6315789473684,210.57922
10100,178.63157894736847,187.86203
10101,181.04999999999995,182.63127
10102,184.6315789473684,183.6807
10103,177.57894736842107,183.89438
10104,181.04999999999995,179.28424
10105,184.6315789473684,183.87234
10106,177.57894736842107,189.43617
10107,188.78947368421046,192.69661
10108,184.6315789473684,187.52122
10109,177.57894736842107,191.08012
10110,188.78947368421046,191.61246
10111,205.84210526315798,192.60675
10112,177.57894736842107,185.49652
10113,188.78947368421046,188.35133
10114,205.84210526315798,190.42856
10115,212.31578947368416,193.27872
10116,188.78947368421046,177.6697
10117,205.84210526315798,179.42409
10118,212.31578947368416,180.5523
10119,212.8947368421052,180.69553
10120,205.84210526315798,200.68939
10121,212.31578947368416,203.91154
10122,212.8947368421052,202.00296
